image_name,target
ISIC_0052060,0.00020129074
ISIC_0052349,5.495226e-05
ISIC_0058510,3.886241e-05
ISIC_0073313,5.834867e-05
ISIC_0073502,0.0026511159
ISIC_0074618,0.0002944617
ISIC_0076801,0.0013517991
ISIC_0077586,0.0020281447
ISIC_0082004,0.002516952
ISIC_0082785,0.0039731
ISIC_0085332,2.8181268e-05
ISIC_0087243,3.653682e-05
ISIC_0088167,0.0001941934
ISIC_0089356,6.937323e-05
ISIC_0090283,0.013229785
ISIC_0092481,0.00018618247
ISIC_0095455,0.002312268
ISIC_0095790,0.00014819289
ISIC_0097719,0.008679601
ISIC_0099348,0.005084221
ISIC_0101040,0.00035952244
ISIC_0101383,0.0028631978
ISIC_0105104,0.0009602465
ISIC_0108196,0.00064233504
ISIC_0112420,0.025670383
ISIC_0114232,5.8083166e-05
ISIC_0115798,0.00065132196
ISIC_0116844,5.89383e-05
ISIC_0126432,7.3312025e-05
ISIC_0131485,8.433472e-05
ISIC_0131912,3.2447355e-05
ISIC_0131978,0.00013319886
ISIC_0139322,0.0013019617
ISIC_0142066,0.0016580783
ISIC_0143109,0.0014829136
ISIC_0148210,0.0034336054
ISIC_0148937,0.0011417993
ISIC_0150213,0.0008318454
ISIC_0152553,2.7001344e-05
ISIC_0153127,0.00045492762
ISIC_0154289,0.00012391662
ISIC_0155813,0.011386912
ISIC_0155983,0.04525856
ISIC_0157088,0.00047329796
ISIC_0158761,8.569073e-05
ISIC_0161963,0.0014764153
ISIC_0165178,0.0045602024
ISIC_0165230,0.00568223
ISIC_0165615,1.4994611e-05
ISIC_0165617,0.0038749508
ISIC_0165674,3.56453e-05
ISIC_0165928,0.00092737377
ISIC_0166561,3.1837193e-05
ISIC_0168125,0.008617009
ISIC_0169378,0.0010422657
ISIC_0169575,0.00010299393
ISIC_0169906,0.05594212
ISIC_0171865,0.04998911
ISIC_0172678,8.1192644e-05
ISIC_0174800,0.00018801936
ISIC_0175014,0.00020851665
ISIC_0175798,0.022359466
ISIC_0176152,0.0014016468
ISIC_0177083,0.00016183213
ISIC_0178235,0.016975483
ISIC_0178258,0.001450764
ISIC_0178428,0.0035182384
ISIC_0178741,0.012842262
ISIC_0180057,0.005317251
ISIC_0182213,0.051497497
ISIC_0183334,6.202349e-05
ISIC_0183449,0.012737467
ISIC_0183658,1.6534515e-05
ISIC_0183771,0.0002161895
ISIC_0186715,0.0042205653
ISIC_0187786,4.4703378e-05
ISIC_0188485,0.0005109478
ISIC_0191895,0.0129539315
ISIC_0192184,0.0023306839
ISIC_0192807,8.726642e-05
ISIC_0193289,0.0025365804
ISIC_0194115,0.00054605654
ISIC_0195744,0.0008450102
ISIC_0195995,0.0001410645
ISIC_0196159,0.004553295
ISIC_0196622,0.000105383515
ISIC_0196807,0.0015542883
ISIC_0197182,0.0001585711
ISIC_0197440,0.0007429993
ISIC_0197860,0.0019888703
ISIC_0198376,0.00011345381
ISIC_0198622,0.00019293324
ISIC_0199195,0.0006852876
ISIC_0199718,4.048545e-05
ISIC_0199780,6.0602128e-05
ISIC_0200120,0.020999156
