image_name,target
ISIC_0052060,0.00038593236
ISIC_0052349,0.00022107475
ISIC_0058510,0.000178631
ISIC_0073313,0.00030313185
ISIC_0073502,0.008117177
ISIC_0074618,0.0007772805
ISIC_0076801,0.0027795488
ISIC_0077586,0.0036245638
ISIC_0082004,0.0060696728
ISIC_0082785,0.0039769774
ISIC_0085332,0.0001700605
ISIC_0087243,8.503466e-05
ISIC_0088167,0.00084455183
ISIC_0089356,0.00039569318
ISIC_0090283,0.08374406
ISIC_0092481,0.0009353133
ISIC_0095455,0.015109104
ISIC_0095790,0.0007583545
ISIC_0097719,0.034757003
ISIC_0099348,0.013991161
ISIC_0101040,0.0008346305
ISIC_0101383,0.000997525
ISIC_0105104,0.0105773555
ISIC_0108196,0.0017537525
ISIC_0112420,0.1284747
ISIC_0114232,0.0006612023
ISIC_0115798,0.002094479
ISIC_0116844,0.0007466399
ISIC_0126432,0.0008024242
ISIC_0131485,0.0007593922
ISIC_0131912,0.00032057692
ISIC_0131978,0.0007404957
ISIC_0139322,0.0061067506
ISIC_0142066,0.0031953596
ISIC_0143109,0.0015105705
ISIC_0148210,0.0049829665
ISIC_0148937,0.0028227826
ISIC_0150213,0.0035227553
ISIC_0152553,7.8223035e-05
ISIC_0153127,0.0019720418
ISIC_0154289,0.0012938952
ISIC_0155813,0.03826626
ISIC_0155983,0.31545386
ISIC_0157088,0.00368855
ISIC_0158761,0.00039566756
ISIC_0161963,0.00240164
ISIC_0165178,0.0027152933
ISIC_0165230,0.009905197
ISIC_0165615,5.4804503e-05
ISIC_0165617,0.019194173
ISIC_0165674,0.00016042036
ISIC_0165928,0.0031431895
ISIC_0166561,0.00011174703
ISIC_0168125,0.026956273
ISIC_0169378,0.002325019
ISIC_0169575,0.00028766118
ISIC_0169906,0.085116744
ISIC_0171865,0.34507585
ISIC_0172678,0.00033894487
ISIC_0174800,0.00042820946
ISIC_0175014,0.00027504086
ISIC_0175798,0.01671963
ISIC_0176152,0.0027229944
ISIC_0177083,0.0035074078
ISIC_0178235,0.014279768
ISIC_0178258,0.005338474
ISIC_0178428,0.009472622
ISIC_0178741,0.017270261
ISIC_0180057,0.0073081492
ISIC_0182213,0.35109854
ISIC_0183334,0.0002432928
ISIC_0183449,0.06751295
ISIC_0183658,7.595775e-05
ISIC_0183771,0.0005081027
ISIC_0186715,0.023098823
ISIC_0187786,0.00048801638
ISIC_0188485,0.00054960646
ISIC_0191895,0.034881093
ISIC_0192184,0.003734293
ISIC_0192807,0.00028035106
ISIC_0193289,0.047170963
ISIC_0194115,0.0013250782
ISIC_0195744,0.0019729936
ISIC_0195995,0.0007747704
ISIC_0196159,0.018145803
ISIC_0196622,0.00028384806
ISIC_0196807,0.003297456
ISIC_0197182,0.0012497213
ISIC_0197440,0.0027119871
ISIC_0197860,0.0045191455
ISIC_0198376,0.00041324255
ISIC_0198622,0.0018900661
ISIC_0199195,0.0050632525
ISIC_0199718,0.00031003213
ISIC_0199780,0.0001865565
ISIC_0200120,0.091771595
ISIC_0204399,0.00021266949
ISIC_0204875,0.000116562296
ISIC_0205627,0.00039399214
ISIC_0206261,0.0072744763
ISIC_0206934,0.004013485
ISIC_0207197,0.016937837
ISIC_0208233,0.010606133
ISIC_0209640,0.00026856005
ISIC_0210915,0.00082932675
ISIC_0212435,7.8516925e-05
ISIC_0212468,0.0014434428
ISIC_0213848,0.0026291676
ISIC_0216203,0.004486486
ISIC_0216447,0.3466418
ISIC_0220438,0.08049622
ISIC_0220466,0.0045067472
ISIC_0223354,0.0015461084
ISIC_0223463,0.0036629492
ISIC_0223760,0.0011102743
ISIC_0224309,0.0016052508
ISIC_0225471,0.00060561125
ISIC_0225894,0.0049583614
ISIC_0226234,0.0013138718
ISIC_0227767,6.964391e-05
ISIC_0228452,0.0012698902
ISIC_0229266,0.0111293215
ISIC_0230247,0.0008590598
ISIC_0230499,0.011102914
ISIC_0231539,0.0012317396
ISIC_0231788,0.0005485058
ISIC_0232763,0.018551735
ISIC_0235107,0.008591208
ISIC_0235501,0.018431162
ISIC_0235505,0.003794374
ISIC_0235542,0.010206136
ISIC_0238185,0.00010258341
ISIC_0238872,0.19956781
ISIC_0239635,0.06873607
ISIC_0240839,5.9193244e-05
ISIC_0241566,0.008525376
ISIC_0243686,0.0035549195
ISIC_0243937,0.008221536
ISIC_0244266,0.0009714453
ISIC_0244465,0.0009823762
ISIC_0244617,0.0001976037
ISIC_0244885,0.0011200293
ISIC_0245273,0.003409775
ISIC_0246008,0.00012989933
ISIC_0246211,0.0032941222
ISIC_0248702,0.0019672331
ISIC_0251455,0.0081288805
ISIC_0251656,0.0048538144
ISIC_0252811,0.0077094617
ISIC_0254594,8.014145e-05
ISIC_0255112,0.0008040688
ISIC_0256267,0.00038266907
ISIC_0258149,0.009362324
ISIC_0258489,0.001501468
ISIC_0258717,0.0020963065
ISIC_0259209,0.015353069
ISIC_0259237,0.018169558
ISIC_0261866,0.01837953
ISIC_0261904,0.0008301868
ISIC_0261907,0.003093923
ISIC_0262392,0.0016138479
ISIC_0262492,0.021150926
ISIC_0263920,0.00064589403
ISIC_0265011,0.00018440146
ISIC_0267082,0.0004740905
ISIC_0268025,0.00028437725
ISIC_0268451,0.0014382019
ISIC_0269476,0.00019584224
ISIC_0270022,0.0020473923
ISIC_0270367,0.0025959448
ISIC_0271223,0.004667127
ISIC_0272190,0.001602329
ISIC_0273533,0.0010182944
ISIC_0274458,0.004806559
ISIC_0274698,0.00032069607
ISIC_0274789,0.14634489
ISIC_0276718,0.00031639563
ISIC_0280382,0.002071441
ISIC_0280752,0.0012972475
ISIC_0280782,0.1292004
ISIC_0280827,0.011185505
ISIC_0281227,0.007153125
ISIC_0282269,0.00081172533
ISIC_0282486,0.011210426
ISIC_0282737,0.0015129608
ISIC_0284147,0.00028076384
ISIC_0284441,0.018384656
ISIC_0284485,0.0003645978
ISIC_0285491,0.014180432
ISIC_0285697,0.0038005398
ISIC_0286688,0.0037259057
ISIC_0287132,0.00028538407
ISIC_0287325,0.09553541
ISIC_0288225,0.00074266683
ISIC_0290187,0.00019791916
ISIC_0291705,0.00011938205
ISIC_0292996,0.057851255
ISIC_0294150,0.0016368903
ISIC_0296540,0.0002141733
ISIC_0297539,0.00087602757
