image_name,target
ISIC_0052060,4.052567e-05
ISIC_0052349,7.5486764e-06
ISIC_0058510,5.0449316e-06
ISIC_0073313,7.282501e-06
ISIC_0073502,0.0003499514
ISIC_0074618,6.6871915e-05
ISIC_0076801,0.00015314044
ISIC_0077586,0.0001576974
ISIC_0082004,0.00037315598
ISIC_0082785,0.00033601373
ISIC_0085332,2.356936e-06
ISIC_0087243,5.536903e-06
ISIC_0088167,5.1708445e-05
ISIC_0089356,1.2477853e-05
ISIC_0090283,0.0013237658
ISIC_0092481,2.03069e-05
ISIC_0095455,7.884184e-05
ISIC_0095790,1.2076419e-05
ISIC_0097719,0.00021036067
ISIC_0099348,0.000801029
ISIC_0101040,4.55831e-05
ISIC_0101383,0.00070957444
ISIC_0105104,4.62993e-05
ISIC_0108196,2.7374035e-05
ISIC_0112420,0.004298265
ISIC_0114232,1.6279927e-06
ISIC_0115798,2.4818994e-05
ISIC_0116844,5.6528693e-06
ISIC_0126432,8.201633e-06
ISIC_0131485,7.5123558e-06
ISIC_0131912,2.8573404e-06
ISIC_0131978,1.0686319e-05
ISIC_0139322,6.0330618e-05
ISIC_0142066,0.0002248638
ISIC_0143109,0.00012567667
ISIC_0148210,0.00022375576
ISIC_0148937,0.00010948205
ISIC_0150213,0.00020058957
ISIC_0152553,5.666121e-06
ISIC_0153127,1.736656e-05
ISIC_0154289,1.2531746e-05
ISIC_0155813,0.0015082923
ISIC_0155983,0.005308272
ISIC_0157088,4.5906123e-05
ISIC_0158761,7.1338395e-06
ISIC_0161963,0.00031565034
ISIC_0165178,0.00039075446
ISIC_0165230,0.001290945
ISIC_0165615,2.3974658e-06
ISIC_0165617,0.00011847703
ISIC_0165674,3.022234e-06
ISIC_0165928,8.732615e-05
ISIC_0166561,4.3309315e-06
ISIC_0168125,0.00021999235
ISIC_0169378,0.00026823688
ISIC_0169575,1.6144657e-05
ISIC_0169906,0.009559607
ISIC_0171865,0.0047177505
ISIC_0172678,4.341298e-06
ISIC_0174800,1.46850525e-05
ISIC_0175014,2.1003618e-05
ISIC_0175798,0.0039297044
ISIC_0176152,0.00017101162
ISIC_0177083,4.941638e-06
ISIC_0178235,0.0010271098
ISIC_0178258,0.000120870944
ISIC_0178428,0.0001588324
ISIC_0178741,0.0018974071
ISIC_0180057,0.0005440041
ISIC_0182213,0.0067979046
ISIC_0183334,5.7019884e-06
ISIC_0183449,0.0017082988
ISIC_0183658,3.0456324e-06
ISIC_0183771,4.5982397e-05
ISIC_0186715,0.0006933475
ISIC_0187786,6.3301386e-06
ISIC_0188485,5.1584626e-05
ISIC_0191895,0.00048761402
ISIC_0192184,0.0005103461
ISIC_0192807,9.662141e-06
ISIC_0193289,0.00023533007
ISIC_0194115,6.852308e-05
ISIC_0195744,3.955763e-05
ISIC_0195995,1.6198393e-05
ISIC_0196159,0.00067853415
ISIC_0196622,7.3361903e-06
ISIC_0196807,0.00014634337
ISIC_0197182,9.878352e-06
ISIC_0197440,6.682093e-05
ISIC_0197860,0.000236615
ISIC_0198376,2.3762288e-05
ISIC_0198622,1.1721768e-05
ISIC_0199195,2.611376e-05
ISIC_0199718,8.743699e-06
ISIC_0199780,1.1709883e-05
ISIC_0200120,0.0030487308
ISIC_0204399,2.2566458e-06
ISIC_0204875,4.757655e-06
ISIC_0205627,1.547991e-05
ISIC_0206261,0.000171097
ISIC_0206934,9.312967e-05
ISIC_0207197,0.00142221
ISIC_0208233,0.00028775766
ISIC_0209640,5.573117e-06
ISIC_0210915,9.863282e-05
ISIC_0212435,2.8084048e-06
ISIC_0212468,1.2457992e-05
ISIC_0213848,0.0001756366
ISIC_0216203,7.457178e-05
ISIC_0216447,0.0073081157
ISIC_0220438,0.0073486753
ISIC_0220466,0.00027702947
ISIC_0223354,6.2852334e-05
ISIC_0223463,0.00013353578
ISIC_0223760,9.010948e-06
ISIC_0224309,2.409243e-05
ISIC_0225471,8.199483e-05
ISIC_0225894,0.0002276202
ISIC_0226234,4.633002e-06
ISIC_0227767,2.525814e-06
ISIC_0228452,7.102959e-05
ISIC_0229266,5.0602186e-05
ISIC_0230247,1.2045439e-05
ISIC_0230499,0.00093074236
ISIC_0231539,0.000103155806
ISIC_0231788,2.1100992e-05
ISIC_0232763,0.0015905002
ISIC_0235107,0.0005966175
ISIC_0235501,0.002638119
ISIC_0235505,0.0007929836
ISIC_0235542,0.001358439
ISIC_0238185,3.285546e-06
ISIC_0238872,0.011810716
ISIC_0239635,0.0019425309
ISIC_0240839,4.4440862e-06
ISIC_0241566,0.0020636767
ISIC_0243686,0.00041715978
ISIC_0243937,4.144248e-05
ISIC_0244266,4.11104e-05
ISIC_0244465,1.4748831e-05
ISIC_0244617,1.25242705e-05
ISIC_0244885,1.9628897e-05
ISIC_0245273,1.7114706e-05
ISIC_0246008,3.845074e-06
ISIC_0246211,8.911083e-05
ISIC_0248702,7.884614e-05
ISIC_0251455,0.00039749974
ISIC_0251656,0.0009269784
ISIC_0252811,0.00027263834
ISIC_0254594,1.9122833e-06
ISIC_0255112,4.19225e-05
ISIC_0256267,4.446955e-06
ISIC_0258149,0.0016656483
ISIC_0258489,8.733094e-05
ISIC_0258717,0.00013889669
ISIC_0259209,0.00050463167
ISIC_0259237,0.0001426219
ISIC_0261866,0.00038081378
ISIC_0261904,3.1379386e-06
ISIC_0261907,7.637157e-06
ISIC_0262392,1.909358e-05
ISIC_0262492,0.00032756123
ISIC_0263920,9.292653e-06
