image_name,target
ISIC_0052060,0.09233358688652515
ISIC_0052349,0.09252699092030525
ISIC_0058510,0.09252699092030525
ISIC_0073313,0.09252699092030525
ISIC_0073502,0.17726369202136993
ISIC_0074618,0.09285877458751202
ISIC_0076801,0.10392133519053459
ISIC_0077586,0.09291847236454487
ISIC_0082004,0.09406585991382599
ISIC_0082785,0.11535609886050224
ISIC_0085332,0.09252699092030525
ISIC_0087243,0.09252699092030525
ISIC_0088167,0.09252699092030525
ISIC_0089356,0.09252699092030525
ISIC_0090283,0.10851714573800564
ISIC_0092481,0.09252699092030525
ISIC_0095455,0.09211404994130135
ISIC_0095790,0.09252699092030525
ISIC_0097719,0.17318299040198326
ISIC_0099348,0.18853700906038284
ISIC_0101040,0.09233358688652515
ISIC_0101383,0.09213169291615486
ISIC_0105104,0.09463232383131981
ISIC_0108196,0.09252699092030525
ISIC_0112420,0.29092060029506683
ISIC_0114232,0.09252699092030525
ISIC_0115798,0.09577601030468941
ISIC_0116844,0.09252699092030525
ISIC_0126432,0.09252699092030525
ISIC_0131485,0.09252699092030525
ISIC_0131912,0.09252699092030525
ISIC_0131978,0.09252699092030525
ISIC_0139322,0.09233358688652515
ISIC_0142066,0.09233358688652515
ISIC_0143109,0.12040159851312637
ISIC_0148210,0.1554664559662342
ISIC_0148937,0.10258529148995876
ISIC_0150213,0.09233358688652515
ISIC_0152553,0.09252699092030525
ISIC_0153127,0.09252699092030525
ISIC_0154289,0.09252699092030525
ISIC_0155813,0.1996850110590458
ISIC_0155983,0.17061523534357548
ISIC_0157088,0.09463232383131981
ISIC_0158761,0.09252699092030525
ISIC_0161963,0.1092887707054615
ISIC_0165178,0.1685253269970417
ISIC_0165230,0.16975589096546173
ISIC_0165615,0.09252699092030525
ISIC_0165617,0.10283445380628109
ISIC_0165674,0.09252699092030525
ISIC_0165928,0.0982668586075306
ISIC_0166561,0.09252699092030525
ISIC_0168125,0.2196325957775116
ISIC_0169378,0.10102877020835876
ISIC_0169575,0.09252699092030525
ISIC_0169906,0.34189859218895435
ISIC_0171865,0.43810804188251495
ISIC_0172678,0.09252699092030525
ISIC_0174800,0.09292829595506191
ISIC_0175014,0.09285877458751202
ISIC_0175798,0.25112928822636604
ISIC_0176152,0.10933768562972546
ISIC_0177083,0.09252699092030525
ISIC_0178235,0.3140374608337879
ISIC_0178258,0.1044797245413065
ISIC_0178428,0.1687323935329914
ISIC_0178741,0.11678822711110115
ISIC_0180057,0.15579227916896343
ISIC_0182213,0.29122213274240494
ISIC_0183334,0.09252699092030525
ISIC_0183449,0.2503795586526394
ISIC_0183658,0.09252699092030525
ISIC_0183771,0.09252699092030525
ISIC_0186715,0.22753741219639778
ISIC_0187786,0.09252699092030525
ISIC_0188485,0.09233358688652515
ISIC_0191895,0.20744933933019638
ISIC_0192184,0.128932673484087
ISIC_0192807,0.09252699092030525
ISIC_0193289,0.09019125066697598
ISIC_0194115,0.09233358688652515
ISIC_0195744,0.09644285030663013
ISIC_0195995,0.09252699092030525
ISIC_0196159,0.2459782026708126
ISIC_0196622,0.09252699092030525
ISIC_0196807,0.09900389425456524
ISIC_0197182,0.09233358688652515
ISIC_0197440,0.09333141334354877
ISIC_0197860,0.13349485956132412
ISIC_0198376,0.09252699092030525
ISIC_0198622,0.09252699092030525
ISIC_0199195,0.09312170185148716
ISIC_0199718,0.09252699092030525
ISIC_0199780,0.09252699092030525
ISIC_0200120,0.42809924483299255
ISIC_0204399,0.09252699092030525
ISIC_0204875,0.09252699092030525
ISIC_0205627,0.09252699092030525
ISIC_0206261,0.09854637458920479
