image_name,target
ISIC_0052060,0.0008366386988200248
ISIC_0052349,0.0001710028707748279
ISIC_0058510,0.00020677815191447735
ISIC_0073313,0.0002467293874360621
ISIC_0073502,0.006133251171559095
ISIC_0074618,0.0024224644526839255
ISIC_0076801,0.0022303700912743806
ISIC_0077586,0.0026366281672380865
ISIC_0082004,0.004318592045456171
ISIC_0082785,0.0024614679743535815
ISIC_0085332,0.00023318708408623934
ISIC_0087243,0.00017913507763296367
ISIC_0088167,0.0004237983841449022
ISIC_0089356,0.0004669651680160314
ISIC_0090283,0.013005623407661916
ISIC_0092481,0.0006811862403992563
ISIC_0095455,0.0033508455380797386
ISIC_0095790,0.0001873008906841278
ISIC_0097719,0.02559475786983967
ISIC_0099348,0.012661787495017052
ISIC_0101040,0.0010306076495908202
ISIC_0101383,0.00044942128588445487
ISIC_0105104,0.003935823473148048
ISIC_0108196,0.001886699558235705
ISIC_0112420,0.13544089198112488
ISIC_0114232,0.00022333731758408248
ISIC_0115798,0.002370299608446658
ISIC_0116844,0.00036690192646346984
ISIC_0126432,0.0007519895792938769
ISIC_0131485,0.0006515552086057141
ISIC_0131912,0.00018049462232738733
ISIC_0131978,0.0006343888118863106
ISIC_0139322,0.0018479231745004653
ISIC_0142066,0.0021780197275802493
ISIC_0143109,0.002356797130778432
ISIC_0148210,0.006128233764320612
ISIC_0148937,0.0015647259308025241
ISIC_0150213,0.0027660694206133483
ISIC_0152553,0.00018593051354400813
ISIC_0153127,0.0002950415888335556
ISIC_0154289,0.0003647893259767443
ISIC_0155813,0.01593129513785243
ISIC_0155983,0.07208004891872406
ISIC_0157088,0.0015279284212738275
ISIC_0158761,0.0002081599785014987
ISIC_0161963,0.002952064317651093
ISIC_0165178,0.010321007017046213
ISIC_0165230,0.008289823401719331
ISIC_0165615,0.0002595810656202957
ISIC_0165617,0.0027028737822547555
ISIC_0165674,0.00020896205533063039
ISIC_0165928,0.005732975900173187
ISIC_0166561,0.0002787250617984682
ISIC_0168125,0.01593374293297529
ISIC_0169378,0.0017553943675011397
ISIC_0169575,0.0004661275044782087
ISIC_0169906,0.07857273519039154
ISIC_0171865,0.042179913446307185
ISIC_0172678,0.00021059464488644154
ISIC_0174800,0.0025131435599178077
ISIC_0175014,0.001286190643440932
ISIC_0175798,0.03269606400281191
ISIC_0176152,0.003132242732681334
ISIC_0177083,0.000401948401122354
ISIC_0178235,0.029679388180375098
ISIC_0178258,0.004270145390182734
ISIC_0178428,0.0034926521591842176
ISIC_0178741,0.006428120145574212
ISIC_0180057,0.002239188412204385
ISIC_0182213,0.0821972943842411
ISIC_0183334,0.000413848296739161
ISIC_0183449,0.055080809816718104
ISIC_0183658,0.00019120930228382348
ISIC_0183771,0.0002061476436210796
ISIC_0186715,0.023680538311600684
ISIC_0187786,0.00017188014899147675
ISIC_0188485,0.0006480432755779475
ISIC_0191895,0.04146854393184185
ISIC_0192184,0.001978179789148271
ISIC_0192807,0.00022558037017006427
ISIC_0193289,0.009504375513643026
ISIC_0194115,0.000545941322343424
ISIC_0195744,0.0021741564036346973
ISIC_0195995,0.00025980886712204663
ISIC_0196159,0.011330707930028439
ISIC_0196622,0.00023493986227549613
ISIC_0196807,0.007286643935367465
ISIC_0197182,0.0015594908967614175
ISIC_0197440,0.003162956750020385
ISIC_0197860,0.005045693693682551
ISIC_0198376,0.00019412142864894122
ISIC_0198622,0.0003423964750254527
ISIC_0199195,0.0015445180470123887
ISIC_0199718,0.0003219913138309494
ISIC_0199780,0.00038489472353830934
ISIC_0200120,0.07641059681773185
ISIC_0204399,0.0002945215761428699
ISIC_0204875,0.00025221396354027095
ISIC_0205627,0.00020534219220280647
ISIC_0206261,0.0024148097261786463
ISIC_0206934,0.0011719088652171195
ISIC_0207197,0.009839642606675626
ISIC_0208233,0.0026102910051122308
ISIC_0209640,0.00022577699273824693
ISIC_0210915,0.0010120918741449714
ISIC_0212435,0.00019258118118159473
ISIC_0212468,0.0004631155199604109
ISIC_0213848,0.0012268747086636722
ISIC_0216203,0.0014147894456982613
ISIC_0216447,0.05678335726261139
ISIC_0220438,0.11434559226036071
ISIC_0220466,0.0018588334089145065
ISIC_0223354,0.0004908184200758114
ISIC_0223463,0.007497235853224993
ISIC_0223760,0.00023408691049553454
ISIC_0224309,0.0036477840039879084
ISIC_0225471,0.0030231709824874997
ISIC_0225894,0.0013211496290750802
ISIC_0226234,0.00026143434515688566
ISIC_0227767,0.00015633399452781306
ISIC_0228452,0.0026885648956522347
ISIC_0229266,0.0039254119619727135
ISIC_0230247,0.0013991400017403066
ISIC_0230499,0.005246428167447447
ISIC_0231539,0.001970989489927888
