image_name,target
ISIC_0052060,0.00029575341802933033
ISIC_0052349,1.980735731372444e-05
ISIC_0058510,1.0024040205990244e-05
ISIC_0073313,1.3048882699043617e-05
ISIC_0073502,0.0013279103077856822
ISIC_0074618,0.00024247120456661537
ISIC_0076801,0.0008036135659703909
ISIC_0077586,0.001328842296529489
ISIC_0082004,0.000775587852349558
ISIC_0082785,0.004262714117008057
ISIC_0085332,9.963307385285681e-06
ISIC_0087243,2.157939747738346e-05
ISIC_0088167,8.269833637957925e-05
ISIC_0089356,3.7735224227146274e-05
ISIC_0090283,0.0029669378275067825
ISIC_0092481,4.9862290218540116e-05
ISIC_0095455,0.0006046041755328647
ISIC_0095790,3.186784806112351e-05
ISIC_0097719,0.005731908643722169
ISIC_0099348,0.0034322390393672175
ISIC_0101040,0.00016362244329861728
ISIC_0101383,0.000620249034530091
ISIC_0105104,0.0005802355750901831
ISIC_0108196,0.00011204618345194414
ISIC_0112420,0.025090804478866312
ISIC_0114232,1.1319313840196362e-05
ISIC_0115798,0.0004808359544396428
ISIC_0116844,1.8793189127938396e-05
ISIC_0126432,0.0001650119528769956
ISIC_0131485,2.6504586209769165e-05
ISIC_0131912,1.0625231484890957e-05
ISIC_0131978,4.621196224309267e-05
ISIC_0139322,0.0005263238900180555
ISIC_0142066,0.0003654992351182579
ISIC_0143109,0.0011895468680382306
ISIC_0148210,0.0029397574642524627
ISIC_0148937,0.00105498719521982
ISIC_0150213,0.0004495049125480026
ISIC_0152553,1.5130023672551782e-05
ISIC_0153127,9.744700610554114e-05
ISIC_0154289,5.89260454573759e-05
ISIC_0155813,0.006731115002705442
ISIC_0155983,0.016480107309680445
ISIC_0157088,0.00041836951293912946
ISIC_0158761,1.8362708794899992e-05
ISIC_0161963,0.0007254156975804065
ISIC_0165178,0.003063525822473323
ISIC_0165230,0.003357271912649917
ISIC_0165615,6.737857236493424e-06
ISIC_0165617,0.0010093659450302178
ISIC_0165674,8.96463971384737e-06
ISIC_0165928,0.0008092166587757108
ISIC_0166561,1.4001359260319914e-05
ISIC_0168125,0.005161553972910993
ISIC_0169378,0.0018012309013344917
ISIC_0169575,7.562846898735522e-05
ISIC_0169906,0.01987233106059528
ISIC_0171865,0.03164947740818682
ISIC_0172678,2.0168122216733557e-05
ISIC_0174800,0.0003105645351285578
ISIC_0175014,0.00022832472588958612
ISIC_0175798,0.011190367195756432
ISIC_0176152,0.0007485956604703177
ISIC_0177083,4.815933226318154e-05
ISIC_0178235,0.01019199635298664
ISIC_0178258,0.0008610910848676623
ISIC_0178428,0.001905762584442135
ISIC_0178741,0.004043377627619426
ISIC_0180057,0.0019700361776852386
ISIC_0182213,0.03613577961634267
ISIC_0183334,2.4032753092205394e-05
ISIC_0183449,0.009449286133247876
ISIC_0183658,8.681396506636756e-06
ISIC_0183771,6.564334246164378e-05
ISIC_0186715,0.005580358006932904
ISIC_0187786,9.67989984543188e-06
ISIC_0188485,0.0002740554853489718
ISIC_0191895,0.009003838905621656
ISIC_0192184,0.0008037071772393229
ISIC_0192807,2.6806173384995357e-05
ISIC_0193289,0.001059493931310947
ISIC_0194115,0.00018404913928748436
ISIC_0195744,0.0009078506522711805
ISIC_0195995,4.3329597487659126e-05
ISIC_0196159,0.004369103391122603
ISIC_0196622,3.631803526741659e-05
ISIC_0196807,0.0016906854017008635
ISIC_0197182,0.00012601126087056653
ISIC_0197440,0.0009706060686882771
ISIC_0197860,0.0014583763303583556
ISIC_0198376,2.433531855486002e-05
ISIC_0198622,3.219184083635945e-05
ISIC_0199195,0.00024338584425381702
ISIC_0199718,5.9775525237712775e-05
ISIC_0199780,3.2167926593599915e-05
ISIC_0200120,0.030870524378045962
ISIC_0204399,8.742713595578692e-06
ISIC_0204875,2.001027891980297e-05
ISIC_0205627,2.8160827218598126e-05
ISIC_0206261,0.00069361961735094
ISIC_0206934,0.0005669621637913694
ISIC_0207197,0.0046102142445615755
ISIC_0208233,0.0006214093996197594
ISIC_0209640,2.795919831076893e-05
ISIC_0210915,0.00041439152218499035
ISIC_0212435,1.605288505435426e-05
ISIC_0212468,4.3351730308044445e-05
ISIC_0213848,0.00035357869847873347
ISIC_0216203,0.00031371211586044397
ISIC_0216447,0.037410533754867484
ISIC_0220438,0.04310245908471501
ISIC_0220466,0.0005665475416251095
ISIC_0223354,7.424096521520524e-05
ISIC_0223463,0.0020224755907049816
ISIC_0223760,1.9108073131196385e-05
ISIC_0224309,0.000215422313118846
ISIC_0225471,0.0005242759503505495
ISIC_0225894,0.000804580151347272
ISIC_0226234,9.207561769425939e-05
ISIC_0227767,6.9729631840681415e-06
ISIC_0228452,0.0007086394809870606
ISIC_0229266,0.0012305876806024164
ISIC_0230247,0.00012271166759311744
ISIC_0230499,0.0030617756567910557
ISIC_0231539,0.0004049462517487239
ISIC_0231788,0.00048496227468682626
ISIC_0232763,0.012764494137587618
ISIC_0235107,0.0021768473216214907
ISIC_0235501,0.010732328860904815
ISIC_0235505,0.00424037192885675
