image_name,target
ISIC_0052060,0.019209209756778645
ISIC_0052349,0.01570807969160841
ISIC_0058510,0.019660544812159213
ISIC_0073313,0.016402073591752015
ISIC_0073502,0.018769209836430514
ISIC_0074618,0.01837507326791239
ISIC_0076801,0.02171028913787024
ISIC_0077586,0.026006444363255464
ISIC_0082004,0.02035114582534548
ISIC_0082785,0.021603774420882706
ISIC_0085332,0.014743887024855157
ISIC_0087243,0.019752724483894524
ISIC_0088167,0.015230366824240645
ISIC_0089356,0.019603555518675996
ISIC_0090283,0.03312810848910061
ISIC_0092481,0.019419379553294373
ISIC_0095455,0.015091849924338343
ISIC_0095790,0.021017969436122785
ISIC_0097719,0.06697946207429295
ISIC_0099348,0.03752665128442097
ISIC_0101040,0.019877576255173647
ISIC_0101383,0.018973745246796285
ISIC_0105104,0.09503072130121706
ISIC_0108196,0.027020617733606513
ISIC_0112420,0.4001454331400986
ISIC_0114232,0.014373068365795577
ISIC_0115798,0.023070941470471805
ISIC_0116844,0.018523816263107926
ISIC_0126432,0.017769257025386277
ISIC_0131485,0.01622012167653227
ISIC_0131912,0.015906126047260723
ISIC_0131978,0.01997017941595698
ISIC_0139322,0.015127360504872763
ISIC_0142066,0.017914143697721922
ISIC_0143109,0.02122785931618925
ISIC_0148210,0.03551889098060425
ISIC_0148937,0.03774503206735039
ISIC_0150213,0.018320108850864412
ISIC_0152553,0.017062521893802585
ISIC_0153127,0.019029980036357006
ISIC_0154289,0.015786399167733004
ISIC_0155813,0.058954719958386685
ISIC_0155983,0.17476938842728318
ISIC_0157088,0.01685270473967781
ISIC_0158761,0.0154912053076696
ISIC_0161963,0.02664151013860222
ISIC_0165178,0.042672901230588006
ISIC_0165230,0.020009612049409903
ISIC_0165615,0.015161908551700078
ISIC_0165617,0.017066124632591172
ISIC_0165674,0.015902828745932542
ISIC_0165928,0.020399854891564945
ISIC_0166561,0.0203183638851993
ISIC_0168125,0.020255806156917973
ISIC_0169378,0.02232811275033026
ISIC_0169575,0.017199318134157336
ISIC_0169906,0.16289771753431062
ISIC_0171865,0.08703080586376884
ISIC_0172678,0.020696358395002175
ISIC_0174800,0.019501469140008377
ISIC_0175014,0.018393528559540732
ISIC_0175798,0.0672151148951724
ISIC_0176152,0.026706284535483932
ISIC_0177083,0.01890062860162306
ISIC_0178235,0.22618564217408693
ISIC_0178258,0.020651516531378193
ISIC_0178428,0.03231912908302514
ISIC_0178741,0.04177913253056366
ISIC_0180057,0.0226740145323321
ISIC_0182213,0.1658701925609984
ISIC_0183334,0.019598477794019225
ISIC_0183449,0.0780820426011429
ISIC_0183658,0.018540094878525697
ISIC_0183771,0.023377044322051278
ISIC_0186715,0.043944082415068066
ISIC_0187786,0.015901996102721656
ISIC_0188485,0.017468919822614233
ISIC_0191895,0.05074175708530598
ISIC_0192184,0.023387994385253064
ISIC_0192807,0.017018991729212285
ISIC_0193289,0.04500574422074497
ISIC_0194115,0.018221920033041652
ISIC_0195744,0.0159558774828393
ISIC_0195995,0.015831421735696773
ISIC_0196159,0.04055293506305089
ISIC_0196622,0.01718897287224907
ISIC_0196807,0.02807059406205861
ISIC_0197182,0.01501673224584576
ISIC_0197440,0.025687231969503403
ISIC_0197860,0.03494457417815056
ISIC_0198376,0.016652861197660258
ISIC_0198622,0.016274597995293617
ISIC_0199195,0.017108463030075707
ISIC_0199718,0.017844358535821402
ISIC_0199780,0.023789279329512403
ISIC_0200120,0.1937166935659447
ISIC_0204399,0.016481458782620393
ISIC_0204875,0.016760738064177
ISIC_0205627,0.017907493406982385
ISIC_0206261,0.018812139322988895
ISIC_0206934,0.08988761004688532
ISIC_0207197,0.032449127683111444
ISIC_0208233,0.09702561955549507
ISIC_0209640,0.017456059850761683
ISIC_0210915,0.01899688830910441
ISIC_0212435,0.016841173417193853
ISIC_0212468,0.018782313076030656
ISIC_0213848,0.02207611919760729
ISIC_0216203,0.018178484543634833
ISIC_0216447,0.2406028874766538
ISIC_0220438,0.09577416531903642
ISIC_0220466,0.02140599981823349
ISIC_0223354,0.015754498927680494
