image_name,target
ISIC_0052060,0.0005324498825486278
ISIC_0052349,8.814364025285633e-05
ISIC_0058510,3.43047362153712e-05
ISIC_0073313,5.770245125998518e-05
ISIC_0073502,0.004344068909311789
ISIC_0074618,0.0014476833775394383
ISIC_0076801,0.0018832606515955894
ISIC_0077586,0.0025868780005171327
ISIC_0082004,0.0015719433221528544
ISIC_0082785,0.004214514570838478
ISIC_0085332,4.051469499548138e-05
ISIC_0087243,5.1010368126822375e-05
ISIC_0088167,0.00042424065485643193
ISIC_0089356,0.00010747321002747823
ISIC_0090283,0.019814676479347003
ISIC_0092481,0.0003590175823196151
ISIC_0095455,0.0024296557405265743
ISIC_0095790,0.00013933693423117993
ISIC_0097719,0.01934119952730182
ISIC_0099348,0.009351523787879004
ISIC_0101040,0.0007119697389509634
ISIC_0101383,0.001493867348143731
ISIC_0105104,0.002707776078772208
ISIC_0108196,0.0009479664192830122
ISIC_0112420,0.06491202614772701
ISIC_0114232,7.88689552756376e-05
ISIC_0115798,0.0011175415875564953
ISIC_0116844,0.0003239262980564322
ISIC_0126432,0.0004128575166244411
ISIC_0131485,0.00016132889666040293
ISIC_0131912,7.56023199852283e-05
ISIC_0131978,0.0001918321537604631
ISIC_0139322,0.0012570714970730728
ISIC_0142066,0.001393977741475466
ISIC_0143109,0.002109940970280385
ISIC_0148210,0.00472157128227979
ISIC_0148937,0.0025375416816183116
ISIC_0150213,0.001662949050810447
ISIC_0152553,4.0789811230118554e-05
ISIC_0153127,0.0003933169972464403
ISIC_0154289,0.00038811693205052246
ISIC_0155813,0.018162118169652755
ISIC_0155983,0.09785372036295406
ISIC_0157088,0.0009852264646494798
ISIC_0158761,7.017347190764541e-05
ISIC_0161963,0.003002819805860193
ISIC_0165178,0.008343823915665873
ISIC_0165230,0.007372884693845861
ISIC_0165615,2.7799476272898344e-05
ISIC_0165617,0.00400359596990984
ISIC_0165674,3.365202464946277e-05
ISIC_0165928,0.0021315448087449616
ISIC_0166561,4.03931550079213e-05
ISIC_0168125,0.01894978950087127
ISIC_0169378,0.0021057516034940407
ISIC_0169575,0.000228917479789518
ISIC_0169906,0.04642851712644047
ISIC_0171865,0.1305272322872584
ISIC_0172678,8.49150843465557e-05
ISIC_0174800,0.001000462318699898
ISIC_0175014,0.0006110601161462494
ISIC_0175798,0.024541856437027203
ISIC_0176152,0.003280081145144025
ISIC_0177083,0.00043412078398767087
ISIC_0178235,0.019377885428495837
ISIC_0178258,0.0033160057538520245
ISIC_0178428,0.0052818199347956585
ISIC_0178741,0.00993594257759018
ISIC_0180057,0.0032466472854676322
ISIC_0182213,0.10273743606012486
ISIC_0183334,9.520199830095167e-05
ISIC_0183449,0.04219312689712836
ISIC_0183658,2.9794716306579586e-05
ISIC_0183771,0.0001730061620804517
ISIC_0186715,0.013330813183438435
ISIC_0187786,7.052951257175083e-05
ISIC_0188485,0.0007198303812376455
ISIC_0191895,0.023825576870069733
ISIC_0192184,0.0026413905115311147
ISIC_0192807,0.00014931618124023845
ISIC_0193289,0.010894773040517721
ISIC_0194115,0.0025285882041630884
ISIC_0195744,0.002105822241988715
ISIC_0195995,0.00024254958238878872
ISIC_0196159,0.012768397722307107
ISIC_0196622,0.0001269641563736282
ISIC_0196807,0.004450258519971851
ISIC_0197182,0.000959729471593293
ISIC_0197440,0.0018282951697295852
ISIC_0197860,0.004295943138621899
ISIC_0198376,8.54838123977442e-05
ISIC_0198622,0.00034315364449829974
ISIC_0199195,0.001515227657554356
ISIC_0199718,0.00021622208798485572
ISIC_0199780,8.183553761731059e-05
ISIC_0200120,0.05454995558374608
ISIC_0204399,4.711729576349854e-05
ISIC_0204875,7.36241256572982e-05
ISIC_0205627,0.00012639679229344426
ISIC_0206261,0.0024389521244883826
ISIC_0206934,0.0026708849424335454
ISIC_0207197,0.010065445688418714
ISIC_0208233,0.005508695212401836
ISIC_0209640,0.00011316947977450188
ISIC_0210915,0.0010012969571978622
ISIC_0212435,5.596079740768836e-05
ISIC_0212468,0.00034289911523666073
ISIC_0213848,0.001131795863368519
ISIC_0216203,0.001142135530056961
ISIC_0216447,0.16126895095200194
ISIC_0220438,0.11749449669587296
ISIC_0220466,0.002088914475165926
ISIC_0223354,0.00031276765043051363
ISIC_0223463,0.009394370272163015
ISIC_0223760,0.000187285318736104
ISIC_0224309,0.0009731661985610998
ISIC_0225471,0.0011256053145688118
ISIC_0225894,0.003620561425239819
ISIC_0226234,0.00023844536814187877
ISIC_0227767,2.5158360351694758e-05
ISIC_0228452,0.0015826414197023819
ISIC_0229266,0.00345070205878801
ISIC_0230247,0.0006659043536869564
ISIC_0230499,0.009127021397047533
ISIC_0231539,0.0017462353506824094
ISIC_0231788,0.0009338083059162982
ISIC_0232763,0.024100912846666267
ISIC_0235107,0.0036902216209486255
ISIC_0235501,0.02133077979687726
ISIC_0235505,0.01273100183230964
ISIC_0235542,0.0057109000021904836
ISIC_0238185,9.371275094875687e-05
ISIC_0238872,0.09416111937597268
ISIC_0239635,0.03611717412084487
ISIC_0240839,2.3876502651951237e-05
ISIC_0241566,0.00950623053149294
ISIC_0243686,0.005980992688212355
ISIC_0243937,0.0012351565655805696
ISIC_0244266,0.0005095394087131372
ISIC_0244465,0.0007656721710630997
ISIC_0244617,0.00025859636999024085
ISIC_0244885,0.00044816656996687226
ISIC_0245273,0.0021749229164861337
ISIC_0246008,3.438415695145216e-05
ISIC_0246211,0.0011985666274288943
ISIC_0248702,0.0012056510114138686
ISIC_0251455,0.003462581420092387
ISIC_0251656,0.012930462831267631
ISIC_0252811,0.0035168373164802327
ISIC_0254594,3.114845132435468e-05
ISIC_0255112,0.00018547086907978172
ISIC_0256267,0.00027471891430312406
ISIC_0258149,0.0069449704646057965
ISIC_0258489,0.0006929125638704561
ISIC_0258717,0.0036449199527229
ISIC_0259209,0.015421253696368308
ISIC_0259237,0.0035669812601383994
ISIC_0261866,0.006830959861935771
ISIC_0261904,0.0002989021105295925
ISIC_0261907,0.0003224847775650708
ISIC_0262392,0.005249494078019612
ISIC_0262492,0.003619949118156526
ISIC_0263920,0.0005740191485291338
ISIC_0265011,0.00012299898266567017
ISIC_0267082,0.00048331573517905967
ISIC_0268025,7.066928343092825e-05
ISIC_0268451,0.0019693725683319644
ISIC_0269476,8.555430328686345e-05
ISIC_0270022,0.0010509431621534122
ISIC_0270367,0.002752563520717589
ISIC_0271223,0.001725808698905086
ISIC_0272190,0.0004969029658814428
ISIC_0273533,0.0003236382496137489
ISIC_0274458,0.014918749516072385
ISIC_0274698,0.00253980736211666
ISIC_0274789,0.1385855348150502
ISIC_0276718,9.632814852965315e-05
ISIC_0280382,0.0004945065280812386
ISIC_0280752,0.0004323056188634481
ISIC_0280782,0.056863132578042416
ISIC_0280827,0.010156772304932475
ISIC_0281227,0.004439267784551208
ISIC_0282269,0.00024085576176375117
ISIC_0282486,0.0015123257552848539
ISIC_0282737,0.0005443792211030623
ISIC_0284147,3.509204081968384e-05
ISIC_0284441,0.01184330682919357
ISIC_0284485,0.00041274657643035665
ISIC_0285491,0.0042542496461377335
ISIC_0285697,0.002681535997636435
ISIC_0286688,0.0031444910145068195
ISIC_0287132,0.00010131360045666799
ISIC_0287325,0.06190606695935325
ISIC_0288225,0.00020109544937906842
ISIC_0290187,5.854628078822564e-05
ISIC_0291705,5.6792609411598686e-05
ISIC_0292996,0.025281658245928817
ISIC_0294150,0.0012739237948603383
ISIC_0296540,8.24882647807315e-05
ISIC_0297539,0.00036643676376111884
ISIC_0297702,0.0007971111635641066
ISIC_0298417,0.007864561260949992
ISIC_0299870,0.01253441763874362
ISIC_0300002,0.0003685624022676278
ISIC_0301547,0.006399369356270606
ISIC_0301769,0.00024630601691249436
ISIC_0304467,7.906183376905354e-05
ISIC_0304666,0.00017250816476518582
ISIC_0304667,0.005530583144916368
ISIC_0306094,0.0016510349870877677
ISIC_0307004,0.014226889937752604
ISIC_0307411,0.0009998456358944314
ISIC_0309192,0.01056291983814727
ISIC_0309503,0.0020515294434406742
ISIC_0310320,0.01687204848686578
ISIC_0311235,0.14374657879635325
ISIC_0311814,0.0008485542607331752
ISIC_0312717,5.190242857556371e-05
ISIC_0313675,3.516631417786302e-05
ISIC_0317285,0.00472937194814101
ISIC_0318934,5.351920879046293e-05
ISIC_0319131,0.00021053120729433173
ISIC_0319990,0.0008432878405000863
ISIC_0320662,3.334953125076688e-05
ISIC_0321218,0.0013163872082368854
ISIC_0321906,0.010499399161327657
ISIC_0321948,0.001031982104132739
ISIC_0322514,0.0036765413690093363
ISIC_0327756,0.04635238545350463
ISIC_0328346,0.0002089835006185059
ISIC_0328687,0.0009990605349178689
ISIC_0328823,0.00043852146543748183
ISIC_0329169,0.0019960663864372987
ISIC_0329910,0.0024679506955499145
ISIC_0330060,0.011786038262302886
ISIC_0330886,0.0032752676409970125
ISIC_0332421,0.00046435479160611897
ISIC_0332456,0.05327596124428622
ISIC_0334179,0.00030049056393593435
ISIC_0335244,0.0013683009264767473
ISIC_0335886,0.00025919102869862527
ISIC_0336093,0.011295661874958228
ISIC_0338118,0.004067534363640577
ISIC_0338587,0.0004420530883745539
ISIC_0339455,0.009147187029287377
ISIC_0340198,7.808007121417759e-05
ISIC_0340572,0.0005729815729397912
ISIC_0341315,0.005444913162211434
ISIC_0343131,0.003298489237735579
ISIC_0343283,0.025023445567278035
ISIC_0346766,0.000265374193494515
ISIC_0347157,0.0009546807864889326
ISIC_0348342,0.001293412747184398
ISIC_0350347,0.004289537785107259
ISIC_0350470,4.6336322227615065e-05
ISIC_0351156,0.0588509164713293
ISIC_0351912,0.0017800454570761283
ISIC_0352620,0.0008242304810495392
ISIC_0353021,0.00043118254228349833
ISIC_0355377,0.0005528137561391997
ISIC_0358260,0.0005434725293871482
ISIC_0358623,8.518094156610808e-05
ISIC_0359676,8.266312233372168e-05
ISIC_0359720,0.0009436412988286662
ISIC_0361122,0.00020922851669483064
ISIC_0366488,0.0010390849195758185
ISIC_0367795,0.00024838110752043065
ISIC_0367988,0.12677550418953296
ISIC_0368092,0.00013697023184974788
ISIC_0368696,6.482838628395792e-05
ISIC_0369888,0.0022305187016408734
ISIC_0370322,0.006889810742967626
ISIC_0371470,4.577853648314895e-05
ISIC_0371907,0.04873437633569959
ISIC_0372927,0.000679511986737861
ISIC_0372955,8.668525691022889e-05
ISIC_0372971,0.0001232111679202213
ISIC_0373723,5.7825354386554386e-05
ISIC_0375431,0.009844428277603718
ISIC_0377642,0.0022243524587900495
ISIC_0378391,0.0003839297301269048
ISIC_0378668,0.0039688473424324315
ISIC_0379549,3.316014224245318e-05
ISIC_0380224,0.000329778316805381
ISIC_0381595,0.004670575712216666
ISIC_0382931,0.0013974175723315304
ISIC_0383641,0.03937728885437662
ISIC_0383780,6.622334335608351e-05
ISIC_0385415,0.07492233169529947
ISIC_0385463,0.0023683468362180036
ISIC_0385865,0.10730706308825927
ISIC_0388802,0.00046923187659398297
ISIC_0389010,0.037019853044259116
ISIC_0389392,0.0006983914660543474
ISIC_0389675,7.78610603834708e-05
ISIC_0390209,0.002421316686648243
ISIC_0391046,0.05102460666721306
ISIC_0391777,4.411988541309803e-05
ISIC_0392680,0.0021116425426887723
ISIC_0392931,8.310538948076003e-05
ISIC_0393891,0.009447909144446856
ISIC_0394533,0.0007306186663167854
ISIC_0394763,7.068690420606277e-05
ISIC_0394802,0.04927207854733708
ISIC_0395681,9.254244179701161e-05
ISIC_0395885,0.0002766913754803576
ISIC_0398134,0.002019731894504038
ISIC_0400652,8.491208727724959e-05
ISIC_0401679,0.00280027071027282
ISIC_0403198,0.002581879416353425
ISIC_0406137,0.0012563253752430142
ISIC_0407054,0.0001306359444191809
ISIC_0407220,0.001415776011851566
ISIC_0408372,0.00016982117813622188
ISIC_0408969,0.00020746499629422776
ISIC_0409388,0.0003569788015918301
ISIC_0410649,0.004102204259585127
ISIC_0411243,0.0007315171296062422
ISIC_0414776,0.0012185958693225953
ISIC_0416431,0.000916391603975883
ISIC_0416708,0.0004454289508977134
ISIC_0418978,5.181819854613507e-05
ISIC_0419005,0.007541184245106235
ISIC_0421107,0.0022209762812642458
ISIC_0424070,0.0063432063672737
ISIC_0426960,0.00025178541115518697
ISIC_0427371,3.7787598905142e-05
ISIC_0429551,0.00019501129377254455
ISIC_0431350,0.0016748572451630534
ISIC_0431499,0.014215137713804527
ISIC_0431738,0.00044662478753903183
ISIC_0432133,0.024386328383384313
ISIC_0432265,0.001101870506264773
ISIC_0432894,0.0015088889579632204
ISIC_0433895,0.0030729548626796978
ISIC_0434253,0.0004780869434957117
ISIC_0434274,5.4551227834347864e-05
ISIC_0434285,2.1528897277776013e-05
ISIC_0434890,0.012075330730692661
ISIC_0434920,7.90818515384347e-05
ISIC_0435283,0.002056212214406038
ISIC_0435396,0.0004806226299386313
ISIC_0436298,0.0016061431736449445
ISIC_0436727,0.009180975794107286
ISIC_0436779,0.00015827224211284084
ISIC_0436884,0.00014315530913363
ISIC_0437081,0.007799395530761957
ISIC_0437384,0.0002835890801752413
ISIC_0437987,0.007346184694554661
ISIC_0438584,0.024286778464676362
ISIC_0439475,0.0014477236764294057
ISIC_0441244,0.0013894205689364825
ISIC_0442293,0.020250210837171437
ISIC_0442567,0.0061466110315587155
ISIC_0445097,0.00038878908014768326
ISIC_0446097,0.011147894423164637
ISIC_0446287,0.002953358443540812
ISIC_0446447,0.0002524684107200701
ISIC_0448691,0.001991747876120182
ISIC_0450552,0.0014388815464788736
ISIC_0451155,0.030110610238082355
ISIC_0451665,0.029229809598655676
ISIC_0452297,0.0014156917260790037
ISIC_0453555,0.01663263959932333
ISIC_0454124,0.0005176404978708797
ISIC_0454916,0.0006351306893727659
ISIC_0456176,0.043886044341345506
ISIC_0456797,0.00012184689081054469
ISIC_0457344,0.00496015217195375
ISIC_0457384,0.0005532867154926902
ISIC_0457494,0.002728078495141266
ISIC_0457530,0.001004492219506746
ISIC_0457688,0.00436309447964795
ISIC_0459718,0.0011414179735663118
ISIC_0460023,0.0001578209645272219
ISIC_0460170,0.03078793496238825
ISIC_0460323,2.1901172210289383e-05
ISIC_0461615,0.006202524615369871
ISIC_0462037,0.0002325840036688213
ISIC_0462120,0.00355842539542462
ISIC_0462327,4.516573677257808e-05
ISIC_0462336,0.00021614407100867998
ISIC_0462792,0.00015824567809360546
ISIC_0463800,0.00643536305700277
ISIC_0464417,0.006656871715990201
ISIC_0465975,0.0031259046034328116
ISIC_0467617,0.001306838108248322
ISIC_0468644,0.002307932682497722
ISIC_0469457,0.003940329927239101
ISIC_0470465,0.011552567445104429
ISIC_0470699,0.16780368840434437
ISIC_0473489,0.0014000135640018744
