image_name,target
ISIC_0052060,0.0012013215778704665
ISIC_0052349,0.00043281897896122113
ISIC_0058510,0.00012310242715646977
ISIC_0073313,0.00012976605024042422
ISIC_0073502,0.009888403471748547
ISIC_0074618,0.0020201445414467713
ISIC_0076801,0.0031327469705994065
ISIC_0077586,0.005737163034230115
ISIC_0082004,0.0039973801719961665
ISIC_0082785,0.009520131403049687
ISIC_0085332,9.831946285488855e-05
ISIC_0087243,0.00022684027607279583
ISIC_0088167,0.0020586563611413094
ISIC_0089356,0.0002977598630491532
ISIC_0090283,0.024938798381685157
ISIC_0092481,0.0006335784740514323
ISIC_0095455,0.0024510047901903573
ISIC_0095790,0.00041772021370030946
ISIC_0097719,0.01783591123868194
ISIC_0099348,0.014506743107161131
ISIC_0101040,0.005277328929335379
ISIC_0101383,0.003459518360516951
ISIC_0105104,0.004164058775118985
ISIC_0108196,0.001121643321952198
ISIC_0112420,0.05977168631398274
ISIC_0114232,0.00012420222397752014
ISIC_0115798,0.0013260667012143298
ISIC_0116844,0.00029512058961173287
ISIC_0126432,0.0005451049795464621
ISIC_0131485,0.0004037665285215193
ISIC_0131912,0.00011335153460752014
ISIC_0131978,0.0005482385074107625
ISIC_0139322,0.002187059165783314
ISIC_0142066,0.0028309089013549686
ISIC_0143109,0.010790968585612713
ISIC_0148210,0.007543124033879296
ISIC_0148937,0.004011813257258619
ISIC_0150213,0.004274189195881144
ISIC_0152553,0.00013438124103172674
ISIC_0153127,0.0006419644053980141
ISIC_0154289,0.0006934965740470965
ISIC_0155813,0.03113572904580957
ISIC_0155983,0.15030794480522608
ISIC_0157088,0.0011614388556838526
ISIC_0158761,0.00015460968485972386
ISIC_0161963,0.007829739427370344
ISIC_0165178,0.014878635008873084
ISIC_0165230,0.010654280245210443
ISIC_0165615,0.0007154436557772912
ISIC_0165617,0.005960534989668771
ISIC_0165674,0.00016106572030646752
ISIC_0165928,0.00403150878247498
ISIC_0166561,0.0002461522595063159
ISIC_0168125,0.017270424699954063
ISIC_0169378,0.004319942822380799
ISIC_0169575,0.00045984227819068036
ISIC_0169906,0.06897495458148202
ISIC_0171865,0.13099385121781326
ISIC_0172678,0.0002815246564585853
ISIC_0174800,0.0021685639780940655
ISIC_0175014,0.0017907946080652668
ISIC_0175798,0.033893032610965004
ISIC_0176152,0.00477326221738563
ISIC_0177083,0.00042358061561962543
ISIC_0178235,0.022759299549263652
ISIC_0178258,0.004740281809037192
ISIC_0178428,0.009023649623311253
ISIC_0178741,0.0347655086049862
ISIC_0180057,0.00578267528871459
ISIC_0182213,0.12290141541251316
ISIC_0183334,0.00046538764268994444
ISIC_0183449,0.04654588796276566
ISIC_0183658,0.00014978156472540943
ISIC_0183771,0.0005678015675682042
ISIC_0186715,0.013322922117960665
ISIC_0187786,0.00014211925874594122
ISIC_0188485,0.0016711101576943792
ISIC_0191895,0.029429512468278733
ISIC_0192184,0.007691989826037957
ISIC_0192807,0.00030673180182351435
ISIC_0193289,0.02137353112522259
ISIC_0194115,0.005850858240203316
ISIC_0195744,0.0022692983904804708
ISIC_0195995,0.0006528258495591159
ISIC_0196159,0.015614093062715563
ISIC_0196622,0.0005171062760253727
ISIC_0196807,0.006045511912358875
ISIC_0197182,0.002163809861162615
ISIC_0197440,0.007434885306767447
ISIC_0197860,0.01006541496738563
ISIC_0198376,0.00019854599686832636
ISIC_0198622,0.0004714959081555255
ISIC_0199195,0.002071219680152587
ISIC_0199718,0.00025681655868856746
ISIC_0199780,0.0004146675542209075
ISIC_0200120,0.05603188670935597
ISIC_0204399,0.00019240510321584902
ISIC_0204875,0.0003102842932737438
ISIC_0205627,0.0003514601349848402
ISIC_0206261,0.0023319188351969516
ISIC_0206934,0.0031390586563506905
ISIC_0207197,0.009099358039118582
ISIC_0208233,0.015387146461956509
ISIC_0209640,0.00031432508026492324
ISIC_0210915,0.0025460919646226655
ISIC_0212435,0.00022549802309909368
ISIC_0212468,0.0005226194857217655
ISIC_0213848,0.0030226531927647475
ISIC_0216203,0.0018771012361323536
ISIC_0216447,0.18352586080486888
ISIC_0220438,0.16700176311936996
ISIC_0220466,0.004101364973781143
ISIC_0223354,0.0006815518151073089
ISIC_0223463,0.009533985726431802
ISIC_0223760,0.00028211936269576795
ISIC_0224309,0.009029091550876682
ISIC_0225471,0.002275182938520467
ISIC_0225894,0.007327347269984561
ISIC_0226234,0.0005208301096471713
ISIC_0227767,0.00010839265507857868
ISIC_0228452,0.0026051054860325635
ISIC_0229266,0.004826062229964578
ISIC_0230247,0.0006656070834672217
ISIC_0230499,0.01022633229527388
ISIC_0231539,0.002401393964408519
ISIC_0231788,0.0020595460334744582
ISIC_0232763,0.03526206401558012
ISIC_0235107,0.006474784093760268
ISIC_0235501,0.025874248488137613
ISIC_0235505,0.019417460865209128
ISIC_0235542,0.01249131025317877
ISIC_0238185,0.00014303536157273485
ISIC_0238872,0.1216379108382662
ISIC_0239635,0.050282788211244524
ISIC_0240839,0.00010297479407431382
ISIC_0241566,0.016703909519336247
ISIC_0243686,0.007660187384031783
ISIC_0243937,0.0015834837651060372
ISIC_0244266,0.002237863883948457
ISIC_0244465,0.0008454693947024356
ISIC_0244617,0.0008357433031902834
ISIC_0244885,0.001555615464163535
ISIC_0245273,0.0018974163039722246
ISIC_0246008,0.0001841906762302058
ISIC_0246211,0.00553564821897335
ISIC_0248702,0.002731226728862261
ISIC_0251455,0.004841956147742477
ISIC_0251656,0.01439424197282069
ISIC_0252811,0.0033008100541795774
ISIC_0254594,0.00010149771996488855
ISIC_0255112,0.0009972071163584573
ISIC_0256267,0.00025411579943385274
ISIC_0258149,0.017787460858335328
ISIC_0258489,0.0019982207676056407
ISIC_0258717,0.008429581901430786
ISIC_0259209,0.016477180037540878
ISIC_0259237,0.005995359672976879
ISIC_0261866,0.006963071047022975
ISIC_0261904,0.00030705491712488853
ISIC_0261907,0.0004408590174696277
ISIC_0262392,0.0066164878865580985
ISIC_0262492,0.004606129638255974
ISIC_0263920,0.000645419203517835
ISIC_0265011,0.0003147812343140395
ISIC_0267082,0.0011411860485297561
ISIC_0268025,0.00020960113348226947
ISIC_0268451,0.0065185044779353905
ISIC_0269476,0.00040113276181296195
ISIC_0270022,0.002890956675472745
ISIC_0270367,0.006098672117866788
ISIC_0271223,0.0021829718963265374
ISIC_0272190,0.0019234887956842642
ISIC_0273533,0.0013440261764424545
ISIC_0274458,0.015443385172372768
ISIC_0274698,0.0028239355956749803
ISIC_0274789,0.15780142804658437
ISIC_0276718,0.00020061444003919757
ISIC_0280382,0.0013779751379323529
ISIC_0280752,0.0012401883394827895
ISIC_0280782,0.09252707461777633
ISIC_0280827,0.013518631625806682
ISIC_0281227,0.009707204306831725
ISIC_0282269,0.0007637994061303095
ISIC_0282486,0.002877229144789477
ISIC_0282737,0.0029435149270495525
ISIC_0284147,0.00014058349234466163
ISIC_0284441,0.020688851697323977
ISIC_0284485,0.0007590971783548561
ISIC_0285491,0.0077275876632872725
ISIC_0285697,0.003774092929251886
ISIC_0286688,0.0070176330731783546
ISIC_0287132,0.00016134528816594344
ISIC_0287325,0.07816095034553276
ISIC_0288225,0.00033813130925301017
ISIC_0290187,0.00018306305637224565
ISIC_0291705,0.00020516604585595375
ISIC_0292996,0.040843839048729146
ISIC_0294150,0.003096225948252325
ISIC_0296540,0.001602066959184981
ISIC_0297539,0.00073258551196618
ISIC_0297702,0.0013050292376150712
ISIC_0298417,0.010311595146261758
ISIC_0299870,0.010142794188155758
ISIC_0300002,0.001571130624444247
ISIC_0301547,0.010828228229656433
ISIC_0301769,0.000911923984008053
ISIC_0304467,0.0005788457690050865
ISIC_0304666,0.0003879057040704666
ISIC_0304667,0.008155382551576813
ISIC_0306094,0.0017821754992159368
ISIC_0307004,0.01259081998989876
ISIC_0307411,0.002045598086446831
ISIC_0309192,0.012029693485889273
ISIC_0309503,0.003837142329488737
ISIC_0310320,0.03385791489923242
ISIC_0311235,0.20766951990175186
ISIC_0311814,0.0010294377520550036
ISIC_0312717,0.00022076446572963132
ISIC_0313675,9.372760199310256e-05
ISIC_0317285,0.007713852172310482
ISIC_0318934,0.00021458067227626905
ISIC_0319131,0.00022423975021309644
ISIC_0319990,0.0025844541207748627
ISIC_0320662,9.73619826732612e-05
ISIC_0321218,0.0022858800488308483
ISIC_0321906,0.01719365498768436
ISIC_0321948,0.002067041657121862
ISIC_0322514,0.005941449550685507
ISIC_0327756,0.05517829436181817
ISIC_0328346,0.002597646003787496
ISIC_0328687,0.001774386083776941
ISIC_0328823,0.0007417148082517267
ISIC_0329169,0.005342037047668035
ISIC_0329910,0.006506734013523373
ISIC_0330060,0.016617225534368518
ISIC_0330886,0.009575250556037957
ISIC_0332421,0.0006318659939743748
ISIC_0332456,0.06534271739560861
ISIC_0334179,0.0030328010095805103
ISIC_0335244,0.006695510646019492
ISIC_0335886,0.0014081143279203068
ISIC_0336093,0.016694009654227734
ISIC_0338118,0.00415857503102951
ISIC_0338587,0.0012968208008389578
ISIC_0339455,0.01115491971297993
ISIC_0340198,0.0002440207470281006
ISIC_0340572,0.0019980639053907745
ISIC_0341315,0.011303898522267987
ISIC_0343131,0.008034209155520963
ISIC_0343283,0.03143006484896936
ISIC_0346766,0.0012044748552933159
ISIC_0347157,0.005348713233414338
ISIC_0348342,0.004416247348873459
ISIC_0350347,0.00931161852419863
ISIC_0350470,0.00023052388634016424
ISIC_0351156,0.059849910866451465
ISIC_0351912,0.004827531209557669
ISIC_0352620,0.0036605474040381438
ISIC_0353021,0.0020442476891488494
ISIC_0355377,0.0010015703997487502
ISIC_0358260,0.0007854988560392776
ISIC_0358623,0.0001375648961301517
ISIC_0359676,0.00027599942292905064
ISIC_0359720,0.0011169713408476975
ISIC_0361122,0.00028162422291874045
ISIC_0366488,0.0029179218075807076
ISIC_0367795,0.0013232597678084577
ISIC_0367988,0.15959323052575242
ISIC_0368092,0.0002559656505070479
ISIC_0368696,0.00020767387838226947
ISIC_0369888,0.004898702413672437
ISIC_0370322,0.011645742621584064
ISIC_0371470,9.020507154573412e-05
ISIC_0371907,0.06037602479684839
ISIC_0372927,0.0018507551748477452
ISIC_0372955,0.0004032326455557338
ISIC_0372971,0.0005615515230971087
ISIC_0373723,0.00023242493115595373
ISIC_0375431,0.01043453154370142
ISIC_0377642,0.003727266295574183
ISIC_0378391,0.002007513366623159
ISIC_0378668,0.007282531409806683
ISIC_0379549,0.00011962848282288591
ISIC_0380224,0.0005955940809701686
ISIC_0381595,0.0057432475719401835
ISIC_0382931,0.0024763619177372194
ISIC_0383641,0.0428764437606022
ISIC_0383780,0.000492230268447467
ISIC_0385415,0.11101347997101556
ISIC_0385463,0.00277496842693566
ISIC_0385865,0.11036874712459939
ISIC_0388802,0.000621901741953637
ISIC_0389010,0.07513946315680678
ISIC_0389392,0.0012571519815042036
ISIC_0389675,0.0001774120282827833
ISIC_0390209,0.0032226307466896994
ISIC_0391046,0.08538806401964312
ISIC_0391777,0.00016691602060014775
ISIC_0392680,0.0030447737994500927
ISIC_0392931,0.0001237541149407765
ISIC_0393891,0.012313730652581487
ISIC_0394533,0.001777970671970793
ISIC_0394763,0.00014011530877151748
ISIC_0394802,0.09717054368733816
ISIC_0395681,0.00027298839582521646
ISIC_0395885,0.00028489364784172665
ISIC_0398134,0.0031566087364152035
ISIC_0400652,0.0008454908809087519
ISIC_0401679,0.0038992189640007745
ISIC_0403198,0.004162604008030265
ISIC_0406137,0.0025606804686573574
ISIC_0407054,0.0008974694523324974
ISIC_0407220,0.0031362334982168207
ISIC_0408372,0.0003316129764390569
ISIC_0408969,0.00025047969759435095
ISIC_0409388,0.0005352460235564675
ISIC_0410649,0.007029454747418916
ISIC_0411243,0.001994324048773142
ISIC_0414776,0.0023582328089470743
ISIC_0416431,0.0021513140648224444
ISIC_0416708,0.0004676430299240747
ISIC_0418978,0.00015901581436011928
ISIC_0419005,0.010554694059563777
ISIC_0421107,0.004970323807054555
ISIC_0424070,0.011321921234175452
ISIC_0426960,0.0004844040499914078
ISIC_0427371,8.282748159330961e-05
ISIC_0429551,0.0012604994862740616
ISIC_0431350,0.004570910522757039
ISIC_0431499,0.021483473904995855
ISIC_0431738,0.0005853490614717366
ISIC_0432133,0.028480763801240993
ISIC_0432265,0.0032766729385145417
ISIC_0432894,0.0031356376242519016
ISIC_0433895,0.005676707119563154
ISIC_0434253,0.0022811414197126253
ISIC_0434274,0.00017932992413380352
ISIC_0434285,7.616720352447098e-05
ISIC_0434890,0.01745575741761592
ISIC_0434920,0.00020343918282351436
ISIC_0435283,0.007317410438656445
ISIC_0435396,0.0005880155974089259
ISIC_0436298,0.0022439934591198234
ISIC_0436727,0.014431813022726137
ISIC_0436779,0.0008799907881571712
ISIC_0436884,0.00047948385991985494
ISIC_0437081,0.04037444060838132
ISIC_0437384,0.0004007888213580425
ISIC_0437987,0.007480185146958117
ISIC_0438584,0.041173269265917266
ISIC_0439475,0.0021538094124085197
ISIC_0441244,0.0037260985521326852
ISIC_0442293,0.023144069163614854
ISIC_0442567,0.007474610867388137
ISIC_0445097,0.00040901656118985235
ISIC_0446097,0.013601755174385128
ISIC_0446287,0.003940387251484431
ISIC_0446447,0.00043004964210332207
ISIC_0448691,0.005958683067657357
ISIC_0450552,0.0028971327344626207
ISIC_0451155,0.04692232845982511
ISIC_0451665,0.042547120111166056
ISIC_0452297,0.002569097802060266
ISIC_0453555,0.022430331005599907
ISIC_0454124,0.0011367999802126489
ISIC_0454916,0.0015095033238087037
ISIC_0456176,0.06283619395755684
ISIC_0456797,0.0005759018248661142
ISIC_0457344,0.004387720485446099
ISIC_0457384,0.0005779428258685688
ISIC_0457494,0.005154684986792085
ISIC_0457530,0.0025767336531757903
ISIC_0457688,0.008511208272330125
ISIC_0459718,0.003133672247021682
ISIC_0460023,0.0007284038238966908
ISIC_0460170,0.04094969931647206
ISIC_0460323,0.00011591826511898964
ISIC_0461615,0.0060274957832113
ISIC_0462037,0.00038178188830105276
ISIC_0462120,0.005024727697819381
ISIC_0462327,7.47327606341552e-05
ISIC_0462336,0.0004855770177580424
ISIC_0462792,0.0002272320401866944
ISIC_0463800,0.00620368103977148
ISIC_0464417,0.01306947951956119
ISIC_0465975,0.005473442334636695
ISIC_0467617,0.0012393512942409056
ISIC_0468644,0.005267231032730993
ISIC_0469457,0.00508780298054603
ISIC_0470465,0.01864852199930015
ISIC_0470699,0.23749447715267302
ISIC_0473489,0.002038315063505485
ISIC_0474220,0.0005048189973009361
ISIC_0476927,0.00038751433606751474
ISIC_0477213,0.004174599915057752
ISIC_0477217,0.00024935221164727376
ISIC_0477424,0.00034966727694432984
ISIC_0477793,0.004716989229515964
ISIC_0477875,0.004262506342266326
ISIC_0477986,0.0001042460913565701
ISIC_0479726,0.009233618402805566
ISIC_0479755,0.018977779360934102
ISIC_0480158,0.0002955036761860971
ISIC_0481105,0.1645195881803395
ISIC_0482298,0.0005510320653591014
ISIC_0482617,0.0001484278040659471
ISIC_0485889,0.004374240698641509
ISIC_0486436,0.0010932660798678836
ISIC_0487789,0.0048607126229718595
ISIC_0488846,0.0025555917594946922
ISIC_0490555,0.0001121163864238382
ISIC_0492058,0.0012214649333086053
ISIC_0493101,0.03987702508663277
ISIC_0493429,0.01430475393999952
ISIC_0493786,0.012904084790408964
ISIC_0495167,0.004860781861341806
ISIC_0495234,0.003481901872519869
ISIC_0495887,0.012806092992235571
ISIC_0495948,0.08657481882363796
ISIC_0497721,0.006469041418710229
ISIC_0498659,0.00477597581084933
ISIC_0500319,0.0015944402317581306
ISIC_0500851,0.0038162384941610897
ISIC_0501199,0.030920924820252285
ISIC_0501295,0.0015620955389748906
ISIC_0502032,0.00029322710847018646
ISIC_0502364,0.00035663542350564175
ISIC_0504453,0.011994859549490894
ISIC_0504686,0.009750087384646697
ISIC_0504935,0.0002186208993906803
ISIC_0505403,0.024395872359459517
ISIC_0505447,0.0004767734048403813
ISIC_0506082,0.0015902050103212002
ISIC_0506198,0.0009685571485616977
ISIC_0508596,0.0018116422265257218
ISIC_0509538,0.00013558393887257627
ISIC_0510408,0.0005922529876249175
ISIC_0510439,0.00027351924407471536
ISIC_0510794,0.03369450262461957
ISIC_0511981,0.011014412591257308
ISIC_0513674,0.008724006236289139
ISIC_0513808,0.0008976329870511716
ISIC_0515041,0.0032548558637588774
ISIC_0515737,0.007574230661209609
ISIC_0517531,0.00042075554128542385
ISIC_0517673,0.004453001680642327
ISIC_0519860,0.0036194234028776432
