image_name,target
ISIC_0052060,0.010022924227799334
ISIC_0052349,0.007939541281191618
ISIC_0058510,0.009933661482036846
ISIC_0073313,0.00832440148959404
ISIC_0073502,0.012451230503994805
ISIC_0074618,0.010398768860298157
ISIC_0076801,0.011970329614572311
ISIC_0077586,0.014321536265246775
ISIC_0082004,0.012334868935400825
ISIC_0082785,0.012032621197618144
ISIC_0085332,0.007488537054470698
ISIC_0087243,0.009965929780763744
ISIC_0088167,0.007827082604192773
ISIC_0089356,0.010035260343346014
ISIC_0090283,0.02306686594838126
ISIC_0092481,0.010050282896846814
ISIC_0095455,0.00922134773120904
ISIC_0095790,0.010602635163403457
ISIC_0097719,0.04628710997206631
ISIC_0099348,0.025094219389719008
ISIC_0101040,0.010454091952382234
ISIC_0101383,0.00971158326634037
ISIC_0105104,0.04948327238718256
ISIC_0108196,0.01445365864592111
ISIC_0112420,0.4001454331400986
ISIC_0114232,0.00729820284168983
ISIC_0115798,0.012720620539459231
ISIC_0116844,0.009445359094785699
ISIC_0126432,0.009260623302340077
ISIC_0131485,0.008435838442568993
ISIC_0131912,0.008043310334794055
ISIC_0131978,0.010302284113921645
ISIC_0139322,0.008487641839686614
ISIC_0142066,0.010046081712651086
ISIC_0143109,0.01179232822348384
ISIC_0148210,0.02082356237246243
ISIC_0148937,0.019654878999076454
ISIC_0150213,0.01054308913573888
ISIC_0152553,0.008624226203673296
ISIC_0153127,0.00966251081259528
ISIC_0154289,0.008075594246854874
ISIC_0155813,0.03744300754811956
ISIC_0155983,0.17476938842728318
ISIC_0157088,0.009190316580475819
ISIC_0158761,0.00784968264308555
ISIC_0161963,0.014796787228126657
ISIC_0165178,0.02649695412381711
ISIC_0165230,0.014149717725564618
ISIC_0165615,0.007710744808660187
ISIC_0165617,0.009884499207422964
ISIC_0165674,0.008055895400631586
ISIC_0165928,0.013066415395869066
ISIC_0166561,0.010298544473498884
ISIC_0168125,0.01809477454494663
ISIC_0169378,0.0120417535589157
ISIC_0169575,0.008832722819317773
ISIC_0169906,0.16289771753431062
ISIC_0171865,0.06460535965503801
ISIC_0172678,0.010453476519944308
ISIC_0174800,0.011007306349963093
ISIC_0175014,0.009839859601490832
ISIC_0175798,0.04995558944899216
ISIC_0176152,0.014919263634082632
ISIC_0177083,0.009651288501372706
ISIC_0178235,0.22618564217408693
