image_name,target
ISIC_0052060,0.0019170645
ISIC_0052349,0.00046223844
ISIC_0058510,6.322537e-05
ISIC_0073313,0.00014919332
ISIC_0073502,0.02922672
ISIC_0074618,0.0044049243
ISIC_0076801,0.0025423383
ISIC_0077586,0.0028049562
ISIC_0082004,0.0042143343
ISIC_0082785,0.0068266056
ISIC_0085332,6.98866e-05
ISIC_0087243,0.00023829807
ISIC_0088167,0.0074133263
ISIC_0089356,0.00045983656
ISIC_0090283,0.116856985
ISIC_0092481,0.0008340622
ISIC_0095455,0.0043855445
ISIC_0095790,0.00044676
ISIC_0097719,0.028368542
ISIC_0099348,0.02296582
ISIC_0101040,0.0024184783
ISIC_0101383,0.004640578
ISIC_0105104,0.0011902651
ISIC_0108196,0.0010551944
ISIC_0112420,0.16420102
ISIC_0114232,5.2922867e-05
ISIC_0115798,0.0018195777
ISIC_0116844,0.00017140793
ISIC_0126432,0.00063009537
ISIC_0131485,0.00030872674
ISIC_0131912,0.00015850841
ISIC_0131978,0.00047230636
ISIC_0139322,0.0031340837
ISIC_0142066,0.0011661289
ISIC_0143109,0.003433297
ISIC_0148210,0.008369013
ISIC_0148937,0.00434161
ISIC_0150213,0.010550293
ISIC_0152553,5.805635e-05
ISIC_0153127,0.0021650803
ISIC_0154289,0.002425768
ISIC_0155813,0.01966423
ISIC_0155983,0.22236143
ISIC_0157088,0.0016843326
ISIC_0158761,0.00029697941
ISIC_0161963,0.045012064
ISIC_0165178,0.049547814
ISIC_0165230,0.021321073
ISIC_0165615,6.8509806e-05
ISIC_0165617,0.0068430053
ISIC_0165674,0.00013653425
ISIC_0165928,0.003460815
ISIC_0166561,9.18718e-05
ISIC_0168125,0.021521097
ISIC_0169378,0.0062510124
ISIC_0169575,0.00032726
ISIC_0169906,0.1706418
ISIC_0171865,0.23003037
ISIC_0172678,0.00013239727
ISIC_0174800,0.0034293854
ISIC_0175014,0.0023807515
ISIC_0175798,0.048530266
ISIC_0176152,0.011553011
ISIC_0177083,0.000995807
ISIC_0178235,0.034843903
ISIC_0178258,0.008140834
ISIC_0178428,0.010600191
ISIC_0178741,0.07539895
ISIC_0180057,0.008467591
ISIC_0182213,0.17011724
ISIC_0183334,0.00048948976
ISIC_0183449,0.101337455
ISIC_0183658,9.135653e-05
ISIC_0183771,0.0003418093
ISIC_0186715,0.029702231
ISIC_0187786,0.00023145507
ISIC_0188485,0.0044066994
ISIC_0191895,0.0971437
ISIC_0192184,0.004833409
ISIC_0192807,0.0008500887
ISIC_0193289,0.022094928
ISIC_0194115,0.046903405
ISIC_0195744,0.0027303074
ISIC_0195995,0.0009127487
ISIC_0196159,0.030501992
ISIC_0196622,0.0011732696
ISIC_0196807,0.0040682866
ISIC_0197182,0.00084351405
ISIC_0197440,0.006481509
ISIC_0197860,0.01256893
ISIC_0198376,0.0003818144
ISIC_0198622,0.0010447188
ISIC_0199195,0.00068062794
ISIC_0199718,0.000112296046
ISIC_0199780,0.00065897783
ISIC_0200120,0.04753913
ISIC_0204399,0.00015165254
ISIC_0204875,0.00042297388
ISIC_0205627,0.0009305851
ISIC_0206261,0.00482952
ISIC_0206934,0.0028726433
ISIC_0207197,0.014524305
ISIC_0208233,0.042933665
ISIC_0209640,0.000747292
ISIC_0210915,0.0016675206
ISIC_0212435,0.000337271
ISIC_0212468,0.00034396944
ISIC_0213848,0.00361139
