image_name,target
ISIC_0052060,0.00029019843
ISIC_0052349,9.5891126e-05
ISIC_0058510,7.754681e-06
ISIC_0073313,1.461264e-05
ISIC_0073502,0.010848883
ISIC_0074618,0.00051906647
ISIC_0076801,0.0011082976
ISIC_0077586,0.0005510285
ISIC_0082004,0.0008215056
ISIC_0082785,0.0017447688
ISIC_0085332,7.653566e-06
ISIC_0087243,2.5069434e-05
ISIC_0088167,0.00047935444
ISIC_0089356,2.821709e-05
ISIC_0090283,0.005957822
ISIC_0092481,0.0002261054
ISIC_0095455,0.00060976594
ISIC_0095790,5.4159907e-05
ISIC_0097719,0.002693658
ISIC_0099348,0.006952463
ISIC_0101040,0.00034146206
ISIC_0101383,0.0011592186
ISIC_0105104,0.0017597176
ISIC_0108196,0.00014833905
ISIC_0112420,0.036662526
ISIC_0114232,5.8124383e-06
ISIC_0115798,0.00034263713
ISIC_0116844,1.6412987e-05
ISIC_0126432,0.0001235983
ISIC_0131485,4.786468e-05
ISIC_0131912,2.2304279e-05
ISIC_0131978,3.682048e-05
ISIC_0139322,0.0015330616
ISIC_0142066,0.00017365733
ISIC_0143109,0.0017895235
ISIC_0148210,0.0031118074
ISIC_0148937,0.00065445335
ISIC_0150213,0.000376138
ISIC_0152553,6.585679e-06
ISIC_0153127,0.00034953674
ISIC_0154289,0.00040349877
ISIC_0155813,0.006576968
ISIC_0155983,0.008896857
ISIC_0157088,0.0001145564
ISIC_0158761,3.3222368e-05
ISIC_0161963,0.0060382946
ISIC_0165178,0.004428905
ISIC_0165230,0.013588584
ISIC_0165615,5.0266544e-06
ISIC_0165617,0.0023141706
ISIC_0165674,2.1237885e-05
ISIC_0165928,0.0020212617
ISIC_0166561,1.2625423e-05
ISIC_0168125,0.0042937887
ISIC_0169378,0.003274388
ISIC_0169575,4.6391167e-05
ISIC_0169906,0.054083835
ISIC_0171865,0.06996868
ISIC_0172678,2.1640855e-05
ISIC_0174800,0.00054584874
ISIC_0175014,0.00089906267
ISIC_0175798,0.021894071
ISIC_0176152,0.0043208846
ISIC_0177083,7.118198e-05
ISIC_0178235,0.017218186
ISIC_0178258,0.0010911397
ISIC_0178428,0.0039163213
ISIC_0178741,0.031286597
ISIC_0180057,0.0050015016
ISIC_0182213,0.0605594
ISIC_0183334,3.5393525e-05
ISIC_0183449,0.025323203
ISIC_0183658,1.2044865e-05
ISIC_0183771,3.9753166e-05
ISIC_0186715,0.0127072325
ISIC_0187786,1.980172e-05
ISIC_0188485,0.00093183015
ISIC_0191895,0.008312597
ISIC_0192184,0.004570028
ISIC_0192807,9.3557246e-05
ISIC_0193289,0.0024530345
ISIC_0194115,0.00053511554
ISIC_0195744,0.00094667135
ISIC_0195995,0.00015773578
ISIC_0196159,0.0125541715
ISIC_0196622,0.00017361194
ISIC_0196807,0.0025509165
ISIC_0197182,0.00029290895
ISIC_0197440,0.0015994493
ISIC_0197860,0.00422237
ISIC_0198376,4.4896264e-05
ISIC_0198622,8.212628e-05
ISIC_0199195,0.00014176329
ISIC_0199718,1.4355311e-05
ISIC_0199780,0.00011002191
ISIC_0200120,0.020338273
ISIC_0204399,1.7757775e-05
ISIC_0204875,4.7124486e-05
ISIC_0205627,9.967183e-05
ISIC_0206261,0.0004539224
ISIC_0206934,0.0004891975
ISIC_0207197,0.004825665
ISIC_0208233,0.007326609
ISIC_0209640,0.000118020944
ISIC_0210915,0.0006289583
ISIC_0212435,5.299407e-05
ISIC_0212468,2.8583803e-05
ISIC_0213848,0.0006910253
