image_name,target
ISIC_0052060,0.0041924864
ISIC_0052349,0.0012218654
ISIC_0058510,0.0003100881
ISIC_0073313,0.00023737294
ISIC_0073502,0.009225166
ISIC_0074618,0.0010322059
ISIC_0076801,0.00068485644
ISIC_0077586,0.009983966
ISIC_0082004,0.008255689
ISIC_0082785,0.039360117
ISIC_0085332,0.00017573823
ISIC_0087243,0.00079443085
ISIC_0088167,0.0015493928
ISIC_0089356,0.0006487202
ISIC_0090283,0.016653804
ISIC_0092481,0.0007202924
ISIC_0095455,0.001116192
ISIC_0095790,0.0009772835
ISIC_0097719,0.007382896
ISIC_0099348,0.01783332
ISIC_0101040,0.008930127
ISIC_0101383,0.016916294
ISIC_0105104,0.0017160419
ISIC_0108196,0.003612702
ISIC_0112420,0.03961603
ISIC_0114232,0.00016402015
ISIC_0115798,0.0008875317
ISIC_0116844,0.0002645243
ISIC_0126432,0.001092668
ISIC_0131485,0.0015948246
ISIC_0131912,0.00018328961
ISIC_0131978,0.0020529784
ISIC_0139322,0.0058828974
ISIC_0142066,0.0040595727
ISIC_0143109,0.019733882
ISIC_0148210,0.019375173
ISIC_0148937,0.019296762
ISIC_0150213,0.0026640773
ISIC_0152553,0.00032113827
ISIC_0153127,0.0005923627
ISIC_0154289,0.0010234545
ISIC_0155813,0.04541391
ISIC_0155983,0.16561352
ISIC_0157088,0.001250949
ISIC_0158761,0.00023379887
ISIC_0161963,0.009904766
ISIC_0165178,0.034962673
ISIC_0165230,0.010101643
ISIC_0165615,0.00025194557
ISIC_0165617,0.009875375
ISIC_0165674,0.00022651302
ISIC_0165928,0.006542675
ISIC_0166561,0.0005469419
ISIC_0168125,0.0040193438
ISIC_0169378,0.0044760494
ISIC_0169575,0.0023925616
ISIC_0169906,0.16351531
ISIC_0171865,0.073024385
ISIC_0172678,0.0007028381
ISIC_0174800,0.0043010837
ISIC_0175014,0.0027465536
ISIC_0175798,0.043760728
ISIC_0176152,0.0048334324
ISIC_0177083,0.00020123385
ISIC_0178235,0.053230073
ISIC_0178258,0.00281115
ISIC_0178428,0.0146907745
ISIC_0178741,0.07928268
ISIC_0180057,0.011718086
ISIC_0182213,0.21527348
ISIC_0183334,0.0009202201
ISIC_0183449,0.055474903
ISIC_0183658,0.00058651547
ISIC_0183771,0.0023151175
ISIC_0186715,0.014408258
ISIC_0187786,0.0002582449
ISIC_0188485,0.0029182448
ISIC_0191895,0.024758276
ISIC_0192184,0.03450333
ISIC_0192807,0.0006060887
ISIC_0193289,0.019160077
ISIC_0194115,0.0012277104
ISIC_0195744,0.0014148671
ISIC_0195995,0.0011197206
ISIC_0196159,0.032958385
ISIC_0196622,0.0013646837
ISIC_0196807,0.005395646
ISIC_0197182,0.002304221
ISIC_0197440,0.008172621
ISIC_0197860,0.015472342
ISIC_0198376,0.0003439783
ISIC_0198622,0.0013131731
ISIC_0199195,0.00083153055
ISIC_0199718,0.0005032966
ISIC_0199780,0.00075724046
ISIC_0200120,0.060712542
ISIC_0204399,0.00039945575
ISIC_0204875,0.0007160859
ISIC_0205627,0.0007324006
ISIC_0206261,0.0014811256
ISIC_0206934,0.0032576476
ISIC_0207197,0.0086129755
ISIC_0208233,0.020981325
ISIC_0209640,0.000619635
ISIC_0210915,0.0116558885
ISIC_0212435,0.0005305562
ISIC_0212468,0.0015669694
ISIC_0213848,0.000983954
ISIC_0216203,0.0029837003
ISIC_0216447,0.14863724
ISIC_0220438,0.18719552
ISIC_0220466,0.0056808814
ISIC_0223354,0.002566206
ISIC_0223463,0.010389983
ISIC_0223760,0.0007740615
ISIC_0224309,0.018119596
ISIC_0225471,0.0013802395
ISIC_0225894,0.018702123
ISIC_0226234,0.00060658215
ISIC_0227767,0.00025168862
ISIC_0228452,0.0023689528
ISIC_0229266,0.0056646615
ISIC_0230247,0.0005567246
ISIC_0230499,0.013858852
ISIC_0231539,0.0054894784
ISIC_0231788,0.0030193962
ISIC_0232763,0.07447661
ISIC_0235107,0.008576154
ISIC_0235501,0.052840836
ISIC_0235505,0.013108693
ISIC_0235542,0.042982113
ISIC_0238185,0.00026641553
ISIC_0238872,0.16721223
ISIC_0239635,0.07786504
ISIC_0240839,0.00022179054
ISIC_0241566,0.041568514
ISIC_0243686,0.01343413
ISIC_0243937,0.00071341
ISIC_0244266,0.0035042223
ISIC_0244465,0.0012401366
ISIC_0244617,0.0014268005
ISIC_0244885,0.0020332346
ISIC_0245273,0.0011800536
ISIC_0246008,0.0004021256
ISIC_0246211,0.0200759
ISIC_0248702,0.0013975969
ISIC_0251455,0.010305534
ISIC_0251656,0.03500077
ISIC_0252811,0.0022000228
ISIC_0254594,0.00028920453
ISIC_0255112,0.001122675
ISIC_0256267,0.00044958043
ISIC_0258149,0.022589704
ISIC_0258489,0.0023290906
ISIC_0258717,0.014011666
ISIC_0259209,0.016490988
ISIC_0259237,0.004164805
ISIC_0261866,0.006489739
ISIC_0261904,0.00017565115
ISIC_0261907,0.00040535952
ISIC_0262392,0.01390959
ISIC_0262492,0.0031524636
ISIC_0263920,0.0017704963
ISIC_0265011,0.00062482123
ISIC_0267082,0.0024673399
ISIC_0268025,0.0006843488
ISIC_0268451,0.011731914
ISIC_0269476,0.000867866
ISIC_0270022,0.005214016
ISIC_0270367,0.013443279
ISIC_0271223,0.00041805455
ISIC_0272190,0.0014031039
ISIC_0273533,0.0023304552
ISIC_0274458,0.017449317
ISIC_0274698,0.00088900543
ISIC_0274789,0.17781478
ISIC_0276718,0.0002992767
ISIC_0280382,0.0034375363
ISIC_0280752,0.0016654733
ISIC_0280782,0.21668823
ISIC_0280827,0.031827237
ISIC_0281227,0.013536758
ISIC_0282269,0.0017162185
ISIC_0282486,0.003204386
ISIC_0282737,0.005256646
ISIC_0284147,0.0002238492
ISIC_0284441,0.011634433
ISIC_0284485,0.0013085277
ISIC_0285491,0.010635353
ISIC_0285697,0.0026424185
ISIC_0286688,0.008800412
ISIC_0287132,0.00031788246
ISIC_0287325,0.055114366
ISIC_0288225,0.0005360799
ISIC_0290187,0.0003482441
ISIC_0291705,0.0006891189
ISIC_0292996,0.036780056
ISIC_0294150,0.0052987747
ISIC_0296540,0.0007261875
ISIC_0297539,0.0010565965
ISIC_0297702,0.0008241033
ISIC_0298417,0.015954724
ISIC_0299870,0.01002024
ISIC_0300002,0.0015642826
ISIC_0301547,0.008213333
ISIC_0301769,0.00047710328
ISIC_0304467,0.00051264575
ISIC_0304666,0.0015981868
ISIC_0304667,0.023484526
ISIC_0306094,0.0010494015
ISIC_0307004,0.012984878
ISIC_0307411,0.00091123953
ISIC_0309192,0.018469637
ISIC_0309503,0.004329188
ISIC_0310320,0.08094526
ISIC_0311235,0.21338482
ISIC_0311814,0.0011715001
ISIC_0312717,0.000638145
ISIC_0313675,0.00016404195
ISIC_0317285,0.02600716
ISIC_0318934,0.00028896364
ISIC_0319131,0.00022698303
ISIC_0319990,0.0009048287
ISIC_0320662,0.00019038892
ISIC_0321218,0.0037972655
ISIC_0321906,0.023275755
ISIC_0321948,0.004410825
ISIC_0322514,0.008801807
ISIC_0327756,0.0862436
ISIC_0328346,0.0013132315
ISIC_0328687,0.0016816807
ISIC_0328823,0.0010467977
ISIC_0329169,0.013974621
ISIC_0329910,0.015351576
ISIC_0330060,0.012183736
ISIC_0330886,0.052709173
ISIC_0332421,0.000895661
ISIC_0332456,0.037230935
ISIC_0334179,0.008358467
ISIC_0335244,0.008740955
ISIC_0335886,0.0019021446
ISIC_0336093,0.041763995
ISIC_0338118,0.0017599333
ISIC_0338587,0.0014401976
ISIC_0339455,0.017226247
ISIC_0340198,0.000539453
ISIC_0340572,0.0013408669
ISIC_0341315,0.056790393
ISIC_0343131,0.012483659
ISIC_0343283,0.029397428
ISIC_0346766,0.0024939424
ISIC_0347157,0.008212811
ISIC_0348342,0.026320023
ISIC_0350347,0.0102837
ISIC_0350470,0.0007667562
ISIC_0351156,0.15764792
ISIC_0351912,0.026093436
ISIC_0352620,0.004897434
ISIC_0353021,0.0014570476
ISIC_0355377,0.0016609924
ISIC_0358260,0.0014945808
ISIC_0358623,0.00018251354
ISIC_0359676,0.0003566162
ISIC_0359720,0.0011287313
ISIC_0361122,0.0006771064
ISIC_0366488,0.0031790098
ISIC_0367795,0.0010829123
ISIC_0367988,0.24559473
ISIC_0368092,0.0003970068
ISIC_0368696,0.0005584025
ISIC_0369888,0.008680554
ISIC_0370322,0.021463985
ISIC_0371470,0.00015360238
ISIC_0371907,0.04296334
ISIC_0372927,0.0016123292
ISIC_0372955,0.0007604219
ISIC_0372971,0.002227002
ISIC_0373723,0.00090364314
ISIC_0375431,0.030837232
ISIC_0377642,0.010266546
ISIC_0378391,0.0031481737
ISIC_0378668,0.024407785
ISIC_0379549,0.00018558784
ISIC_0380224,0.0012206958
ISIC_0381595,0.004224594
ISIC_0382931,0.0028525821
ISIC_0383641,0.029996151
ISIC_0383780,0.0002844997
ISIC_0385415,0.16508569
ISIC_0385463,0.0043752016
ISIC_0385865,0.044449702
ISIC_0388802,0.0008281328
ISIC_0389010,0.27809593
ISIC_0389392,0.0024614986
ISIC_0389675,0.00029423722
ISIC_0390209,0.008646605
ISIC_0391046,0.20237751
ISIC_0391777,0.0004582568
ISIC_0392680,0.005194592
ISIC_0392931,0.00015170018
ISIC_0393891,0.02214547
ISIC_0394533,0.0038515085
ISIC_0394763,0.00021751782
ISIC_0394802,0.27914783
ISIC_0395681,0.00038436108
ISIC_0395885,0.00043032804
ISIC_0398134,0.0025889182
ISIC_0400652,0.00039974862
ISIC_0401679,0.007329859
ISIC_0403198,0.01113228
ISIC_0406137,0.0026621325
ISIC_0407054,0.00074950804
ISIC_0407220,0.0071505457
ISIC_0408372,0.00044350052
ISIC_0408969,0.00024942736
ISIC_0409388,0.0003484046
ISIC_0410649,0.018989278
ISIC_0411243,0.00524624
ISIC_0414776,0.0016009345
ISIC_0416431,0.0027250699
ISIC_0416708,0.00045713913
ISIC_0418978,0.00036943454
ISIC_0419005,0.030201716
ISIC_0421107,0.00878621
ISIC_0424070,0.022291025
ISIC_0426960,0.00095098297
ISIC_0427371,0.0001623433
ISIC_0429551,0.0012050327
ISIC_0431350,0.005577482
ISIC_0431499,0.039454788
ISIC_0431738,0.0004464754
ISIC_0432133,0.024784343
ISIC_0432265,0.0040457845
ISIC_0432894,0.0049872412
ISIC_0433895,0.010236933
ISIC_0434253,0.0058068703
ISIC_0434274,0.00044798694
ISIC_0434285,0.00017067435
ISIC_0434890,0.03379349
ISIC_0434920,0.00046003106
ISIC_0435283,0.0123425
ISIC_0435396,0.0010701403
ISIC_0436298,0.0025446569
ISIC_0436727,0.011399002
ISIC_0436779,0.00066388404
ISIC_0436884,0.0008197099
ISIC_0437081,0.1298926
ISIC_0437384,0.000836972
ISIC_0437987,0.006456263
ISIC_0438584,0.06608509
ISIC_0439475,0.0003812727
ISIC_0441244,0.0058196713
ISIC_0442293,0.019918814
ISIC_0442567,0.0054242257
ISIC_0445097,0.0004624049
ISIC_0446097,0.023244698
ISIC_0446287,0.0068245553
ISIC_0446447,0.00072249206
ISIC_0448691,0.009741931
ISIC_0450552,0.00342219
ISIC_0451155,0.08173885
ISIC_0451665,0.037205365
ISIC_0452297,0.0064087855
ISIC_0453555,0.032594178
ISIC_0454124,0.005890406
ISIC_0454916,0.0015642192
ISIC_0456176,0.10961112
ISIC_0456797,0.00045542885
ISIC_0457344,0.0016589448
ISIC_0457384,0.0007018642
ISIC_0457494,0.0018754773
ISIC_0457530,0.0012453817
ISIC_0457688,0.013064262
ISIC_0459718,0.010547288
ISIC_0460023,0.0016645439
ISIC_0460170,0.025451718
ISIC_0460323,0.00015389851
ISIC_0461615,0.006333425
ISIC_0462037,0.00058209937
ISIC_0462120,0.012511613
ISIC_0462327,0.00012534455
ISIC_0462336,0.0013398795
ISIC_0462792,0.00038232552
ISIC_0463800,0.0019765361
ISIC_0464417,0.017921774
ISIC_0465975,0.011012482
ISIC_0467617,0.0010907592
ISIC_0468644,0.011484819
ISIC_0469457,0.0070535406
ISIC_0470465,0.036572944
ISIC_0470699,0.2506364
ISIC_0473489,0.00062983495
ISIC_0474220,0.0012047586
ISIC_0476927,0.0004974908
ISIC_0477213,0.003827098
ISIC_0477217,0.00047275863
ISIC_0477424,0.00056347065
ISIC_0477793,0.0051534255
ISIC_0477875,0.013927675
ISIC_0477986,0.0001597708
ISIC_0479726,0.024057832
ISIC_0479755,0.025133282
ISIC_0480158,0.00047046598
ISIC_0481105,0.16220401
ISIC_0482298,0.00057360885
ISIC_0482617,0.00021316693
ISIC_0485889,0.0073043513
ISIC_0486436,0.00034617292
ISIC_0487789,0.005709652
ISIC_0488846,0.0004834345
ISIC_0490555,0.00026167787
ISIC_0492058,0.0008279022
ISIC_0493101,0.054707795
ISIC_0493429,0.017154938
ISIC_0493786,0.02501334
ISIC_0495167,0.0152845485
ISIC_0495234,0.011352216
ISIC_0495887,0.022112941
ISIC_0495948,0.09659636
ISIC_0497721,0.012378058
ISIC_0498659,0.0041506216
ISIC_0500319,0.0023893279
ISIC_0500851,0.001176838
ISIC_0501199,0.031450707
ISIC_0501295,0.00052548817
ISIC_0502032,0.0005503478
ISIC_0502364,0.00072229997
ISIC_0504453,0.028046727
ISIC_0504686,0.01701566
ISIC_0504935,0.0003877088
ISIC_0505403,0.09580819
ISIC_0505447,0.0011977501
ISIC_0506082,0.0018792183
ISIC_0506198,0.0012248808
ISIC_0508596,0.00151209
ISIC_0509538,0.00014669793
ISIC_0510408,0.0016348439
ISIC_0510439,0.00078296225
ISIC_0510794,0.026734827
ISIC_0511981,0.0051393285
ISIC_0513674,0.016049974
ISIC_0513808,0.00082035403
ISIC_0515041,0.0016260104
ISIC_0515737,0.02155881
ISIC_0517531,0.00076168834
ISIC_0517673,0.0069543454
ISIC_0519860,0.004779264
ISIC_0520611,0.00040280234
ISIC_0521580,0.0008858386
ISIC_0521689,0.00016896866
ISIC_0521877,0.00035029266
ISIC_0522569,0.02330364
ISIC_0523596,0.007914707
ISIC_0524466,0.10902136
ISIC_0524604,0.009337961
ISIC_0525213,0.0010760938
ISIC_0525405,0.023510002
ISIC_0527588,0.0008731562
ISIC_0528304,0.051026225
ISIC_0528945,0.017015317
ISIC_0530946,0.004722193
ISIC_0532813,0.0008668814
ISIC_0533917,0.0008227715
ISIC_0535264,0.03955115
ISIC_0535812,0.019395975
ISIC_0536393,0.00043690094
ISIC_0537310,0.0018837197
ISIC_0537430,0.09282389
ISIC_0538335,0.0097392015
ISIC_0538391,0.016426496
ISIC_0539046,0.0021318388
ISIC_0539432,0.027388042
ISIC_0539662,0.00024752374
ISIC_0541206,0.019962719
ISIC_0542744,0.03475397
ISIC_0542899,0.041823693
ISIC_0543866,0.0037557557
ISIC_0544482,0.16736022
ISIC_0545219,0.059097804
ISIC_0545222,0.007712766
ISIC_0546119,0.0007884892
ISIC_0546506,0.038543575
ISIC_0546632,0.026443405
ISIC_0546682,0.0032363886
ISIC_0547086,0.02286464
ISIC_0548182,0.18617183
ISIC_0548968,0.021388844
ISIC_0550777,0.0025278127
ISIC_0554395,0.00021702993
ISIC_0554507,0.0022095519
ISIC_0554535,0.0003648188
ISIC_0554819,0.01952715
ISIC_0555540,0.02979291
ISIC_0556297,0.00012930897
ISIC_0556505,0.045541324
ISIC_0556568,0.00036597523
ISIC_0557285,0.0001341456
ISIC_0557595,0.0012719459
ISIC_0557850,0.00058584055
ISIC_0558458,0.0005328287
ISIC_0558563,0.00038646473
ISIC_0558899,0.02095864
ISIC_0559101,0.016316334
ISIC_0561202,0.070593275
ISIC_0564203,0.00091158174
ISIC_0565070,0.010252963
ISIC_0567332,0.011722945
ISIC_0570796,0.02350279
ISIC_0571162,0.014507501
ISIC_0571336,0.019886613
ISIC_0572486,0.0009089528
ISIC_0574930,0.0006539339
ISIC_0576125,0.00042446968
ISIC_0578316,0.0020143434
ISIC_0578354,0.17749898
ISIC_0579350,0.0725757
ISIC_0579367,0.094559975
