image_name,target
ISIC_0052060,0.0021411534
ISIC_0052349,0.0005297439
ISIC_0058510,0.00019524677
ISIC_0073313,9.575381e-05
ISIC_0073502,0.0022522805
ISIC_0074618,0.0004527107
ISIC_0076801,0.00036615768
ISIC_0077586,0.003547027
ISIC_0082004,0.0038918012
ISIC_0082785,0.0051357695
ISIC_0085332,5.849632e-05
ISIC_0087243,0.00026001464
ISIC_0088167,0.00047621314
ISIC_0089356,0.0006730483
ISIC_0090283,0.004634885
ISIC_0092481,0.00037265892
ISIC_0095455,0.00054757914
ISIC_0095790,0.00027769883
ISIC_0097719,0.002248545
ISIC_0099348,0.0051664496
ISIC_0101040,0.002611619
ISIC_0101383,0.005234492
ISIC_0105104,0.0004777908
ISIC_0108196,0.00071622594
ISIC_0112420,0.016269734
ISIC_0114232,6.8125075e-05
ISIC_0115798,0.00026846892
ISIC_0116844,6.021454e-05
ISIC_0126432,0.00032415308
ISIC_0131485,0.00045516
ISIC_0131912,3.405347e-05
ISIC_0131978,0.0012990794
ISIC_0139322,0.0015533353
ISIC_0142066,0.0020344988
ISIC_0143109,0.006052202
ISIC_0148210,0.004412867
ISIC_0148937,0.004801163
ISIC_0150213,0.0008092234
ISIC_0152553,0.00011366181
ISIC_0153127,0.00023035203
ISIC_0154289,0.0003957393
ISIC_0155813,0.010715817
ISIC_0155983,0.034917355
ISIC_0157088,0.0003883415
ISIC_0158761,0.00010642945
ISIC_0161963,0.0054868273
ISIC_0165178,0.008419286
ISIC_0165230,0.0026494479
ISIC_0165615,0.000111973604
ISIC_0165617,0.004884432
ISIC_0165674,0.00011774385
ISIC_0165928,0.0021200625
ISIC_0166561,0.00022396138
ISIC_0168125,0.0014033063
ISIC_0169378,0.0014922904
ISIC_0169575,0.00057903834
ISIC_0169906,0.042479962
ISIC_0171865,0.03383271
ISIC_0172678,0.00024607364
ISIC_0174800,0.001173228
ISIC_0175014,0.00087259786
ISIC_0175798,0.018991856
ISIC_0176152,0.0033540286
ISIC_0177083,4.7858735e-05
ISIC_0178235,0.017896408
ISIC_0178258,0.0013961437
ISIC_0178428,0.004336218
ISIC_0178741,0.019377379
ISIC_0180057,0.0031357557
ISIC_0182213,0.025358422
ISIC_0183334,0.00081163965
ISIC_0183449,0.020717464
ISIC_0183658,0.00027474636
ISIC_0183771,0.0007768851
ISIC_0186715,0.0035370984
ISIC_0187786,6.115538e-05
ISIC_0188485,0.0008453424
ISIC_0191895,0.017333347
ISIC_0192184,0.009270686
ISIC_0192807,0.00015078149
ISIC_0193289,0.007654801
ISIC_0194115,0.0003762553
ISIC_0195744,0.0014115997
ISIC_0195995,0.0002249463
ISIC_0196159,0.0066495943
ISIC_0196622,0.00059673766
ISIC_0196807,0.00089200365
ISIC_0197182,0.0015243067
ISIC_0197440,0.0024850394
ISIC_0197860,0.0051367893
ISIC_0198376,8.6598e-05
ISIC_0198622,0.00051581085
ISIC_0199195,0.00038011014
ISIC_0199718,0.0001575692
ISIC_0199780,0.00054705044
ISIC_0200120,0.0155367395
ISIC_0204399,7.556322e-05
ISIC_0204875,0.0002494894
ISIC_0205627,0.00022991623
ISIC_0206261,0.00055636925
ISIC_0206934,0.0014362979
ISIC_0207197,0.0027673428
ISIC_0208233,0.011761278
ISIC_0209640,0.00037436932
ISIC_0210915,0.0017882651
ISIC_0212435,0.00026110988
ISIC_0212468,0.00038067132
ISIC_0213848,0.0004832438
ISIC_0216203,0.0017402631
ISIC_0216447,0.04163512
ISIC_0220438,0.07956118
ISIC_0220466,0.0021015208
ISIC_0223354,0.0011962283
ISIC_0223463,0.002729334
ISIC_0223760,0.00042024543
ISIC_0224309,0.004809481
ISIC_0225471,0.0011843406
ISIC_0225894,0.0054716314
ISIC_0226234,0.00033063893
ISIC_0227767,0.00011767749
ISIC_0228452,0.00082259905
ISIC_0229266,0.0034335933
ISIC_0230247,0.00022646008
ISIC_0230499,0.0043150075
ISIC_0231539,0.0015524919
ISIC_0231788,0.0046279477
ISIC_0232763,0.026591657
ISIC_0235107,0.0032147502
ISIC_0235501,0.014068472
ISIC_0235505,0.0062363665
ISIC_0235542,0.0101442
ISIC_0238185,7.543214e-05
ISIC_0238872,0.027854381
ISIC_0239635,0.019469177
ISIC_0240839,6.531754e-05
