image_name,target
ISIC_0052060,6.850951e-05
ISIC_0052349,4.6881265e-05
ISIC_0058510,8.624515e-06
ISIC_0073313,3.0358215e-06
ISIC_0073502,0.00019559178
ISIC_0074618,2.884124e-05
ISIC_0076801,6.7132394e-05
ISIC_0077586,0.0003923277
ISIC_0082004,0.0011036351
ISIC_0082785,0.00033081014
ISIC_0085332,7.2391317e-06
ISIC_0087243,1.3228621e-05
ISIC_0088167,5.8728383e-05
ISIC_0089356,7.1041024e-05
ISIC_0090283,0.00040241456
ISIC_0092481,6.260108e-05
ISIC_0095455,8.512624e-05
ISIC_0095790,1.5956424e-05
ISIC_0097719,0.00043015345
ISIC_0099348,0.00081267225
ISIC_0101040,0.00031205505
ISIC_0101383,0.0007502948
ISIC_0105104,4.112337e-05
ISIC_0108196,1.3018085e-05
ISIC_0112420,0.0027062101
ISIC_0114232,5.7037014e-06
ISIC_0115798,2.050668e-05
ISIC_0116844,2.5668808e-06
ISIC_0126432,1.1866264e-05
ISIC_0131485,1.6970691e-05
ISIC_0131912,1.4712153e-06
ISIC_0131978,6.6149594e-05
ISIC_0139322,0.00011247567
ISIC_0142066,0.00028222296
ISIC_0143109,0.0010670744
ISIC_0148210,0.00041992287
ISIC_0148937,0.0003575713
ISIC_0150213,7.2868956e-05
ISIC_0152553,4.4857265e-06
ISIC_0153127,5.0302566e-05
ISIC_0154289,5.7856407e-05
ISIC_0155813,0.0018183234
ISIC_0155983,0.006200099
ISIC_0157088,1.0498878e-05
ISIC_0158761,1.0119714e-05
ISIC_0161963,0.0006876544
ISIC_0165178,0.0011596153
ISIC_0165230,0.00048780759
ISIC_0165615,1.646669e-05
ISIC_0165617,0.00055292825
ISIC_0165674,9.79135e-06
ISIC_0165928,0.00023604002
ISIC_0166561,6.624518e-06
ISIC_0168125,0.00022604533
ISIC_0169378,0.00020815621
ISIC_0169575,2.2961385e-05
ISIC_0169906,0.0052068974
ISIC_0171865,0.0070809717
ISIC_0172678,2.9334376e-05
ISIC_0174800,0.00010507874
ISIC_0175014,0.00010887448
ISIC_0175798,0.003957657
ISIC_0176152,0.00056223804
ISIC_0177083,2.1991787e-06
ISIC_0178235,0.0040878262
ISIC_0178258,0.00028624703
ISIC_0178428,0.00020423604
ISIC_0178741,0.004598517
ISIC_0180057,0.00033529903
ISIC_0182213,0.0018350923
ISIC_0183334,9.0789625e-05
ISIC_0183449,0.003999093
ISIC_0183658,9.31385e-06
ISIC_0183771,6.4803164e-05
ISIC_0186715,0.00068385364
ISIC_0187786,1.0149528e-05
ISIC_0188485,7.09715e-05
