image_name,target
ISIC_0052060,0.00091957033
ISIC_0052349,0.00038554313
ISIC_0058510,2.6707216e-05
ISIC_0073313,5.1372434e-05
ISIC_0073502,0.017950807
ISIC_0074618,0.00023934233
ISIC_0076801,0.0007518397
ISIC_0077586,0.0030949053
ISIC_0082004,0.0023738032
ISIC_0082785,0.0049325656
ISIC_0085332,4.0920993e-05
ISIC_0087243,8.6696346e-05
ISIC_0088167,0.00059781736
ISIC_0089356,0.00011558861
ISIC_0090283,0.0025485836
ISIC_0092481,0.0005201717
ISIC_0095455,0.0002764982
ISIC_0095790,0.00026540502
ISIC_0097719,0.0024062134
ISIC_0099348,0.004278349
ISIC_0101040,0.002365535
ISIC_0101383,0.0055231433
ISIC_0105104,0.0023199357
ISIC_0108196,0.000207539
ISIC_0112420,0.023108691
ISIC_0114232,3.7824862e-05
ISIC_0115798,0.00028415656
ISIC_0116844,3.2561074e-05
ISIC_0126432,0.00019888412
ISIC_0131485,0.00019630445
ISIC_0131912,3.6151167e-05
ISIC_0131978,0.00016037673
ISIC_0139322,0.0014981221
ISIC_0142066,0.0010512486
ISIC_0143109,0.02073626
ISIC_0148210,0.0038910464
ISIC_0148937,0.0022473854
ISIC_0150213,0.00037160685
ISIC_0152553,7.0169735e-05
ISIC_0153127,0.00012658098
ISIC_0154289,0.00026899303
ISIC_0155813,0.011450044
ISIC_0155983,0.08963533
ISIC_0157088,0.0002977714
ISIC_0158761,5.819099e-05
ISIC_0161963,0.006272161
ISIC_0165178,0.010754946
ISIC_0165230,0.0049023996
ISIC_0165615,3.6487054e-05
ISIC_0165617,0.002155508
ISIC_0165674,8.576577e-05
ISIC_0165928,0.005131259
ISIC_0166561,6.76366e-05
ISIC_0168125,0.0046773218
ISIC_0169378,0.0017656855
ISIC_0169575,0.00019811555
ISIC_0169906,0.07637491
ISIC_0171865,0.05621636
ISIC_0172678,0.00015059169
ISIC_0174800,0.000556979
ISIC_0175014,0.0016326053
ISIC_0175798,0.023862278
ISIC_0176152,0.0015060782
ISIC_0177083,5.703334e-05
ISIC_0178235,0.01101695
ISIC_0178258,0.0007290599
ISIC_0178428,0.0030932506
ISIC_0178741,0.036950704
ISIC_0180057,0.0034103151
ISIC_0182213,0.037382927
ISIC_0183334,0.0001697306
ISIC_0183449,0.034849536
ISIC_0183658,3.914696e-05
ISIC_0183771,0.00031399462
ISIC_0186715,0.0044448418
ISIC_0187786,4.5493693e-05
ISIC_0188485,0.0007421216
ISIC_0191895,0.02704891
ISIC_0192184,0.0057192636
ISIC_0192807,0.00013306654
ISIC_0193289,0.009757432
ISIC_0194115,0.0013636249
ISIC_0195744,0.0005228968
ISIC_0195995,0.00031959798
ISIC_0196159,0.0071317754
ISIC_0196622,0.00024950373
ISIC_0196807,0.0011964598
ISIC_0197182,0.0013792593
ISIC_0197440,0.0052808635
ISIC_0197860,0.0051771775
ISIC_0198376,6.88614e-05
