image_name,target
ISIC_0052060,0.0037531455
ISIC_0052349,0.0022152753
ISIC_0058510,0.00012475903
ISIC_0073313,0.00028127208
ISIC_0073502,0.03532932
ISIC_0074618,0.0020715508
ISIC_0076801,0.0038620678
ISIC_0077586,0.037894174
ISIC_0082004,0.017939959
ISIC_0082785,0.027148847
ISIC_0085332,0.00035117063
ISIC_0087243,0.00037769086
ISIC_0088167,0.009245828
ISIC_0089356,0.0005214621
ISIC_0090283,0.033468332
ISIC_0092481,0.0010126298
ISIC_0095455,0.0015206478
ISIC_0095790,0.0010481225
ISIC_0097719,0.02060822
ISIC_0099348,0.018657159
ISIC_0101040,0.05742072
ISIC_0101383,0.008413474
ISIC_0105104,0.029507522
ISIC_0108196,0.0014232065
ISIC_0112420,0.054090854
ISIC_0114232,0.0002841604
ISIC_0115798,0.0021774694
ISIC_0116844,0.0002177483
ISIC_0126432,0.0009402535
ISIC_0131485,0.0007042197
ISIC_0131912,0.00012753367
ISIC_0131978,0.00093615067
ISIC_0139322,0.006325616
ISIC_0142066,0.019314947
ISIC_0143109,0.1064114
ISIC_0148210,0.017077103
ISIC_0148937,0.006489595
ISIC_0150213,0.0063145496
ISIC_0152553,0.00046149743
ISIC_0153127,0.0006881589
ISIC_0154289,0.001999682
ISIC_0155813,0.089480296
ISIC_0155983,0.38255605
ISIC_0157088,0.0010946181
ISIC_0158761,0.00031256385
ISIC_0161963,0.025675256
ISIC_0165178,0.036559206
ISIC_0165230,0.02081678
ISIC_0165615,0.0002434927
ISIC_0165617,0.0094329715
ISIC_0165674,0.0003467621
ISIC_0165928,0.013522239
ISIC_0166561,0.00061873277
ISIC_0168125,0.022045717
ISIC_0169378,0.0061238683
ISIC_0169575,0.0009032031
ISIC_0169906,0.18414441
ISIC_0171865,0.18728359
ISIC_0172678,0.0010308361
ISIC_0174800,0.002575115
ISIC_0175014,0.009977204
ISIC_0175798,0.09635277
ISIC_0176152,0.0052373284
ISIC_0177083,0.00032675505
ISIC_0178235,0.04517068
ISIC_0178258,0.0031753138
ISIC_0178428,0.014924906
ISIC_0178741,0.09085851
ISIC_0180057,0.010661869
ISIC_0182213,0.1657547
ISIC_0183334,0.00072314887
ISIC_0183449,0.14194183
ISIC_0183658,0.00022779252
ISIC_0183771,0.0016791553
ISIC_0186715,0.027338414
ISIC_0187786,0.00026250703
ISIC_0188485,0.0022560721
ISIC_0191895,0.08758276
ISIC_0192184,0.016912324
ISIC_0192807,0.00054867653
ISIC_0193289,0.05155458
ISIC_0194115,0.0098319985
ISIC_0195744,0.0041857795
ISIC_0195995,0.0010248445
ISIC_0196159,0.025811464
ISIC_0196622,0.0015741676
ISIC_0196807,0.010949325
ISIC_0197182,0.010406162
ISIC_0197440,0.044104524
ISIC_0197860,0.012662617
ISIC_0198376,0.00028746214
ISIC_0198622,0.0008150516
ISIC_0199195,0.004553553
ISIC_0199718,0.0002048594
ISIC_0199780,0.0012312953
ISIC_0200120,0.08322512
ISIC_0204399,0.0003528328
ISIC_0204875,0.0008972874
ISIC_0205627,0.0009780199
ISIC_0206261,0.0010284028
ISIC_0206934,0.009684807
