image_name,target
ISIC_0052060,0.0011933447
ISIC_0052349,8.80365e-05
ISIC_0058510,3.728997e-05
ISIC_0073313,4.181829e-05
ISIC_0073502,0.0056435606
ISIC_0074618,0.00920771
ISIC_0076801,0.005362134
ISIC_0077586,0.006866419
ISIC_0082004,0.0034342033
ISIC_0082785,0.0052760155
ISIC_0085332,4.2760923e-05
ISIC_0087243,4.8741073e-05
ISIC_0088167,0.00013075955
ISIC_0089356,7.004796e-05
ISIC_0090283,0.00438643
ISIC_0092481,9.565392e-05
ISIC_0095455,0.0018866921
ISIC_0095790,6.2930725e-05
ISIC_0097719,0.08369158
ISIC_0099348,0.025194628
ISIC_0101040,0.0014703285
ISIC_0101383,0.0077892365
ISIC_0105104,0.011451534
ISIC_0108196,0.0044831233
ISIC_0112420,0.16389127
ISIC_0114232,5.9400325e-05
ISIC_0115798,0.0018097351
ISIC_0116844,7.682097e-05
ISIC_0126432,0.00050408667
ISIC_0131485,0.00021921394
ISIC_0131912,3.3947796e-05
ISIC_0131978,0.00023254934
ISIC_0139322,0.0021051243
ISIC_0142066,0.0033460893
ISIC_0143109,0.009784724
ISIC_0148210,0.013009285
ISIC_0148937,0.012956808
ISIC_0150213,0.0022045434
ISIC_0152553,2.9072156e-05
ISIC_0153127,0.0004223481
ISIC_0154289,0.000500919
ISIC_0155813,0.024592126
ISIC_0155983,0.24669138
ISIC_0157088,0.00056068634
ISIC_0158761,5.6951052e-05
ISIC_0161963,0.0014053584
ISIC_0165178,0.024000498
ISIC_0165230,0.014409805
ISIC_0165615,2.9852488e-05
ISIC_0165617,0.0113750575
ISIC_0165674,3.474939e-05
ISIC_0165928,0.009606463
ISIC_0166561,3.373847e-05
ISIC_0168125,0.037028722
ISIC_0169378,0.009388565
ISIC_0169575,6.9355316e-05
ISIC_0169906,0.11682191
ISIC_0171865,0.19132462
ISIC_0172678,8.5672094e-05
ISIC_0174800,0.0050325855
ISIC_0175014,0.00059996813
ISIC_0175798,0.039608937
ISIC_0176152,0.010494868
ISIC_0177083,0.00010454535
ISIC_0178235,0.059046205
ISIC_0178258,0.0127160875
ISIC_0178428,0.008309779
ISIC_0178741,0.019248376
ISIC_0180057,0.00640547
ISIC_0182213,0.14634162
ISIC_0183334,8.474344e-05
ISIC_0183449,0.15357807
ISIC_0183658,3.3819848e-05
ISIC_0183771,0.0003849183
ISIC_0186715,0.026292289
ISIC_0187786,4.301547e-05
ISIC_0188485,0.0012573976
ISIC_0191895,0.09124672
ISIC_0192184,0.004857603
ISIC_0192807,5.7277543e-05
ISIC_0193289,0.01607438
ISIC_0194115,0.0023748558
ISIC_0195744,0.0069926204
ISIC_0195995,8.17471e-05
ISIC_0196159,0.021781463
ISIC_0196622,0.00010682028
ISIC_0196807,0.0025646382
ISIC_0197182,0.005528786
ISIC_0197440,0.004807946
ISIC_0197860,0.004077494
ISIC_0198376,6.4084e-05
ISIC_0198622,0.00019364197
ISIC_0199195,0.0060112323
ISIC_0199718,0.00012809614
ISIC_0199780,6.26788e-05
ISIC_0200120,0.14171545
ISIC_0204399,3.4053955e-05
ISIC_0204875,6.7985085e-05
ISIC_0205627,7.809683e-05
ISIC_0206261,0.002999012
ISIC_0206934,0.0058576316
ISIC_0207197,0.015671803
ISIC_0208233,0.004600799
ISIC_0209640,0.00020845106
ISIC_0210915,0.0047840094
ISIC_0212435,0.000115163326
ISIC_0212468,0.001090783
ISIC_0213848,0.0042286045
ISIC_0216203,0.0026609553
ISIC_0216447,0.30676895
ISIC_0220438,0.28825924
ISIC_0220466,0.0077891834
ISIC_0223354,0.00042459517
ISIC_0223463,0.032991257
ISIC_0223760,3.1317813e-05
ISIC_0224309,0.0013254614
ISIC_0225471,0.0033920591
ISIC_0225894,0.008316032
ISIC_0226234,0.00020559228
ISIC_0227767,2.220675e-05
ISIC_0228452,0.0052040513
ISIC_0229266,0.009710508
ISIC_0230247,0.0010023691
ISIC_0230499,0.055821866
ISIC_0231539,0.0015242968
ISIC_0231788,0.0009845203
ISIC_0232763,0.034626443
ISIC_0235107,0.010411079
ISIC_0235501,0.094043136
ISIC_0235505,0.023957282
ISIC_0235542,0.0119107105
ISIC_0238185,1.9703677e-05
ISIC_0238872,0.055689897
ISIC_0239635,0.077873126
ISIC_0240839,2.0408683e-05
ISIC_0241566,0.022557594
ISIC_0243686,0.023598064
ISIC_0243937,0.0029966952
ISIC_0244266,0.00012966555
ISIC_0244465,0.00084280357
ISIC_0244617,0.00040430567
ISIC_0244885,0.00037185106
ISIC_0245273,0.008369957
ISIC_0246008,4.3371347e-05
ISIC_0246211,0.0026007376
ISIC_0248702,0.0016833385
ISIC_0251455,0.01037455
ISIC_0251656,0.022844842
ISIC_0252811,0.015312838
ISIC_0254594,2.4614079e-05
ISIC_0255112,7.7203804e-05
ISIC_0256267,5.6659665e-05
ISIC_0258149,0.015398725
ISIC_0258489,0.0010979215
ISIC_0258717,0.012674108
ISIC_0259209,0.047509924
ISIC_0259237,0.0045072907
ISIC_0261866,0.003258526
ISIC_0261904,0.0013896656
ISIC_0261907,9.629127e-05
ISIC_0262392,0.010116866
ISIC_0262492,0.008481756
ISIC_0263920,0.002085743
ISIC_0265011,0.00023255959
ISIC_0267082,0.0019075891
ISIC_0268025,0.000104924504
ISIC_0268451,0.0016143589
ISIC_0269476,4.3778837e-05
ISIC_0270022,0.0042101387
ISIC_0270367,0.005842401
ISIC_0271223,0.005162165
ISIC_0272190,0.0012102792
ISIC_0273533,0.0007135644
ISIC_0274458,0.06920897
ISIC_0274698,0.017838702
ISIC_0274789,0.38972262
ISIC_0276718,9.9997946e-05
ISIC_0280382,0.00084145274
ISIC_0280752,0.0015339538
ISIC_0280782,0.069025435
ISIC_0280827,0.03104948
ISIC_0281227,0.0053584697
ISIC_0282269,0.00012207899
ISIC_0282486,0.000609989
ISIC_0282737,0.0009016576
ISIC_0284147,1.2801072e-05
ISIC_0284441,0.0054180785
ISIC_0284485,0.00039829934
