image_name,target
ISIC_0052060,0.0033528989
ISIC_0052349,0.0008354189
ISIC_0058510,8.525243e-05
ISIC_0073313,0.00015991884
ISIC_0073502,0.014007392
ISIC_0074618,0.002110115
ISIC_0076801,0.0030392196
ISIC_0077586,0.005225429
ISIC_0082004,0.002401665
ISIC_0082785,0.024102896
ISIC_0085332,5.6623685e-05
ISIC_0087243,0.0002231383
ISIC_0088167,0.002032253
ISIC_0089356,0.0002815405
ISIC_0090283,0.052173108
ISIC_0092481,0.0011780835
ISIC_0095455,0.001745941
ISIC_0095790,0.00085649145
ISIC_0097719,0.014626898
ISIC_0099348,0.015277544
ISIC_0101040,0.0020660108
ISIC_0101383,0.0054485314
ISIC_0105104,0.0026090292
ISIC_0108196,0.0012870006
ISIC_0112420,0.04906654
ISIC_0114232,0.000119104436
ISIC_0115798,0.0014100088
ISIC_0116844,0.00010838474
ISIC_0126432,0.0012436492
ISIC_0131485,0.00043609572
ISIC_0131912,0.00015792868
ISIC_0131978,0.00069516606
ISIC_0139322,0.0006437406
ISIC_0142066,0.0011157361
ISIC_0143109,0.002892043
ISIC_0148210,0.014310679
ISIC_0148937,0.0037588049
ISIC_0150213,0.005326375
ISIC_0152553,6.910307e-05
ISIC_0153127,0.00089729374
ISIC_0154289,0.0013325142
ISIC_0155813,0.0645055
ISIC_0155983,0.3075672
ISIC_0157088,0.002327999
ISIC_0158761,9.180646e-05
ISIC_0161963,0.010616845
ISIC_0165178,0.024530007
ISIC_0165230,0.01994518
ISIC_0165615,9.307523e-05
ISIC_0165617,0.016858893
ISIC_0165674,0.0011984556
ISIC_0165928,0.0016696068
ISIC_0166561,0.00031688117
ISIC_0168125,0.014091022
ISIC_0169378,0.008849191
ISIC_0169575,0.0004403422
ISIC_0169906,0.07987209
ISIC_0171865,0.23466353
ISIC_0172678,0.00029525367
ISIC_0174800,0.0022372808
ISIC_0175014,0.000600696
ISIC_0175798,0.028493552
ISIC_0176152,0.008280304
ISIC_0177083,0.00014346224
ISIC_0178235,0.0201146
ISIC_0178258,0.018236259
ISIC_0178428,0.014350943
ISIC_0178741,0.06301655
ISIC_0180057,0.005113326
ISIC_0182213,0.17714638
ISIC_0183334,0.00055423594
ISIC_0183449,0.031544674
ISIC_0183658,0.00015511618
ISIC_0183771,0.00045880285
ISIC_0186715,0.012690957
ISIC_0187786,0.0004119434
ISIC_0188485,0.009415741
ISIC_0191895,0.026762158
ISIC_0192184,0.0028361522
ISIC_0192807,0.00022644017
ISIC_0193289,0.02108649
