image_name,target
ISIC_0052060,0.00015299693
ISIC_0052349,1.579927e-05
ISIC_0058510,6.5328554e-06
ISIC_0073313,6.6690154e-06
ISIC_0073502,0.0013075786
ISIC_0074618,0.0005462085
ISIC_0076801,0.0015839887
ISIC_0077586,7.001879e-05
ISIC_0082004,9.016215e-05
ISIC_0082785,0.002557554
ISIC_0085332,6.365966e-06
ISIC_0087243,1.2355868e-05
ISIC_0088167,1.2368861e-05
ISIC_0089356,8.224133e-05
ISIC_0090283,0.0018341572
ISIC_0092481,4.6655736e-05
ISIC_0095455,6.7946894e-05
ISIC_0095790,1.6205142e-05
ISIC_0097719,0.005267194
ISIC_0099348,0.009414069
ISIC_0101040,3.6640977e-05
ISIC_0101383,0.00022335594
ISIC_0105104,0.00010052605
ISIC_0108196,8.461894e-05
ISIC_0112420,0.04108162
ISIC_0114232,5.9246318e-06
ISIC_0115798,9.102477e-05
ISIC_0116844,1.2151259e-05
ISIC_0126432,2.9152134e-05
ISIC_0131485,1.6093425e-05
ISIC_0131912,1.4838813e-05
ISIC_0131978,2.1562844e-05
ISIC_0139322,0.00019572877
ISIC_0142066,0.00028880397
ISIC_0143109,0.0009210286
ISIC_0148210,0.0028381175
ISIC_0148937,0.0005122321
ISIC_0150213,8.723971e-05
ISIC_0152553,1.2170189e-05
ISIC_0153127,1.1417665e-05
ISIC_0154289,4.1523494e-05
ISIC_0155813,0.012308215
ISIC_0155983,0.010144213
ISIC_0157088,4.9745642e-05
ISIC_0158761,1.1810945e-05
ISIC_0161963,0.00013128453
ISIC_0165178,0.0034404718
ISIC_0165230,0.008176738
ISIC_0165615,8.181606e-06
ISIC_0165617,0.0006919518
ISIC_0165674,4.304776e-06
ISIC_0165928,0.000685323
ISIC_0166561,1.34765505e-05
ISIC_0168125,0.0063599995
ISIC_0169378,4.6664325e-05
ISIC_0169575,4.30617e-05
ISIC_0169906,0.015196172
ISIC_0171865,0.08250015
ISIC_0172678,1.1425955e-05
ISIC_0174800,0.00081414415
ISIC_0175014,0.00039967964
ISIC_0175798,0.013444411
ISIC_0176152,0.0015156387
ISIC_0177083,1.1947918e-05
ISIC_0178235,0.016988412
ISIC_0178258,0.0006667083
ISIC_0178428,0.003878568
ISIC_0178741,0.0033116855
ISIC_0180057,0.004668013
ISIC_0182213,0.047506295
ISIC_0183334,1.6195785e-05
ISIC_0183449,0.011995181
ISIC_0183658,1.156959e-05
ISIC_0183771,2.4247876e-05
ISIC_0186715,0.018748691
ISIC_0187786,5.8558917e-06
ISIC_0188485,2.7092372e-05
ISIC_0191895,0.00809742
ISIC_0192184,0.0013188369
ISIC_0192807,1.8672867e-05
ISIC_0193289,0.0010692155
ISIC_0194115,0.00022357274
ISIC_0195744,0.00063292135
ISIC_0195995,2.0352605e-05
ISIC_0196159,0.01149021
ISIC_0196622,2.4380393e-05
ISIC_0196807,0.0036668673
ISIC_0197182,2.4263687e-05
ISIC_0197440,6.373578e-05
ISIC_0197860,0.0021097495
ISIC_0198376,1.0552448e-05
ISIC_0198622,2.0196234e-05
ISIC_0199195,0.000978219
ISIC_0199718,1.5506452e-05
ISIC_0199780,1.6770742e-05
ISIC_0200120,0.08436938
ISIC_0204399,1.1755411e-05
ISIC_0204875,2.1899628e-05
ISIC_0205627,2.0928801e-05
ISIC_0206261,0.00038423107
ISIC_0206934,0.00061603443
ISIC_0207197,0.0128639
ISIC_0208233,0.0005577484
ISIC_0209640,1.2274972e-05
ISIC_0210915,0.00031823787
ISIC_0212435,1.447445e-05
ISIC_0212468,2.021458e-05
ISIC_0213848,0.0012246388
ISIC_0216203,0.00025853078
ISIC_0216447,0.03522251
ISIC_0220438,0.11507869
ISIC_0220466,0.00017512115
ISIC_0223354,3.988357e-05
ISIC_0223463,0.0053812116
ISIC_0223760,1.1838946e-05
ISIC_0224309,6.59222e-05
ISIC_0225471,0.00042564567
ISIC_0225894,0.0024136973
ISIC_0226234,1.5589236e-05
ISIC_0227767,6.321911e-06
ISIC_0228452,0.00025248955
ISIC_0229266,0.00045622225
ISIC_0230247,7.896666e-05
ISIC_0230499,0.004197477
ISIC_0231539,0.0006956977
ISIC_0231788,0.0012885683
ISIC_0232763,0.006440975
ISIC_0235107,0.002636405
ISIC_0235501,0.008166448
ISIC_0235505,0.0034399342
ISIC_0235542,0.001958573
ISIC_0238185,1.5567724e-05
ISIC_0238872,0.023382986
ISIC_0239635,0.0051330007
ISIC_0240839,5.3818903e-06
ISIC_0241566,0.009425237
ISIC_0243686,0.0023844724
ISIC_0243937,0.00065284176
ISIC_0244266,1.4086094e-05
ISIC_0244465,7.488825e-05
ISIC_0244617,0.0002770576
ISIC_0244885,0.00024324935
ISIC_0245273,0.0009597597
ISIC_0246008,7.0162178e-06
ISIC_0246211,0.0009120757
ISIC_0248702,8.1396916e-05
ISIC_0251455,0.0018803496
ISIC_0251656,0.0157558
ISIC_0252811,0.0013392045
ISIC_0254594,4.1816297e-06
ISIC_0255112,1.8956773e-05
ISIC_0256267,1.5251669e-05
ISIC_0258149,0.00082233734
ISIC_0258489,6.71795e-05
ISIC_0258717,0.001200703
ISIC_0259209,0.0049212906
ISIC_0259237,0.00033572267
ISIC_0261866,0.0013045366
ISIC_0261904,2.1550348e-05
ISIC_0261907,6.098176e-05
ISIC_0262392,0.0016931243
ISIC_0262492,0.0017211272
ISIC_0263920,2.127944e-05
ISIC_0265011,1.4690124e-05
ISIC_0267082,0.00031001327
ISIC_0268025,1.1169056e-05
ISIC_0268451,0.00015603565
ISIC_0269476,3.403365e-05
ISIC_0270022,6.296231e-05
ISIC_0270367,0.0019590573
ISIC_0271223,0.0013958876
ISIC_0272190,1.3348431e-05
ISIC_0273533,4.473835e-05
ISIC_0274458,0.004980464
ISIC_0274698,0.0004694323
ISIC_0274789,0.047265362
ISIC_0276718,1.1735287e-05
ISIC_0280382,3.777483e-05
ISIC_0280752,1.6788725e-05
ISIC_0280782,0.026512051
ISIC_0280827,0.0036827289
ISIC_0281227,0.003302379
ISIC_0282269,4.3326436e-05
ISIC_0282486,0.00026940345
ISIC_0282737,2.582841e-05
ISIC_0284147,4.890062e-06
ISIC_0284441,0.0030659684
ISIC_0284485,4.2626732e-05
ISIC_0285491,0.00062179845
ISIC_0285697,0.00067987404
ISIC_0286688,0.0008428527
ISIC_0287132,8.468577e-06
ISIC_0287325,0.013378463
ISIC_0288225,3.293405e-05
ISIC_0290187,1.676631e-05
ISIC_0291705,2.5313682e-05
ISIC_0292996,0.0066554705
ISIC_0294150,0.00026594047
ISIC_0296540,1.6404718e-05
ISIC_0297539,0.0001434761
ISIC_0297702,0.00016663822
ISIC_0298417,0.0019304311
ISIC_0299870,0.0016621177
ISIC_0300002,4.980809e-06
ISIC_0301547,0.0009733951
ISIC_0301769,2.0199048e-05
ISIC_0304467,1.425664e-05
ISIC_0304666,4.147815e-05
ISIC_0304667,0.0025419376
ISIC_0306094,0.00031402995
ISIC_0307004,0.004236821
ISIC_0307411,0.0003799118
ISIC_0309192,0.006053903
ISIC_0309503,0.0035674968
ISIC_0310320,0.0068280683
ISIC_0311235,0.081343494
