image_name,target
ISIC_0052060,1.3490661e-06
ISIC_0052349,5.4833777e-07
ISIC_0058510,3.2993435e-07
ISIC_0073313,4.495139e-07
ISIC_0073502,0.000102806036
ISIC_0074618,6.91429e-06
ISIC_0076801,0.00012544864
ISIC_0077586,5.0519125e-06
ISIC_0082004,3.0420892e-07
ISIC_0082785,0.0010381251
ISIC_0085332,1.6157547e-07
ISIC_0087243,4.4502755e-07
ISIC_0088167,3.7653788e-07
ISIC_0089356,1.932897e-05
ISIC_0090283,1.4863137e-05
ISIC_0092481,9.600894e-07
ISIC_0095455,3.2621845e-06
ISIC_0095790,3.0961183e-07
ISIC_0097719,0.00073344185
ISIC_0099348,0.0012997206
ISIC_0101040,1.2183405e-06
ISIC_0101383,4.2878938e-07
ISIC_0105104,5.2658347e-06
ISIC_0108196,1.721346e-06
ISIC_0112420,0.0032989886
ISIC_0114232,1.9342765e-07
ISIC_0115798,1.3951916e-06
ISIC_0116844,3.51788e-07
ISIC_0126432,1.3675156e-06
ISIC_0131485,4.8840997e-07
ISIC_0131912,2.1532347e-07
ISIC_0131978,9.863226e-07
ISIC_0139322,1.3159278e-05
ISIC_0142066,2.6433945e-06
ISIC_0143109,3.2443128e-05
ISIC_0148210,0.0015871929
ISIC_0148937,4.720092e-05
ISIC_0150213,1.1798219e-06
ISIC_0152553,4.50187e-07
ISIC_0153127,2.2639612e-07
ISIC_0154289,2.8478723e-07
ISIC_0155813,0.00127835
ISIC_0155983,0.00017478601
ISIC_0157088,7.709714e-07
ISIC_0158761,3.5852239e-07
ISIC_0161963,1.7477649e-06
ISIC_0165178,4.534009e-05
ISIC_0165230,0.0014793159
ISIC_0165615,2.1538117e-06
ISIC_0165617,3.551625e-05
ISIC_0165674,1.3306725e-07
ISIC_0165928,8.009504e-06
ISIC_0166561,5.740663e-07
ISIC_0168125,0.0011008544
ISIC_0169378,7.7091056e-07
ISIC_0169575,5.176812e-06
ISIC_0169906,0.0043402794
ISIC_0171865,0.01620757
ISIC_0172678,4.8019405e-07
ISIC_0174800,7.039242e-05
ISIC_0175014,6.3322404e-06
ISIC_0175798,0.00076094415
ISIC_0176152,7.45805e-05
ISIC_0177083,4.961599e-07
ISIC_0178235,0.004332658
ISIC_0178258,2.3903449e-05
ISIC_0178428,0.00048147482
ISIC_0178741,0.00023845446
ISIC_0180057,0.0013261216
ISIC_0182213,0.0036740114
ISIC_0183334,7.9466565e-07
ISIC_0183449,0.0010802383
ISIC_0183658,2.469627e-07
ISIC_0183771,3.4601192e-07
ISIC_0186715,0.0042022886
ISIC_0187786,2.030177e-07
ISIC_0188485,2.912146e-07
ISIC_0191895,0.0005748339
ISIC_0192184,8.3838e-05
ISIC_0192807,7.50349e-06
ISIC_0193289,3.421473e-05
ISIC_0194115,3.4324419e-06
ISIC_0195744,1.2343601e-05
ISIC_0195995,3.2166773e-07
ISIC_0196159,0.0019640182
ISIC_0196622,8.3353564e-07
ISIC_0196807,2.2392385e-05
ISIC_0197182,2.1062644e-06
ISIC_0197440,3.5616679e-06
ISIC_0197860,6.758831e-05
ISIC_0198376,1.8187178e-06
ISIC_0198622,6.028781e-07
ISIC_0199195,4.280937e-05
ISIC_0199718,5.557888e-07
ISIC_0199780,1.771199e-05
ISIC_0200120,0.013155115
ISIC_0204399,4.6917717e-07
ISIC_0204875,4.0999635e-06
ISIC_0205627,7.049444e-07
ISIC_0206261,8.5844644e-05
ISIC_0206934,1.8452849e-05
ISIC_0207197,0.0013748881
ISIC_0208233,1.2068444e-05
ISIC_0209640,6.230742e-07
ISIC_0210915,2.014265e-05
ISIC_0212435,5.6853395e-07
ISIC_0212468,2.649911e-07
ISIC_0213848,1.5141194e-05
ISIC_0216203,8.3134855e-06
ISIC_0216447,0.0058257817
ISIC_0220438,0.02752384
ISIC_0220466,2.9973982e-05
ISIC_0223354,1.6019376e-06
ISIC_0223463,0.00034671897
ISIC_0223760,1.3340632e-07
ISIC_0224309,4.5976676e-06
ISIC_0225471,1.0884833e-05
ISIC_0225894,0.0002551543
ISIC_0226234,2.5348797e-07
ISIC_0227767,1.9587453e-07
ISIC_0228452,1.8724813e-06
ISIC_0229266,6.425637e-06
ISIC_0230247,5.4390703e-06
ISIC_0230499,0.00087465113
ISIC_0231539,0.00015231503
ISIC_0231788,0.00018721049
ISIC_0232763,0.00014891055
ISIC_0235107,0.00070236775
ISIC_0235501,0.00047801607
ISIC_0235505,0.00050292636
ISIC_0235542,0.0003393814
ISIC_0238185,5.4428347e-07
ISIC_0238872,0.0010383986
ISIC_0239635,0.00015528683
ISIC_0240839,5.592112e-07
ISIC_0241566,0.0015590176
ISIC_0243686,8.670405e-05
ISIC_0243937,1.1666793e-05
ISIC_0244266,1.3532076e-07
ISIC_0244465,1.153033e-06
ISIC_0244617,1.2131272e-06
ISIC_0244885,2.8761607e-07
ISIC_0245273,2.6912297e-05
ISIC_0246008,3.3116774e-07
ISIC_0246211,8.350204e-06
ISIC_0248702,4.563711e-07
ISIC_0251455,1.3464482e-05
ISIC_0251656,0.0011700623
ISIC_0252811,2.8595327e-05
ISIC_0254594,2.3213623e-07
ISIC_0255112,3.1991905e-07
ISIC_0256267,5.6125185e-07
ISIC_0258149,2.689898e-05
ISIC_0258489,8.8206125e-06
ISIC_0258717,2.0241388e-05
ISIC_0259209,0.0009554892
ISIC_0259237,2.9485333e-05
ISIC_0261866,4.0120703e-06
ISIC_0261904,1.6227107e-06
ISIC_0261907,5.6304048e-06
ISIC_0262392,2.0414358e-05
ISIC_0262492,0.00021088347
ISIC_0263920,4.930038e-07
ISIC_0265011,1.7431181e-07
ISIC_0267082,3.60587e-06
ISIC_0268025,1.12234e-06
ISIC_0268451,1.7605973e-06
ISIC_0269476,1.485624e-06
ISIC_0270022,5.569503e-05
ISIC_0270367,0.00042358003
ISIC_0271223,1.5465313e-05
ISIC_0272190,3.1183308e-07
ISIC_0273533,1.8491903e-06
ISIC_0274458,8.622521e-06
ISIC_0274698,1.0848088e-06
ISIC_0274789,0.017937284
ISIC_0276718,7.830492e-07
ISIC_0280382,8.591087e-07
ISIC_0280752,1.1804672e-06
