image_name,target
ISIC_0052060,0.0008989321
ISIC_0052349,0.00012599188
ISIC_0058510,4.1567382e-05
ISIC_0073313,9.510659e-05
ISIC_0073502,0.0035089906
ISIC_0074618,0.0004581071
ISIC_0076801,0.0038876382
ISIC_0077586,0.0010552757
ISIC_0082004,0.00064144365
ISIC_0082785,0.004053919
ISIC_0085332,3.6827005e-05
ISIC_0087243,8.777265e-05
ISIC_0088167,0.0002425956
ISIC_0089356,0.0001276846
ISIC_0090283,0.04248486
ISIC_0092481,0.00047584026
ISIC_0095455,0.00085751864
ISIC_0095790,0.0001221868
ISIC_0097719,0.02237921
ISIC_0099348,0.017334798
ISIC_0101040,0.00034999335
ISIC_0101383,0.00035428282
ISIC_0105104,0.0004689781
ISIC_0108196,0.0004359182
ISIC_0112420,0.08014496
ISIC_0114232,0.00011312092
ISIC_0115798,0.0012321965
ISIC_0116844,0.00025002816
ISIC_0126432,0.0005235537
ISIC_0131485,0.00036789323
ISIC_0131912,9.72658e-05
ISIC_0131978,0.0004105554
ISIC_0139322,0.00062765024
ISIC_0142066,0.002977126
ISIC_0143109,0.0005414503
ISIC_0148210,0.0043213195
ISIC_0148937,0.0011551414
ISIC_0150213,0.0011255214
ISIC_0152553,4.9000042e-05
ISIC_0153127,6.8194924e-05
ISIC_0154289,0.00029184637
ISIC_0155813,0.05201115
ISIC_0155983,0.10578054
ISIC_0157088,0.0007041543
ISIC_0158761,5.8404385e-05
ISIC_0161963,0.0023852491
ISIC_0165178,0.0077522765
ISIC_0165230,0.018299086
ISIC_0165615,6.489853e-05
ISIC_0165617,0.004974214
ISIC_0165674,2.8380682e-05
ISIC_0165928,0.0011463432
ISIC_0166561,6.6285684e-05
ISIC_0168125,0.049634766
ISIC_0169378,0.00017154886
ISIC_0169575,0.00072950334
ISIC_0169906,0.05559426
ISIC_0171865,0.3922657
ISIC_0172678,0.00011327893
ISIC_0174800,0.0008002747
ISIC_0175014,0.0027864813
ISIC_0175798,0.058849312
ISIC_0176152,0.007733104
ISIC_0177083,0.00014719008
ISIC_0178235,0.032162305
ISIC_0178258,0.0016704424
ISIC_0178428,0.0063951174
ISIC_0178741,0.0069320216
ISIC_0180057,0.004133437
ISIC_0182213,0.2114455
ISIC_0183334,0.00021143095
ISIC_0183449,0.066127025
ISIC_0183658,5.7457983e-05
ISIC_0183771,0.00013457611
ISIC_0186715,0.029044954
ISIC_0187786,7.046825e-05
ISIC_0188485,0.00028275585
ISIC_0191895,0.018492892
ISIC_0192184,0.0019797496
ISIC_0192807,0.0001281379
ISIC_0193289,0.009523933
ISIC_0194115,0.0025863738
ISIC_0195744,0.0031594976
ISIC_0195995,0.00026606044
ISIC_0196159,0.035887342
ISIC_0196622,0.00013339793
ISIC_0196807,0.018289987
ISIC_0197182,0.00014923087
ISIC_0197440,0.00028111797
ISIC_0197860,0.011057245
ISIC_0198376,4.901894e-05
ISIC_0198622,0.0001844749
ISIC_0199195,0.0022345877
ISIC_0199718,0.00015960184
ISIC_0199780,8.985381e-05
ISIC_0200120,0.08919995
ISIC_0204399,9.430749e-05
ISIC_0204875,0.00012529381
ISIC_0205627,0.00012392654
ISIC_0206261,0.0056816633
ISIC_0206934,0.0064006075
ISIC_0207197,0.036738973
ISIC_0208233,0.009130443
ISIC_0209640,0.00015626813
ISIC_0210915,0.00027986357
ISIC_0212435,0.00010981899
ISIC_0212468,0.0002097782
ISIC_0213848,0.0014956959
ISIC_0216203,0.0010913162
