image_name,target
ISIC_0052060,0.00047906846
ISIC_0052349,3.781757e-05
ISIC_0058510,3.631125e-05
ISIC_0073313,9.172535e-05
ISIC_0073502,0.009385486
ISIC_0074618,0.00010883423
ISIC_0076801,0.0034293742
ISIC_0077586,0.0040884116
ISIC_0082004,0.0010652578
ISIC_0082785,0.0051266686
ISIC_0085332,9.291598e-05
ISIC_0087243,7.5735035e-05
ISIC_0088167,0.00020848138
ISIC_0089356,0.000370088
ISIC_0090283,0.0315316
ISIC_0092481,0.00037895524
ISIC_0095455,0.010956271
ISIC_0095790,0.00017510478
ISIC_0097719,0.024469595
ISIC_0099348,0.0072311177
ISIC_0101040,0.00040764344
ISIC_0101383,0.00060333137
ISIC_0105104,0.0041242465
ISIC_0108196,0.00044135857
ISIC_0112420,0.11752041
ISIC_0114232,0.000109738256
ISIC_0115798,0.0038482472
ISIC_0116844,0.00042662604
ISIC_0126432,0.00016680585
ISIC_0131485,0.00015327836
ISIC_0131912,6.236976e-05
ISIC_0131978,0.00032439336
ISIC_0139322,0.001107079
ISIC_0142066,0.0016834158
ISIC_0143109,0.0006137006
ISIC_0148210,0.008985206
ISIC_0148937,0.0020073582
ISIC_0150213,0.0021514292
ISIC_0152553,0.00022443301
ISIC_0153127,0.0009932201
ISIC_0154289,0.00070636877
ISIC_0155813,0.029127315
ISIC_0155983,0.16711865
ISIC_0157088,0.0018426424
ISIC_0158761,9.109621e-05
ISIC_0161963,0.0010008063
ISIC_0165178,0.0058076805
ISIC_0165230,0.009275726
ISIC_0165615,5.1018666e-05
ISIC_0165617,0.001776458
ISIC_0165674,3.374055e-05
ISIC_0165928,0.003694741
ISIC_0166561,5.120394e-05
ISIC_0168125,0.03912709
ISIC_0169378,0.0022631183
ISIC_0169575,0.00088672497
ISIC_0169906,0.038560662
ISIC_0171865,0.16447084
ISIC_0172678,0.00016916588
ISIC_0174800,0.0003096411
ISIC_0175014,0.00017721578
ISIC_0175798,0.02486046
ISIC_0176152,0.0016421762
ISIC_0177083,0.0010271989
ISIC_0178235,0.014464277
ISIC_0178258,0.004470765
ISIC_0178428,0.004564977
ISIC_0178741,0.0071378113
ISIC_0180057,0.004475285
ISIC_0182213,0.14461146
ISIC_0183334,0.00012839233
ISIC_0183449,0.029656798
ISIC_0183658,2.8156106e-05
ISIC_0183771,0.00025797842
ISIC_0186715,0.021747384
ISIC_0187786,6.946056e-05
ISIC_0188485,0.000881717
ISIC_0191895,0.018528339
ISIC_0192184,0.0008463119
ISIC_0192807,0.00033903177
ISIC_0193289,0.015433869
ISIC_0194115,0.0017625584
ISIC_0195744,0.0016090701
ISIC_0195995,0.00015196762
ISIC_0196159,0.008720318
ISIC_0196622,4.912903e-05
ISIC_0196807,0.013217734
ISIC_0197182,0.00045947093
ISIC_0197440,0.0020352062
ISIC_0197860,0.004809583
ISIC_0198376,5.02839e-05
ISIC_0198622,0.0003525192
ISIC_0199195,0.00070560013
ISIC_0199718,8.956005e-05
ISIC_0199780,6.5275075e-05
ISIC_0200120,0.067441106
ISIC_0204399,3.9895614e-05
ISIC_0204875,7.371778e-05
ISIC_0205627,0.000117862306
ISIC_0206261,0.004101025
ISIC_0206934,0.006711247
ISIC_0207197,0.010651051
ISIC_0208233,0.0022726357
ISIC_0209640,7.180417e-05
ISIC_0210915,0.0006214652
ISIC_0212435,4.3869153e-05
ISIC_0212468,0.00035354603
ISIC_0213848,0.00025854673
ISIC_0216203,0.0013460474
ISIC_0216447,0.27211568
ISIC_0220438,0.14929363
ISIC_0220466,0.0020237702
ISIC_0223354,0.000248562
ISIC_0223463,0.004623752
ISIC_0223760,7.383133e-05
ISIC_0224309,0.0011835996
ISIC_0225471,0.0018654492
ISIC_0225894,0.0031736796
ISIC_0226234,0.0009698441
ISIC_0227767,3.7776226e-05
ISIC_0228452,0.008899216
ISIC_0229266,0.0015396372
ISIC_0230247,0.00062697206
ISIC_0230499,0.0033862551
ISIC_0231539,0.0020979797
ISIC_0231788,0.00011791337
