image_name,target
ISIC_0052060,0.0006601897
ISIC_0052349,2.3418017e-05
ISIC_0058510,1.2253117e-05
ISIC_0073313,1.4344877e-05
ISIC_0073502,0.0023062637
ISIC_0074618,0.00016128577
ISIC_0076801,0.00094227627
ISIC_0077586,0.0030144115
ISIC_0082004,0.00090019836
ISIC_0082785,0.009461651
ISIC_0085332,2.2521263e-05
ISIC_0087243,4.3930155e-05
ISIC_0088167,2.2581526e-05
ISIC_0089356,4.3707714e-05
ISIC_0090283,0.006359398
ISIC_0092481,4.9145172e-05
ISIC_0095455,0.0026028135
ISIC_0095790,3.0314626e-05
ISIC_0097719,0.011303658
ISIC_0099348,0.0034870112
ISIC_0101040,0.0003918792
ISIC_0101383,0.0006265129
ISIC_0105104,0.00051981135
ISIC_0108196,0.000119712764
ISIC_0112420,0.043279123
ISIC_0114232,1.7272996e-05
ISIC_0115798,0.0009382876
ISIC_0116844,4.506006e-05
ISIC_0126432,0.00036872298
ISIC_0131485,4.3452987e-05
ISIC_0131912,1.5494797e-05
ISIC_0131978,6.556292e-05
ISIC_0139322,0.00078883284
ISIC_0142066,0.00024651174
ISIC_0143109,0.00039589294
ISIC_0148210,0.0058244183
ISIC_0148937,0.00068722665
ISIC_0150213,0.0014663816
ISIC_0152553,6.876655e-05
ISIC_0153127,0.00016281698
ISIC_0154289,9.6306554e-05
ISIC_0155813,0.014108302
ISIC_0155983,0.034129918
ISIC_0157088,0.00046406878
ISIC_0158761,2.0250201e-05
ISIC_0161963,0.00016921149
ISIC_0165178,0.004515533
ISIC_0165230,0.005094771
ISIC_0165615,8.357683e-06
ISIC_0165617,0.0011822161
ISIC_0165674,1.1849489e-05
ISIC_0165928,0.0016122609
ISIC_0166561,1.8248684e-05
ISIC_0168125,0.0105012525
ISIC_0169378,0.0006297556
ISIC_0169575,0.00024100544
ISIC_0169906,0.020164615
ISIC_0171865,0.0460212
ISIC_0172678,3.162066e-05
ISIC_0174800,0.00076534535
ISIC_0175014,0.00052428007
ISIC_0175798,0.009616012
ISIC_0176152,0.00061154476
ISIC_0177083,0.00011414462
ISIC_0178235,0.018625176
ISIC_0178258,0.0020893624
