image_name,target
ISIC_0052060,0.000818438
ISIC_0052349,1.4428638e-05
ISIC_0058510,8.603975e-06
ISIC_0073313,1.0931835e-05
ISIC_0073502,0.0011288377
ISIC_0074618,0.00016021206
ISIC_0076801,0.0007583296
ISIC_0077586,0.0036912148
ISIC_0082004,0.0010237828
ISIC_0082785,0.010458078
ISIC_0085332,1.4540051e-05
ISIC_0087243,4.380425e-05
ISIC_0088167,2.039288e-05
ISIC_0089356,3.1818334e-05
ISIC_0090283,0.0035817565
ISIC_0092481,3.260637e-05
ISIC_0095455,0.0009770507
ISIC_0095790,3.2108186e-05
ISIC_0097719,0.014276551
ISIC_0099348,0.0025244085
ISIC_0101040,0.00016660821
ISIC_0101383,0.00036399247
ISIC_0105104,0.00084641995
ISIC_0108196,8.946326e-05
ISIC_0112420,0.037613463
ISIC_0114232,1.1499293e-05
ISIC_0115798,0.00039310651
ISIC_0116844,2.1855942e-05
ISIC_0126432,0.0005585486
ISIC_0131485,2.2570855e-05
ISIC_0131912,1.31949855e-05
ISIC_0131978,5.1431958e-05
ISIC_0139322,0.0008273609
ISIC_0142066,0.00034276335
ISIC_0143109,0.00016819347
ISIC_0148210,0.0046730577
ISIC_0148937,0.00029511945
ISIC_0150213,0.00086551154
ISIC_0152553,2.3939878e-05
ISIC_0153127,9.963535e-05
ISIC_0154289,9.933999e-05
ISIC_0155813,0.0107726315
ISIC_0155983,0.02803415
ISIC_0157088,0.0006305458
ISIC_0158761,1.3433877e-05
ISIC_0161963,0.00010117673
ISIC_0165178,0.0035503008
ISIC_0165230,0.0036994931
ISIC_0165615,6.1967908e-06
ISIC_0165617,0.0013777609
ISIC_0165674,7.98935e-06
ISIC_0165928,0.0014218107
ISIC_0166561,1.2854844e-05
ISIC_0168125,0.007122386
ISIC_0169378,0.00031261097
ISIC_0169575,0.00016969674
ISIC_0169906,0.015134131
ISIC_0171865,0.029950533
ISIC_0172678,2.4868195e-05
ISIC_0174800,0.0005801139
ISIC_0175014,0.00035174843
ISIC_0175798,0.00742574
ISIC_0176152,0.00057060766
ISIC_0177083,9.82209e-05
ISIC_0178235,0.011055494
ISIC_0178258,0.001560663
ISIC_0178428,0.0018200731
ISIC_0178741,0.0036542874
ISIC_0180057,0.00092599815
ISIC_0182213,0.06250434
ISIC_0183334,2.2814093e-05
ISIC_0183449,0.008495852
ISIC_0183658,8.807935e-06
ISIC_0183771,7.159721e-05
ISIC_0186715,0.008212476
ISIC_0187786,7.4144127e-06
ISIC_0188485,0.0005488493
ISIC_0191895,0.016177855
