image_name,target
ISIC_0052060,2.1233895e-05
ISIC_0052349,1.0705121e-06
ISIC_0058510,1.0965344e-06
ISIC_0073313,6.5972995e-07
ISIC_0073502,0.00049601536
ISIC_0074618,7.626701e-05
ISIC_0076801,0.00034850257
ISIC_0077586,5.1053965e-05
ISIC_0082004,1.752809e-05
ISIC_0082785,0.000244412
ISIC_0085332,6.8018426e-06
ISIC_0087243,8.1533017e-07
ISIC_0088167,1.7674815e-07
ISIC_0089356,1.1374896e-06
ISIC_0090283,0.00015258075
ISIC_0092481,7.5340206e-05
ISIC_0095455,4.4766275e-05
ISIC_0095790,2.2572918e-05
ISIC_0097719,0.00037167556
ISIC_0099348,0.0006674469
ISIC_0101040,2.5519334e-05
ISIC_0101383,0.00017254514
ISIC_0105104,8.9980495e-05
ISIC_0108196,8.965271e-06
ISIC_0112420,0.010015319
ISIC_0114232,9.2380645e-07
ISIC_0115798,5.167743e-05
ISIC_0116844,1.9458155e-06
ISIC_0126432,6.827066e-06
ISIC_0131485,2.9667447e-06
ISIC_0131912,4.9073483e-06
ISIC_0131978,6.935308e-06
ISIC_0139322,2.9695599e-05
ISIC_0142066,9.974112e-06
ISIC_0143109,1.6444747e-05
ISIC_0148210,0.0007425189
ISIC_0148937,0.0006446273
ISIC_0150213,6.89901e-06
ISIC_0152553,2.37906e-06
ISIC_0153127,2.0577829e-05
ISIC_0154289,5.8652736e-06
ISIC_0155813,0.0022812795
ISIC_0155983,0.0047635674
ISIC_0157088,1.1932148e-05
ISIC_0158761,6.8120594e-06
ISIC_0161963,0.00012113144
ISIC_0165178,0.00045371387
ISIC_0165230,0.0008937013
ISIC_0165615,8.5449466e-07
ISIC_0165617,0.00016622496
ISIC_0165674,7.0096585e-06
ISIC_0165928,0.0002277112
ISIC_0166561,5.3370527e-06
ISIC_0168125,0.00028371724
ISIC_0169378,0.00018548426
ISIC_0169575,1.673262e-06
ISIC_0169906,0.0062225177
ISIC_0171865,0.006478935
ISIC_0172678,6.5386e-06
ISIC_0174800,5.1244522e-05
ISIC_0175014,2.1691427e-05
ISIC_0175798,0.0046513136
ISIC_0176152,0.00021254072
ISIC_0177083,2.4373765e-06
ISIC_0178235,0.0029017364
ISIC_0178258,2.6334135e-05
ISIC_0178428,0.0005191549
ISIC_0178741,0.0028854876
ISIC_0180057,0.0008742893
ISIC_0182213,0.006004564
ISIC_0183334,2.9436444e-05
ISIC_0183449,0.004081936
ISIC_0183658,2.6033726e-06
ISIC_0183771,5.4041166e-06
ISIC_0186715,0.0005930544
ISIC_0187786,1.2937193e-06
ISIC_0188485,1.1940249e-05
ISIC_0191895,0.0006755975
ISIC_0192184,0.00030287597
ISIC_0192807,3.6267836e-06
ISIC_0193289,1.7896302e-05
ISIC_0194115,3.3418386e-05
ISIC_0195744,1.8547345e-05
ISIC_0195995,0.000112306756
ISIC_0196159,0.0011107632
ISIC_0196622,6.5457075e-06
ISIC_0196807,0.0001842934
ISIC_0197182,0.00016866309
ISIC_0197440,0.00023262021
ISIC_0197860,0.0007405229
ISIC_0198376,1.9070038e-06
ISIC_0198622,6.961465e-07
ISIC_0199195,3.2412267e-05
ISIC_0199718,9.005925e-07
ISIC_0199780,7.7883027e-07
ISIC_0200120,0.0026373442
ISIC_0204399,5.4053953e-07
ISIC_0204875,3.9991387e-06
ISIC_0205627,1.2438558e-06
ISIC_0206261,1.8247423e-06
ISIC_0206934,3.2711174e-05
ISIC_0207197,0.0003110195
ISIC_0208233,0.0015967329
ISIC_0209640,2.3246912e-06
ISIC_0210915,0.000111268775
