image_name,target
ISIC_0052060,0.0016801095
ISIC_0052349,0.0009535022
ISIC_0058510,8.370365e-05
ISIC_0073313,9.946082e-05
ISIC_0073502,0.037590474
ISIC_0074618,0.0016793115
ISIC_0076801,0.0040377514
ISIC_0077586,0.004022391
ISIC_0082004,0.0054277116
ISIC_0082785,0.015755476
ISIC_0085332,0.00012462736
ISIC_0087243,0.00024357873
ISIC_0088167,0.0010076748
ISIC_0089356,0.00014265013
ISIC_0090283,0.014162989
ISIC_0092481,0.00212099
ISIC_0095455,0.0033135023
ISIC_0095790,0.0006471262
ISIC_0097719,0.0230225
ISIC_0099348,0.011708788
ISIC_0101040,0.0037671074
ISIC_0101383,0.008564911
ISIC_0105104,0.002389352
ISIC_0108196,0.0015534041
ISIC_0112420,0.09801128
ISIC_0114232,6.783412e-05
ISIC_0115798,0.0018761227
ISIC_0116844,9.030093e-05
ISIC_0126432,0.0011516722
ISIC_0131485,0.00042297444
ISIC_0131912,9.149577e-05
ISIC_0131978,0.00063954527
ISIC_0139322,0.0024716358
ISIC_0142066,0.003341999
ISIC_0143109,0.012384166
ISIC_0148210,0.016671654
ISIC_0148937,0.008555116
ISIC_0150213,0.0025040233
ISIC_0152553,0.000118512944
ISIC_0153127,0.0016569898
ISIC_0154289,0.0012903374
ISIC_0155813,0.06536789
ISIC_0155983,0.37978008
ISIC_0157088,0.002845654
ISIC_0158761,0.0002688622
ISIC_0161963,0.021348713
ISIC_0165178,0.037728075
ISIC_0165230,0.024540124
ISIC_0165615,9.63665e-05
ISIC_0165617,0.00623409
ISIC_0165674,0.00017007263
ISIC_0165928,0.0038005493
ISIC_0166561,0.000246539
ISIC_0168125,0.025808457
ISIC_0169378,0.005030004
ISIC_0169575,0.00059252646
ISIC_0169906,0.13749175
ISIC_0171865,0.278167
ISIC_0172678,0.00030466306
ISIC_0174800,0.002987958
ISIC_0175014,0.0011610122
ISIC_0175798,0.07491073
ISIC_0176152,0.006245116
ISIC_0177083,0.00020524843
ISIC_0178235,0.0380695
ISIC_0178258,0.006901663
ISIC_0178428,0.015800226
ISIC_0178741,0.09643341
ISIC_0180057,0.030297313
ISIC_0182213,0.1287298
ISIC_0183334,0.0004101242
ISIC_0183449,0.09117466
ISIC_0183658,0.00017167228
ISIC_0183771,0.0012471149
ISIC_0186715,0.017445013
ISIC_0187786,0.00010368128
ISIC_0188485,0.003168365
ISIC_0191895,0.041028872
ISIC_0192184,0.01521371
ISIC_0192807,0.00073848147
ISIC_0193289,0.06845084
ISIC_0194115,0.0057554147
ISIC_0195744,0.0039396165
ISIC_0195995,0.004029096
ISIC_0196159,0.032013137
ISIC_0196622,0.00090631563
ISIC_0196807,0.0035525446
ISIC_0197182,0.002899902
ISIC_0197440,0.006017872
ISIC_0197860,0.023405863
ISIC_0198376,0.00015119076
ISIC_0198622,0.00014712443
ISIC_0199195,0.0013704492
ISIC_0199718,0.00013593248
ISIC_0199780,0.00032794545
ISIC_0200120,0.053068455
ISIC_0204399,0.00022769159
ISIC_0204875,0.0008240726
ISIC_0205627,0.0013746715
ISIC_0206261,0.0007854014
ISIC_0206934,0.0067271064
ISIC_0207197,0.015726373
ISIC_0208233,0.06589804
ISIC_0209640,0.00019465396
ISIC_0210915,0.0038758535
ISIC_0212435,0.00017346183
ISIC_0212468,0.00033007233
ISIC_0213848,0.0016558602
ISIC_0216203,0.001933881
ISIC_0216447,0.347453
ISIC_0220438,0.36388478
ISIC_0220466,0.0024318965
ISIC_0223354,0.0013746637
ISIC_0223463,0.022323286
ISIC_0223760,0.00017381662
ISIC_0224309,0.0035355787
ISIC_0225471,0.005797903
ISIC_0225894,0.014039457
ISIC_0226234,0.0008319436
ISIC_0227767,9.638019e-05
ISIC_0228452,0.004746671
ISIC_0229266,0.0073519917
ISIC_0230247,0.00028914344
ISIC_0230499,0.014868374
ISIC_0231539,0.005455104
ISIC_0231788,0.0007390528
ISIC_0232763,0.033243094
ISIC_0235107,0.014665072
ISIC_0235501,0.046842206
ISIC_0235505,0.05297022
ISIC_0235542,0.031394538
ISIC_0238185,0.00016193175
ISIC_0238872,0.29926905
ISIC_0239635,0.083043255
ISIC_0240839,8.73515e-05
ISIC_0241566,0.03285938
ISIC_0243686,0.007820477
ISIC_0243937,0.00061862415
ISIC_0244266,0.0017890027
ISIC_0244465,0.0011226869
ISIC_0244617,0.0015280205
ISIC_0244885,0.0008163629
ISIC_0245273,0.00078787276
ISIC_0246008,0.00011207983
ISIC_0246211,0.0027391242
ISIC_0248702,0.0041126637
ISIC_0251455,0.0051533408
ISIC_0251656,0.018781183
ISIC_0252811,0.0033556179
ISIC_0254594,8.882675e-05
ISIC_0255112,0.00030855698
ISIC_0256267,0.00012448021
ISIC_0258149,0.035208836
ISIC_0258489,0.00096952415
ISIC_0258717,0.016132023
ISIC_0259209,0.04818686
ISIC_0259237,0.016306177
ISIC_0261866,0.00228903
ISIC_0261904,0.00025443608
ISIC_0261907,0.00024088091
ISIC_0262392,0.0064789774
ISIC_0262492,0.0036713716
ISIC_0263920,0.0005571662
ISIC_0265011,0.0002788113
ISIC_0267082,0.001560018
ISIC_0268025,0.00024969052
ISIC_0268451,0.0068909475
ISIC_0269476,0.00036222613
ISIC_0270022,0.001319396
ISIC_0270367,0.017370775
ISIC_0271223,0.0024550518
ISIC_0272190,0.0009636767
ISIC_0273533,0.0019172308
ISIC_0274458,0.024315959
ISIC_0274698,0.001273724
ISIC_0274789,0.2502648
ISIC_0276718,0.00042159317
ISIC_0280382,0.002332855
ISIC_0280752,0.00073225616
ISIC_0280782,0.15237854
ISIC_0280827,0.032137256
ISIC_0281227,0.028579844
ISIC_0282269,0.0014962383
ISIC_0282486,0.003293814
ISIC_0282737,0.001948499
ISIC_0284147,8.3804545e-05
ISIC_0284441,0.034787178
ISIC_0284485,0.0017803833
ISIC_0285491,0.016583137
ISIC_0285697,0.006223944
ISIC_0286688,0.009236167
ISIC_0287132,0.00011992862
ISIC_0287325,0.17971049
ISIC_0288225,0.00040366073
ISIC_0290187,0.00015276797
ISIC_0291705,0.00019250778
ISIC_0292996,0.094207056
ISIC_0294150,0.003857176
ISIC_0296540,0.000406333
ISIC_0297539,0.002105589
ISIC_0297702,0.00070165744
ISIC_0298417,0.010343264
ISIC_0299870,0.004244024
ISIC_0300002,0.0011839959
ISIC_0301547,0.040853214
ISIC_0301769,0.00074455544
ISIC_0304467,0.0003092697
ISIC_0304666,0.00063501805
ISIC_0304667,0.011181084
ISIC_0306094,0.002980306
ISIC_0307004,0.012100483
ISIC_0307411,0.004943728
ISIC_0309192,0.017180843
ISIC_0309503,0.006438294
ISIC_0310320,0.08838027
ISIC_0311235,0.5195541
ISIC_0311814,0.00080387056
ISIC_0312717,0.00040915562
ISIC_0313675,0.00015487734
ISIC_0317285,0.01461546
ISIC_0318934,0.00011948409
ISIC_0319131,0.00012572597
ISIC_0319990,0.0004805089
ISIC_0320662,9.335708e-05
ISIC_0321218,0.0012008819
ISIC_0321906,0.010179411
ISIC_0321948,0.006992522
ISIC_0322514,0.00986301
ISIC_0327756,0.054020096
ISIC_0328346,0.00062897813
ISIC_0328687,0.0036834993
ISIC_0328823,0.0013300456
ISIC_0329169,0.012806152
ISIC_0329910,0.011460676
ISIC_0330060,0.027804598
ISIC_0330886,0.019821348
ISIC_0332421,0.0007558195
ISIC_0332456,0.1518329
ISIC_0334179,0.0066268705
ISIC_0335244,0.0037538733
ISIC_0335886,0.001130514
ISIC_0336093,0.022670923
ISIC_0338118,0.004829029
ISIC_0338587,0.0007887181
ISIC_0339455,0.009967984
ISIC_0340198,0.00028665
ISIC_0340572,0.0031437133
ISIC_0341315,0.016796215
ISIC_0343131,0.008958205
ISIC_0343283,0.051409133
ISIC_0346766,0.0006570785
ISIC_0347157,0.0049740025
ISIC_0348342,0.008135485
ISIC_0350347,0.023599608
ISIC_0350470,0.00023243517
ISIC_0351156,0.041775543
ISIC_0351912,0.008337225
ISIC_0352620,0.0017603722
ISIC_0353021,0.0016995593
ISIC_0355377,0.001100263
ISIC_0358260,0.0010840729
ISIC_0358623,8.715365e-05
ISIC_0359676,0.0015516204
ISIC_0359720,0.0009435508
ISIC_0361122,0.00037931133
ISIC_0366488,0.0026040059
ISIC_0367795,0.00052337645
ISIC_0367988,0.32497856
ISIC_0368092,0.0003190451
ISIC_0368696,0.00024765657
ISIC_0369888,0.004098511
ISIC_0370322,0.021152453
ISIC_0371470,6.884122e-05
ISIC_0371907,0.07730631
ISIC_0372927,0.0018243397
ISIC_0372955,0.0002653406
ISIC_0372971,0.0013131452
ISIC_0373723,0.0003205885
ISIC_0375431,0.01564972
ISIC_0377642,0.0032122189
ISIC_0378391,0.00083737465
ISIC_0378668,0.013326587
ISIC_0379549,7.36768e-05
ISIC_0380224,0.0014434133
ISIC_0381595,0.012171041
ISIC_0382931,0.0015411829
ISIC_0383641,0.15619032
ISIC_0383780,0.0002697144
ISIC_0385415,0.25112948
ISIC_0385463,0.0029980626
ISIC_0385865,0.19091804
ISIC_0388802,0.0019242307
ISIC_0389010,0.25610813
ISIC_0389392,0.0011255279
ISIC_0389675,0.00035794594
ISIC_0390209,0.001996842
ISIC_0391046,0.24541108
ISIC_0391777,0.00012874573
ISIC_0392680,0.0044769417
ISIC_0392931,0.00020289455
ISIC_0393891,0.01667538
ISIC_0394533,0.0048776977
ISIC_0394763,9.2307695e-05
ISIC_0394802,0.22224513
ISIC_0395681,0.00021366826
ISIC_0395885,0.00014841874
ISIC_0398134,0.0036061376
ISIC_0400652,0.000193273
ISIC_0401679,0.006304556
ISIC_0403198,0.00674153
ISIC_0406137,0.008955594
ISIC_0407054,0.00275879
ISIC_0407220,0.008839771
ISIC_0408372,0.00019750022
ISIC_0408969,0.00015923356
ISIC_0409388,0.00085886085
ISIC_0410649,0.008278646
ISIC_0411243,0.0023546123
ISIC_0414776,0.0014262678
ISIC_0416431,0.002527022
ISIC_0416708,0.00018489365
ISIC_0418978,0.000202068
ISIC_0419005,0.015528697
ISIC_0421107,0.0072742426
ISIC_0424070,0.0068861577
ISIC_0426960,0.00069306133
ISIC_0427371,0.000118158074
ISIC_0429551,0.00031269676
ISIC_0431350,0.0074637323
ISIC_0431499,0.061142307
ISIC_0431738,0.0008728714
ISIC_0432133,0.037254196
ISIC_0432265,0.0020123022
ISIC_0432894,0.004838931
ISIC_0433895,0.010186757
ISIC_0434253,0.0027778777
ISIC_0434274,0.00033586647
ISIC_0434285,9.6535725e-05
ISIC_0434890,0.011473134
ISIC_0434920,0.0002474451
ISIC_0435283,0.009941362
ISIC_0435396,0.0003735426
ISIC_0436298,0.002922955
ISIC_0436727,0.033559233
ISIC_0436779,0.0008094163
ISIC_0436884,0.00078707555
ISIC_0437081,0.120724134
ISIC_0437384,0.00034428522
ISIC_0437987,0.008196585
ISIC_0438584,0.09547148
ISIC_0439475,0.002961691
ISIC_0441244,0.0060693244
ISIC_0442293,0.042140037
ISIC_0442567,0.007888747
ISIC_0445097,0.0002464035
ISIC_0446097,0.02678786
ISIC_0446287,0.008051944
ISIC_0446447,0.00055431825
ISIC_0448691,0.009173411
ISIC_0450552,0.004394158
ISIC_0451155,0.12093099
ISIC_0451665,0.13605833
ISIC_0452297,0.009941845
ISIC_0453555,0.04481973
ISIC_0454124,0.0011679692
ISIC_0454916,0.0013658584
ISIC_0456176,0.17121628
ISIC_0456797,0.00023247155
ISIC_0457344,0.008980751
ISIC_0457384,0.0004948465
ISIC_0457494,0.013242518
ISIC_0457530,0.00034005704
ISIC_0457688,0.014386311
ISIC_0459718,0.0071934783
ISIC_0460023,0.00053599925
ISIC_0460170,0.11961424
ISIC_0460323,4.3501648e-05
ISIC_0461615,0.010901189
ISIC_0462037,0.0005599489
ISIC_0462120,0.0077483393
ISIC_0462327,6.782817e-05
ISIC_0462336,0.0010616387
ISIC_0462792,0.000117707765
ISIC_0463800,0.0019860703
ISIC_0464417,0.03616616
ISIC_0465975,0.009230258
ISIC_0467617,0.0016735943
ISIC_0468644,0.0055383383
ISIC_0469457,0.0057372134
ISIC_0470465,0.031560667
ISIC_0470699,0.5603364
ISIC_0473489,0.0010964728
ISIC_0474220,0.00042785314
ISIC_0476927,0.00096853665
ISIC_0477213,0.006192666
ISIC_0477217,0.00031984417
ISIC_0477424,0.0005588812
ISIC_0477793,0.008335531
ISIC_0477875,0.010232284
ISIC_0477986,5.6946657e-05
ISIC_0479726,0.011763435
ISIC_0479755,0.024654135
ISIC_0480158,0.0003631079
ISIC_0481105,0.25036088
ISIC_0482298,0.00073477294
ISIC_0482617,0.00011092207
ISIC_0485889,0.0026098718
ISIC_0486436,0.0011849563
ISIC_0487789,0.0015267627
ISIC_0488846,0.0015856946
ISIC_0490555,7.8530305e-05
ISIC_0492058,0.0012113506
ISIC_0493101,0.04460779
ISIC_0493429,0.033701923
ISIC_0493786,0.027747182
ISIC_0495167,0.008375863
ISIC_0495234,0.005122903
ISIC_0495887,0.05045066
ISIC_0495948,0.34812352
ISIC_0497721,0.017933572
ISIC_0498659,0.0033226088
ISIC_0500319,0.0008811272
ISIC_0500851,0.0005724087
ISIC_0501199,0.01930267
ISIC_0501295,0.00018650951
ISIC_0502032,0.00021283429
ISIC_0502364,0.00065658905
ISIC_0504453,0.031607438
ISIC_0504686,0.016976293
ISIC_0504935,0.00013889952
ISIC_0505403,0.038794357
ISIC_0505447,0.0003836045
ISIC_0506082,0.0021120792
ISIC_0506198,0.0015223344
ISIC_0508596,0.00082597014
ISIC_0509538,7.0954215e-05
ISIC_0510408,0.0009483855
ISIC_0510439,0.00018538037
ISIC_0510794,0.058245983
ISIC_0511981,0.013279939
ISIC_0513674,0.004090551
ISIC_0513808,0.0013914845
ISIC_0515041,0.0030151964
ISIC_0515737,0.0066412985
ISIC_0517531,0.00050987577
ISIC_0517673,0.00877214
ISIC_0519860,0.004388083
ISIC_0520611,0.00042858176
ISIC_0521580,0.0012268579
ISIC_0521689,0.00019057746
ISIC_0521877,0.00029960155
ISIC_0522569,0.022962727
ISIC_0523596,0.015119326
ISIC_0524466,0.10619619
ISIC_0524604,0.001893777
ISIC_0525213,0.00031801392
ISIC_0525405,0.028147478
ISIC_0527588,0.00088174763
ISIC_0528304,0.03203745
ISIC_0528945,0.0076040165
ISIC_0530946,0.00297633
ISIC_0532813,0.0008426203
ISIC_0533917,0.00078349403
ISIC_0535264,0.046857953
ISIC_0535812,0.017805329
ISIC_0536393,0.00025130506
ISIC_0537310,0.0009331572
ISIC_0537430,0.09192338
ISIC_0538335,0.0028227419
ISIC_0538391,0.03909892
ISIC_0539046,0.0026448402
ISIC_0539432,0.07482288
ISIC_0539662,9.4590745e-05
ISIC_0541206,0.009304294
ISIC_0542744,0.008760966
ISIC_0542899,0.010326351
ISIC_0543866,0.0020979845
ISIC_0544482,0.009331315
ISIC_0545219,0.008756268
ISIC_0545222,0.010236378
ISIC_0546119,0.0030642624
ISIC_0546506,0.052680153
ISIC_0546632,0.007127683
ISIC_0546682,0.0029602265
ISIC_0547086,0.06171028
ISIC_0548182,0.2123122
ISIC_0548968,0.02551395
ISIC_0550777,0.0016413312
ISIC_0554395,0.000101836304
ISIC_0554507,0.0017394861
ISIC_0554535,0.0001160898
ISIC_0554819,0.003653333
ISIC_0555540,0.048730798
ISIC_0556297,6.182765e-05
ISIC_0556505,0.037768696
ISIC_0556568,0.000557791
ISIC_0557285,0.00012483093
ISIC_0557595,0.0010625526
ISIC_0557850,0.00021360516
ISIC_0558458,0.00017267278
ISIC_0558563,0.00021110503
ISIC_0558899,0.02802485
ISIC_0559101,0.017850634
ISIC_0561202,0.1913501
ISIC_0564203,0.00071356696
ISIC_0565070,0.005321234
ISIC_0567332,0.03761876
ISIC_0570796,0.08078319
ISIC_0571162,0.008099898
ISIC_0571336,0.0067639067
ISIC_0572486,0.0010421126
ISIC_0574930,0.00021399965
ISIC_0576125,0.000355293
ISIC_0578316,0.001967343
ISIC_0578354,0.31157586
ISIC_0579350,0.038810264
ISIC_0579367,0.25487128
ISIC_0580265,0.110290624
ISIC_0582447,0.016701192
ISIC_0582531,0.023560718
ISIC_0583833,0.0006257027
ISIC_0584197,0.24088334
ISIC_0585534,0.5365018
ISIC_0586493,0.00015712633
ISIC_0586601,0.00014061686
ISIC_0587024,0.0142295305
ISIC_0587027,0.035964284
ISIC_0587527,0.028578067
ISIC_0588157,0.00035837237
ISIC_0588162,0.023519011
ISIC_0588352,0.08338024
ISIC_0589061,0.0003660698
ISIC_0590646,7.5074815e-05
ISIC_0591142,0.39553836
ISIC_0591685,0.00014858277
ISIC_0592225,0.015560302
ISIC_0592796,0.00037146703
ISIC_0594374,0.00019321937
ISIC_0594932,0.0004982798
ISIC_0595682,0.003328081
ISIC_0596005,0.003366464
ISIC_0596499,9.9415505e-05
ISIC_0598190,0.00021684813
ISIC_0598769,0.029985327
ISIC_0600649,0.018598616
ISIC_0600710,0.00020567326
ISIC_0602170,0.00011088031
ISIC_0602633,0.28704092
ISIC_0603307,0.00084324536
ISIC_0604055,0.009266659
ISIC_0604516,0.010051134
ISIC_0605259,0.003261689
ISIC_0606244,0.25721186
ISIC_0607037,0.0052873064
ISIC_0607397,0.00023503018
ISIC_0607473,9.301182e-05
ISIC_0607693,0.00037361466
ISIC_0608042,0.03546329
ISIC_0608105,0.0049116085
ISIC_0608330,0.00020298944
ISIC_0609220,9.6528835e-05
ISIC_0609770,0.00013353289
ISIC_0610325,0.014704615
ISIC_0611293,9.6155665e-05
ISIC_0611390,0.002713846
ISIC_0611822,0.0021008756
ISIC_0612337,0.002076742
