image_name,target
ISIC_0052060,0.00013076987
ISIC_0052349,4.818904e-05
ISIC_0058510,1.0257435e-05
ISIC_0073313,8.35105e-06
ISIC_0073502,0.004778148
ISIC_0074618,0.00040155867
ISIC_0076801,0.0018181674
ISIC_0077586,0.00075658
ISIC_0082004,0.00045883315
ISIC_0082785,0.0022729596
ISIC_0085332,3.5321267e-05
ISIC_0087243,1.532978e-05
ISIC_0088167,3.2304477e-05
ISIC_0089356,1.979658e-05
ISIC_0090283,0.0012079828
ISIC_0092481,0.00025732964
ISIC_0095455,0.00016396817
ISIC_0095790,0.00011273458
ISIC_0097719,0.0037546263
ISIC_0099348,0.0025816173
ISIC_0101040,0.00054301263
ISIC_0101383,0.0020297498
ISIC_0105104,0.0011645328
ISIC_0108196,0.0001288662
ISIC_0112420,0.061938312
ISIC_0114232,6.136387e-06
ISIC_0115798,0.0004994855
ISIC_0116844,1.2692343e-05
ISIC_0126432,5.195854e-05
ISIC_0131485,4.228407e-05
ISIC_0131912,2.3885112e-05
ISIC_0131978,6.8796304e-05
ISIC_0139322,0.00065415126
ISIC_0142066,0.00024091681
ISIC_0143109,0.0012320991
ISIC_0148210,0.0025651848
ISIC_0148937,0.0010800171
ISIC_0150213,9.137026e-05
ISIC_0152553,1.7344157e-05
ISIC_0153127,0.00014379423
ISIC_0154289,5.9618847e-05
ISIC_0155813,0.0128802275
ISIC_0155983,0.04028342
ISIC_0157088,0.00014658655
ISIC_0158761,2.6124912e-05
ISIC_0161963,0.0017112711
ISIC_0165178,0.004174484
ISIC_0165230,0.005694604
ISIC_0165615,1.6141099e-05
ISIC_0165617,0.0017934423
ISIC_0165674,4.2170042e-05
ISIC_0165928,0.0018309265
ISIC_0166561,5.1015184e-05
ISIC_0168125,0.002015855
ISIC_0169378,0.0009729095
ISIC_0169575,2.9059154e-05
ISIC_0169906,0.050887253
ISIC_0171865,0.050549146
ISIC_0172678,4.224005e-05
ISIC_0174800,0.0005009542
ISIC_0175014,0.000283985
ISIC_0175798,0.027713979
ISIC_0176152,0.0016932866
ISIC_0177083,1.7014168e-05
ISIC_0178235,0.016745789
ISIC_0178258,0.00068276504
ISIC_0178428,0.004433849
ISIC_0178741,0.021829925
ISIC_0180057,0.0046399543
ISIC_0182213,0.029631233
ISIC_0183334,9.772606e-05
ISIC_0183449,0.028843125
ISIC_0183658,1.7172866e-05
ISIC_0183771,3.8817525e-05
ISIC_0186715,0.0044417316
ISIC_0187786,1.7419892e-05
ISIC_0188485,0.00021167703
ISIC_0191895,0.0060249767
ISIC_0192184,0.003022445
ISIC_0192807,2.9769448e-05
ISIC_0193289,0.0017707795
ISIC_0194115,0.00049727666
ISIC_0195744,0.0004246421
