image_name,target
ISIC_0052060,0.0002691565
ISIC_0052349,9.8202916e-05
ISIC_0058510,5.4281543e-05
ISIC_0073313,6.871449e-05
ISIC_0073502,0.003697391
ISIC_0074618,0.0014896918
ISIC_0076801,0.0015984081
ISIC_0077586,0.0052669966
ISIC_0082004,0.0018094007
ISIC_0082785,0.0037327975
ISIC_0085332,7.93119e-05
ISIC_0087243,5.4252778e-05
ISIC_0088167,0.00028560776
ISIC_0089356,0.00011603454
ISIC_0090283,0.020452349
ISIC_0092481,0.0012675676
ISIC_0095455,0.001976692
ISIC_0095790,0.00023449169
ISIC_0097719,0.008690436
ISIC_0099348,0.01549345
ISIC_0101040,0.0023898324
ISIC_0101383,0.00056438654
ISIC_0105104,0.002981375
ISIC_0108196,0.0020093657
ISIC_0112420,0.08812019
ISIC_0114232,4.5256e-05
ISIC_0115798,0.002685866
ISIC_0116844,0.0019071263
ISIC_0126432,0.0010375289
ISIC_0131485,0.00012381909
ISIC_0131912,0.0002477808
ISIC_0131978,0.000144863
ISIC_0139322,0.001989262
ISIC_0142066,0.0019018466
ISIC_0143109,0.0037864137
ISIC_0148210,0.005294712
ISIC_0148937,0.0037678692
ISIC_0150213,0.0036628575
ISIC_0152553,6.1497805e-05
ISIC_0153127,0.00036718827
ISIC_0154289,0.0005374713
ISIC_0155813,0.013675849
ISIC_0155983,0.10205873
ISIC_0157088,0.002689562
ISIC_0158761,7.552126e-05
ISIC_0161963,0.0032544944
ISIC_0165178,0.0135115115
ISIC_0165230,0.004232047
ISIC_0165615,4.4033448e-05
ISIC_0165617,0.0028681224
ISIC_0165674,4.495067e-05
ISIC_0165928,0.0017597213
ISIC_0166561,7.846564e-05
ISIC_0168125,0.028121883
ISIC_0169378,0.0028539952
ISIC_0169575,0.00018571437
ISIC_0169906,0.06619936
ISIC_0171865,0.11696791
ISIC_0172678,0.00015787271
ISIC_0174800,0.00072665414
ISIC_0175014,0.00020434438
ISIC_0175798,0.05413091
ISIC_0176152,0.0036083576
ISIC_0177083,0.0006445332
ISIC_0178235,0.03301601
ISIC_0178258,0.0052961903
ISIC_0178428,0.016923388
ISIC_0178741,0.0036420913
ISIC_0180057,0.001387258
ISIC_0182213,0.1176792
ISIC_0183334,9.0977446e-05
ISIC_0183449,0.052867066
ISIC_0183658,4.437792e-05
ISIC_0183771,0.00016175378
ISIC_0186715,0.012811579
ISIC_0187786,9.13316e-05
ISIC_0188485,0.0016657498
ISIC_0191895,0.022199308
ISIC_0192184,0.0098345475
ISIC_0192807,0.0004068364
ISIC_0193289,0.017340621
ISIC_0194115,0.000553501
ISIC_0195744,0.0028378132
ISIC_0195995,0.00026316824
ISIC_0196159,0.018986965
ISIC_0196622,0.00014076852
ISIC_0196807,0.0020329591
ISIC_0197182,0.0016793791
