image_name,target
ISIC_0052060,1.9702486e-05
ISIC_0052349,3.8131764e-06
ISIC_0058510,2.2396223e-06
ISIC_0073313,2.6936148e-06
ISIC_0073502,0.00030149365
ISIC_0074618,0.00026591614
ISIC_0076801,0.0004153071
ISIC_0077586,0.00016382159
ISIC_0082004,0.0004980622
ISIC_0082785,0.0006283696
ISIC_0085332,1.1410007e-06
ISIC_0087243,2.965018e-06
ISIC_0088167,4.6288853e-05
ISIC_0089356,7.44065e-06
ISIC_0090283,9.795612e-05
ISIC_0092481,7.616001e-06
ISIC_0095455,1.837184e-05
ISIC_0095790,3.597546e-06
ISIC_0097719,0.0007508668
ISIC_0099348,0.0016244607
ISIC_0101040,6.201358e-05
ISIC_0101383,4.7430218e-05
ISIC_0105104,0.0004978837
ISIC_0108196,3.067071e-05
ISIC_0112420,0.010465778
ISIC_0114232,1.230713e-06
ISIC_0115798,9.9333694e-05
ISIC_0116844,5.657884e-06
ISIC_0126432,1.2105177e-05
ISIC_0131485,9.278995e-06
ISIC_0131912,3.2334651e-06
ISIC_0131978,8.5757665e-06
ISIC_0139322,0.00012977525
ISIC_0142066,7.3720206e-05
ISIC_0143109,0.0015422389
ISIC_0148210,0.0005680541
ISIC_0148937,0.00014795677
ISIC_0150213,7.019246e-05
ISIC_0152553,1.4371283e-06
ISIC_0153127,7.515966e-06
ISIC_0154289,1.0152097e-05
ISIC_0155813,0.0016452683
ISIC_0155983,0.0026060934
ISIC_0157088,0.00013687577
ISIC_0158761,3.3361564e-06
ISIC_0161963,0.00044342873
ISIC_0165178,0.0011621144
ISIC_0165230,0.00052305765
ISIC_0165615,1.4235869e-06
ISIC_0165617,0.0001009595
ISIC_0165674,1.3422094e-06
ISIC_0165928,0.00023035238
ISIC_0166561,3.1326458e-06
ISIC_0168125,0.0010193444
ISIC_0169378,0.0021025138
ISIC_0169575,6.909123e-06
ISIC_0169906,0.0072484775
ISIC_0171865,0.009137344
ISIC_0172678,2.177823e-06
ISIC_0174800,3.0080611e-05
ISIC_0175014,0.00013754526
ISIC_0175798,0.006154256
ISIC_0176152,0.00011578078
ISIC_0177083,3.39628e-06
ISIC_0178235,0.0022116369
ISIC_0178258,0.0002344931
ISIC_0178428,0.00015648226
ISIC_0178741,0.00024049918
ISIC_0180057,0.00029446284
ISIC_0182213,0.007592186
ISIC_0183334,3.6852632e-06
ISIC_0183449,0.0030598922
ISIC_0183658,1.5530103e-06
ISIC_0183771,2.9826128e-06
ISIC_0186715,0.0011090621
ISIC_0187786,2.5241097e-06
ISIC_0188485,2.8658658e-05
ISIC_0191895,0.0016278367
ISIC_0192184,0.00011202999
ISIC_0192807,4.1245858e-06
ISIC_0193289,0.00011517235
ISIC_0194115,1.920466e-05
ISIC_0195744,0.00010338001
ISIC_0195995,4.1502108e-06
ISIC_0196159,0.001648598
ISIC_0196622,2.8352656e-06
ISIC_0196807,1.1694306e-05
ISIC_0197182,7.433589e-05
ISIC_0197440,0.00049870316
ISIC_0197860,0.00033292666
ISIC_0198376,4.570933e-06
ISIC_0198622,6.705868e-06
ISIC_0199195,1.2775148e-05
ISIC_0199718,0.00013282946
ISIC_0199780,9.941584e-06
ISIC_0200120,0.010040008
ISIC_0204399,2.5010654e-06
ISIC_0204875,4.2491806e-06
ISIC_0205627,3.3545691e-06
ISIC_0206261,0.0005610784
ISIC_0206934,5.1241317e-05
ISIC_0207197,0.00071994157
ISIC_0208233,6.926196e-05
ISIC_0209640,6.4010233e-06
ISIC_0210915,0.0005137427
ISIC_0212435,4.729862e-06
ISIC_0212468,8.61402e-06
ISIC_0213848,1.8901068e-05
ISIC_0216203,0.0001096586
ISIC_0216447,0.0003555852
ISIC_0220438,0.008835874
ISIC_0220466,0.00014401703
ISIC_0223354,1.3737869e-05
ISIC_0223463,0.00080133835
ISIC_0223760,4.7540784e-06
ISIC_0224309,4.5605888e-05
ISIC_0225471,0.00032738698
ISIC_0225894,5.7953446e-05
ISIC_0226234,2.7422989e-06
ISIC_0227767,1.1666906e-06
ISIC_0228452,0.00013306491
ISIC_0229266,0.00087207643
ISIC_0230247,4.0136718e-05
ISIC_0230499,0.0013225913
ISIC_0231539,8.859607e-05
ISIC_0231788,2.3758337e-05
ISIC_0232763,0.00041412047
ISIC_0235107,0.0011499678
ISIC_0235501,0.0054496373
ISIC_0235505,0.00274251
ISIC_0235542,0.0014009825
ISIC_0238185,6.521964e-06
ISIC_0238872,0.005102644
ISIC_0239635,0.0027261875
ISIC_0240839,1.8051678e-06
ISIC_0241566,0.0031688807
ISIC_0243686,0.00031166535
ISIC_0243937,0.000104891675
ISIC_0244266,2.7888924e-05
ISIC_0244465,2.1222075e-05
ISIC_0244617,1.2744286e-05
