image_name,target
ISIC_0052060,0.00020474428
ISIC_0052349,2.1213518e-05
ISIC_0058510,1.10336505e-05
ISIC_0073313,1.7080089e-05
ISIC_0073502,0.0020156335
ISIC_0074618,0.0006552403
ISIC_0076801,0.0017893085
ISIC_0077586,0.0008477514
ISIC_0082004,0.0011647656
ISIC_0082785,0.0041929
ISIC_0085332,1.1303592e-05
ISIC_0087243,1.884466e-05
ISIC_0088167,0.00026920912
ISIC_0089356,4.4138225e-05
ISIC_0090283,0.0018334643
ISIC_0092481,6.377384e-05
ISIC_0095455,0.00016367612
ISIC_0095790,2.9379304e-05
ISIC_0097719,0.004172864
ISIC_0099348,0.006643358
ISIC_0101040,0.00026797559
ISIC_0101383,0.0006106078
ISIC_0105104,0.001383589
ISIC_0108196,8.290097e-05
ISIC_0112420,0.044790413
ISIC_0114232,1.197015e-05
ISIC_0115798,0.0018967387
ISIC_0116844,2.7541304e-05
ISIC_0126432,6.0628925e-05
ISIC_0131485,3.9030547e-05
ISIC_0131912,1.1776788e-05
ISIC_0131978,5.7263907e-05
ISIC_0139322,0.0008316111
ISIC_0142066,0.00046994304
ISIC_0143109,0.005327156
ISIC_0148210,0.0044643874
ISIC_0148937,0.0053687594
ISIC_0150213,0.00045115835
ISIC_0152553,9.048998e-06
ISIC_0153127,0.00010984278
ISIC_0154289,3.7829122e-05
ISIC_0155813,0.006607814
ISIC_0155983,0.017265363
ISIC_0157088,0.001393858
ISIC_0158761,2.554705e-05
ISIC_0161963,0.0023225117
ISIC_0165178,0.008027347
ISIC_0165230,0.0026227918
ISIC_0165615,9.970684e-06
ISIC_0165617,0.0010742403
ISIC_0165674,9.479597e-06
ISIC_0165928,0.0013693105
ISIC_0166561,2.7160437e-05
ISIC_0168125,0.010362617
ISIC_0169378,0.009812602
ISIC_0169575,4.2905656e-05
ISIC_0169906,0.038406607
ISIC_0171865,0.042813145
ISIC_0172678,1.7193543e-05
ISIC_0174800,0.00020580253
ISIC_0175014,0.00027684635
ISIC_0175798,0.031518947
ISIC_0176152,0.0014268063
ISIC_0177083,2.3335862e-05
ISIC_0178235,0.017195648
ISIC_0178258,0.0012083611
ISIC_0178428,0.0034985621
ISIC_0178741,0.0029072962
ISIC_0180057,0.0025519386
ISIC_0182213,0.044216175
ISIC_0183334,2.761111e-05
ISIC_0183449,0.025622686
ISIC_0183658,1.1496365e-05
ISIC_0183771,0.00010373581
ISIC_0186715,0.002537176
ISIC_0187786,1.0022132e-05
ISIC_0188485,0.00026988777
ISIC_0191895,0.014645256
ISIC_0192184,0.0015560294
ISIC_0192807,2.7330321e-05
ISIC_0193289,0.00025896882
ISIC_0194115,0.00014515645
ISIC_0195744,0.0010862405
ISIC_0195995,3.8490736e-05
ISIC_0196159,0.008179491
ISIC_0196622,4.9397164e-05
ISIC_0196807,0.00014503612
ISIC_0197182,0.00057824486
ISIC_0197440,0.000837156
ISIC_0197860,0.0034703282
ISIC_0198376,2.6842778e-05
ISIC_0198622,2.6329171e-05
ISIC_0199195,0.00017018839
ISIC_0199718,0.00025103238
ISIC_0199780,5.6322908e-05
ISIC_0200120,0.05402253
ISIC_0204399,1.1366184e-05
ISIC_0204875,2.6555208e-05
ISIC_0205627,3.2084245e-05
ISIC_0206261,0.0017197287
ISIC_0206934,0.000629177
ISIC_0207197,0.0072842403
ISIC_0208233,0.00042792058
ISIC_0209640,3.9941446e-05
ISIC_0210915,0.0011451269
ISIC_0212435,3.4465582e-05
ISIC_0212468,4.1649397e-05
ISIC_0213848,0.00013408571
ISIC_0216203,0.00021254411
ISIC_0216447,0.018874042
ISIC_0220438,0.06586126
ISIC_0220466,0.00080451666
ISIC_0223354,8.406207e-05
ISIC_0223463,0.0050370144
ISIC_0223760,1.5175551e-05
ISIC_0224309,0.0006545106
ISIC_0225471,0.0010244183
ISIC_0225894,0.00074806064
ISIC_0226234,5.1613526e-05
ISIC_0227767,9.953997e-06
ISIC_0228452,0.001235168
ISIC_0229266,0.002923804
ISIC_0230247,0.00036070566
ISIC_0230499,0.0056917756
ISIC_0231539,0.0009373363
ISIC_0231788,0.00020868074
ISIC_0232763,0.0037585732
ISIC_0235107,0.0055773132
ISIC_0235501,0.02522031
ISIC_0235505,0.008929738
ISIC_0235542,0.007159423
ISIC_0238185,2.1635431e-05
ISIC_0238872,0.021712428
ISIC_0239635,0.013403905
ISIC_0240839,1.0127124e-05
ISIC_0241566,0.017683862
ISIC_0243686,0.0018930119
ISIC_0243937,0.00043512415
ISIC_0244266,0.00011552084
ISIC_0244465,0.00012260007
ISIC_0244617,9.700686e-05
ISIC_0244885,0.00023711818
ISIC_0245273,0.0002797463
ISIC_0246008,2.0263362e-05
ISIC_0246211,5.3663593e-05
ISIC_0248702,0.00015354452
ISIC_0251455,0.0029721335
ISIC_0251656,0.011934526
ISIC_0252811,0.004403855
ISIC_0254594,1.0565679e-05
ISIC_0255112,5.5501132e-05
ISIC_0256267,0.00014707456
ISIC_0258149,0.00033391546
ISIC_0258489,0.00039420507
ISIC_0258717,0.00015040358
ISIC_0259209,0.006866866
ISIC_0259237,0.002357746
ISIC_0261866,0.0007245127
ISIC_0261904,3.4950684e-05
ISIC_0261907,3.9926537e-05
ISIC_0262392,0.00030267859
ISIC_0262492,0.0017253358
ISIC_0263920,4.8203623e-05
ISIC_0265011,3.5361594e-05
ISIC_0267082,0.0005734637
ISIC_0268025,1.7946875e-05
ISIC_0268451,0.00075152324
ISIC_0269476,2.4450192e-05
ISIC_0270022,0.0003477933
ISIC_0270367,0.0021745358
ISIC_0271223,0.00019750725
ISIC_0272190,0.00014737132
ISIC_0273533,0.00017763302
ISIC_0274458,0.009035298
ISIC_0274698,0.00049169565
ISIC_0274789,0.05515976
ISIC_0276718,2.3395249e-05
ISIC_0280382,0.00016581934
ISIC_0280752,0.000108913984
ISIC_0280782,0.024559574
ISIC_0280827,0.009482398
ISIC_0281227,0.00094662624
ISIC_0282269,4.2659256e-05
ISIC_0282486,0.0004459993
ISIC_0282737,0.00021451605
ISIC_0284147,6.716486e-06
ISIC_0284441,0.00055778894
ISIC_0284485,0.00012474689
ISIC_0285491,0.0005288453
ISIC_0285697,0.0036200297
ISIC_0286688,0.0036110783
ISIC_0287132,1.5996671e-05
ISIC_0287325,0.031017406
ISIC_0288225,2.9048873e-05
ISIC_0290187,1.5096902e-05
ISIC_0291705,1.3039775e-05
ISIC_0292996,0.0069740335
ISIC_0294150,0.0015795149
