image_name,target
ISIC_0052060,3.2404667e-05
ISIC_0052349,3.4154255e-05
ISIC_0058510,2.2565007e-06
ISIC_0073313,2.7442109e-06
ISIC_0073502,0.0017957113
ISIC_0074618,0.00017226899
ISIC_0076801,0.00043222719
ISIC_0077586,0.0004139091
ISIC_0082004,0.00033738193
ISIC_0082785,0.003780815
ISIC_0085332,1.3981497e-06
ISIC_0087243,7.401479e-06
ISIC_0088167,7.660719e-05
ISIC_0089356,1.2826767e-05
ISIC_0090283,0.0015383681
ISIC_0092481,2.7226575e-05
ISIC_0095455,2.2936274e-05
ISIC_0095790,2.4617828e-05
ISIC_0097719,0.00092975405
ISIC_0099348,0.00075284013
ISIC_0101040,0.00017264507
ISIC_0101383,0.00019533288
ISIC_0105104,2.6114134e-05
ISIC_0108196,2.394088e-05
ISIC_0112420,0.0008008792
ISIC_0114232,3.7886753e-06
ISIC_0115798,4.40521e-05
ISIC_0116844,3.5593364e-06
ISIC_0126432,4.0481704e-05
ISIC_0131485,1.0792965e-05
ISIC_0131912,4.6109894e-06
ISIC_0131978,1.4728114e-05
ISIC_0139322,0.0003305912
ISIC_0142066,0.0001371404
ISIC_0143109,0.0010334342
ISIC_0148210,0.0016980851
ISIC_0148937,0.00049583474
ISIC_0150213,0.00016364233
ISIC_0152553,8.332627e-06
ISIC_0153127,1.5577614e-05
ISIC_0154289,1.678473e-05
ISIC_0155813,0.0038843136
ISIC_0155983,0.007697022
ISIC_0157088,1.0748644e-05
ISIC_0158761,1.7123972e-05
ISIC_0161963,0.0018962203
ISIC_0165178,0.0025300712
ISIC_0165230,0.0015477849
ISIC_0165615,3.6440874e-06
ISIC_0165617,0.0017644389
ISIC_0165674,1.3858756e-06
ISIC_0165928,0.00030631287
ISIC_0166561,6.7113447e-06
ISIC_0168125,0.0011465411
ISIC_0169378,0.00014964766
ISIC_0169575,5.062058e-05
ISIC_0169906,0.009186264
ISIC_0171865,0.0082283085
ISIC_0172678,8.843492e-06
ISIC_0174800,0.00040776003
ISIC_0175014,0.0001651537
ISIC_0175798,0.0037171007
ISIC_0176152,0.0011218274
ISIC_0177083,1.4425176e-06
ISIC_0178235,0.0023958902
ISIC_0178258,0.0011604414
ISIC_0178428,0.00047892178
ISIC_0178741,0.0037623968
ISIC_0180057,0.00072853564
ISIC_0182213,0.012796591
ISIC_0183334,7.951082e-06
ISIC_0183449,0.0035366416
ISIC_0183658,1.0212868e-05
ISIC_0183771,1.5372809e-05
ISIC_0186715,0.0011353694
ISIC_0187786,1.4957681e-06
ISIC_0188485,0.000114680755
ISIC_0191895,0.0014930668
ISIC_0192184,0.002645208
ISIC_0192807,1.6629574e-05
ISIC_0193289,0.0017607085
ISIC_0194115,8.0209415e-05
ISIC_0195744,0.00024918772
ISIC_0195995,1.3437854e-05
ISIC_0196159,0.0038114649
ISIC_0196622,1.3913329e-05
ISIC_0196807,0.00052247767
ISIC_0197182,7.251997e-05
ISIC_0197440,0.0006804585
ISIC_0197860,0.0010063078
ISIC_0198376,1.0908181e-05
ISIC_0198622,7.28185e-06
ISIC_0199195,5.0531624e-05
ISIC_0199718,9.434782e-06
ISIC_0199780,2.0974496e-05
ISIC_0200120,0.00386791
ISIC_0204399,3.8361068e-06
ISIC_0204875,1.4736353e-05
ISIC_0205627,2.1323525e-05
ISIC_0206261,0.00031241542
ISIC_0206934,0.00045556403
ISIC_0207197,0.00046864833
ISIC_0208233,0.0022948172
ISIC_0209640,1.0768095e-05
ISIC_0210915,0.0002683242
ISIC_0212435,8.981464e-06
ISIC_0212468,1.5850661e-05
ISIC_0213848,8.247001e-05
ISIC_0216203,6.926698e-06
ISIC_0216447,0.0026962457
ISIC_0220438,0.014382309
ISIC_0220466,0.00044621364
ISIC_0223354,1.368863e-05
ISIC_0223463,0.0010866472
ISIC_0223760,4.344028e-06
ISIC_0224309,0.0006924052
ISIC_0225471,0.0004461482
ISIC_0225894,0.0010476344
ISIC_0226234,3.6578404e-05
ISIC_0227767,1.6511203e-06
ISIC_0228452,9.637721e-05
ISIC_0229266,0.0003251419
ISIC_0230247,1.0332578e-05
ISIC_0230499,0.0010394041
ISIC_0231539,0.00091567164
ISIC_0231788,4.7752827e-05
ISIC_0232763,0.0021785619
ISIC_0235107,0.00028587444
ISIC_0235501,0.005377325
ISIC_0235505,0.0014101014
ISIC_0235542,0.003721425
ISIC_0238185,2.615563e-06
ISIC_0238872,0.0083644325
ISIC_0239635,0.0060189716
ISIC_0240839,5.0896547e-06
ISIC_0241566,0.004829051
ISIC_0243686,0.0017518264
ISIC_0243937,6.187263e-05
ISIC_0244266,8.14266e-05
ISIC_0244465,1.592731e-05
ISIC_0244617,7.105349e-05
ISIC_0244885,9.6277414e-05
ISIC_0245273,8.873071e-06
ISIC_0246008,3.9988313e-06
ISIC_0246211,0.00031959888
ISIC_0248702,0.00014910144
ISIC_0251455,0.000727873
ISIC_0251656,0.0016226376
ISIC_0252811,9.16269e-05
ISIC_0254594,2.0338618e-06
ISIC_0255112,2.4663623e-05
ISIC_0256267,7.54007e-06
ISIC_0258149,0.001615987
ISIC_0258489,0.00021479922
ISIC_0258717,1.648043e-05
ISIC_0259209,0.0013229727
ISIC_0259237,0.00061425526
ISIC_0261866,0.0006266122
ISIC_0261904,7.003697e-06
ISIC_0261907,5.365134e-06
ISIC_0262392,0.0016018183
ISIC_0262492,0.00050362083
ISIC_0263920,4.2255302e-05
ISIC_0265011,7.437831e-06
ISIC_0267082,0.0004221167
ISIC_0268025,5.3310428e-06
ISIC_0268451,0.00029419165
ISIC_0269476,2.0359925e-05
ISIC_0270022,0.00017560479
ISIC_0270367,0.0007269531
ISIC_0271223,0.0002080777
ISIC_0272190,7.1830036e-05
ISIC_0273533,7.172199e-05
ISIC_0274458,0.0015942542
ISIC_0274698,4.5514946e-05
ISIC_0274789,0.0073840097
ISIC_0276718,2.63547e-05
ISIC_0280382,1.5954392e-05
ISIC_0280752,6.842301e-05
ISIC_0280782,0.011768945
ISIC_0280827,0.0015224654
ISIC_0281227,0.0010981772
ISIC_0282269,7.863723e-05
ISIC_0282486,0.0002967023
ISIC_0282737,0.00017086205
ISIC_0284147,2.509459e-06
ISIC_0284441,0.0041022054
ISIC_0284485,0.00013839475
ISIC_0285491,0.0006975573
ISIC_0285697,0.00017980425
ISIC_0286688,0.0004028303
ISIC_0287132,5.6731533e-06
ISIC_0287325,0.0032977262
ISIC_0288225,7.1787413e-06
ISIC_0290187,3.501316e-06
ISIC_0291705,3.4592897e-06
ISIC_0292996,0.0042695156
ISIC_0294150,0.0012824051
ISIC_0296540,9.65908e-06
ISIC_0297539,6.367403e-05
ISIC_0297702,1.4161572e-05
ISIC_0298417,0.000957244
ISIC_0299870,0.0005840171
ISIC_0300002,4.9736067e-05
ISIC_0301547,0.00067945156
ISIC_0301769,3.811054e-05
ISIC_0304467,2.686361e-06
ISIC_0304666,1.2832477e-05
ISIC_0304667,0.0005182884
ISIC_0306094,4.2787993e-05
ISIC_0307004,0.00075087266
ISIC_0307411,0.00013823257
ISIC_0309192,0.001501898
ISIC_0309503,0.00012873883
ISIC_0310320,0.0051503032
ISIC_0311235,0.021963967
ISIC_0311814,1.735971e-05
ISIC_0312717,1.2543661e-05
ISIC_0313675,1.5540249e-05
ISIC_0317285,0.00087475654
ISIC_0318934,3.8265625e-06
ISIC_0319131,3.851206e-06
ISIC_0319990,4.8458904e-05
ISIC_0320662,2.589035e-06
ISIC_0321218,0.000100666766
ISIC_0321906,0.0016201459
ISIC_0321948,0.0008423567
ISIC_0322514,0.00083954306
ISIC_0327756,0.0065023857
ISIC_0328346,2.4571127e-05
ISIC_0328687,0.0001470212
ISIC_0328823,1.7303302e-05
ISIC_0329169,0.0012077495
ISIC_0329910,0.00016472668
ISIC_0330060,0.0013223693
ISIC_0330886,0.0014941259
ISIC_0332421,1.8182493e-05
ISIC_0332456,0.004027119
ISIC_0334179,7.56631e-05
ISIC_0335244,0.0005782575
ISIC_0335886,0.00018685147
ISIC_0336093,0.0007922685
ISIC_0338118,0.0001231827
ISIC_0338587,5.835632e-05
ISIC_0339455,0.0007882856
ISIC_0340198,5.1894904e-06
ISIC_0340572,6.499334e-05
ISIC_0341315,0.004080481
ISIC_0343131,0.0012488066
ISIC_0343283,0.0022647658
ISIC_0346766,9.4223455e-05
ISIC_0347157,0.00012175269
ISIC_0348342,0.0008039918
ISIC_0350347,0.0011640268
ISIC_0350470,8.382792e-06
ISIC_0351156,0.0077448213
ISIC_0351912,0.00079776504
ISIC_0352620,0.00020957261
ISIC_0353021,3.194847e-05
ISIC_0355377,5.7632187e-05
ISIC_0358260,1.41507935e-05
ISIC_0358623,1.3906844e-06
ISIC_0359676,3.3413828e-05
ISIC_0359720,5.405007e-05
ISIC_0361122,9.583255e-06
ISIC_0366488,0.00020700703
ISIC_0367795,1.4939006e-05
ISIC_0367988,0.013474974
ISIC_0368092,1.68073e-05
ISIC_0368696,6.9093253e-06
ISIC_0369888,0.00037786335
ISIC_0370322,0.001439651
ISIC_0371470,2.322463e-06
ISIC_0371907,0.0062149134
ISIC_0372927,0.00010084378
ISIC_0372955,6.5607173e-06
ISIC_0372971,6.963547e-05
ISIC_0373723,6.2906997e-06
ISIC_0375431,0.0008491112
ISIC_0377642,0.00050016824
ISIC_0378391,7.704655e-05
ISIC_0378668,0.0022102152
ISIC_0379549,4.1712046e-06
ISIC_0380224,3.1573414e-05
ISIC_0381595,0.00042247586
ISIC_0382931,0.00021158239
ISIC_0383641,0.0019758095
ISIC_0383780,2.283381e-06
ISIC_0385415,0.008027698
ISIC_0385463,0.00018903997
ISIC_0385865,0.008105226
ISIC_0388802,2.4109031e-05
ISIC_0389010,0.0080386
ISIC_0389392,3.8473794e-05
ISIC_0389675,2.7861945e-05
ISIC_0390209,0.00012366934
ISIC_0391046,0.012904483
ISIC_0391777,4.4805315e-06
