image_name,target
ISIC_0052060,0.0008805413
ISIC_0052349,0.000274996
ISIC_0058510,2.6562138e-05
ISIC_0073313,2.289752e-05
ISIC_0073502,0.0076364055
ISIC_0074618,0.0011618609
ISIC_0076801,0.0015181582
ISIC_0077586,0.0040372945
ISIC_0082004,0.0025514874
ISIC_0082785,0.015394871
ISIC_0085332,9.702871e-06
ISIC_0087243,6.8843154e-05
ISIC_0088167,0.00041839757
ISIC_0089356,4.3476e-05
ISIC_0090283,0.0054950765
ISIC_0092481,0.00011996905
ISIC_0095455,0.00024965606
ISIC_0095790,7.797269e-05
ISIC_0097719,0.0053809597
ISIC_0099348,0.0043987953
ISIC_0101040,0.0016556069
ISIC_0101383,0.0030990764
ISIC_0105104,0.00016542317
ISIC_0108196,0.00013009676
ISIC_0112420,0.007814708
ISIC_0114232,8.958042e-06
ISIC_0115798,0.00020536077
ISIC_0116844,3.09146e-05
ISIC_0126432,8.112557e-05
ISIC_0131485,0.00010260354
ISIC_0131912,8.43279e-06
ISIC_0131978,6.9460286e-05
ISIC_0139322,0.0017399021
ISIC_0142066,0.0012233235
ISIC_0143109,0.0047020726
ISIC_0148210,0.008377454
ISIC_0148937,0.002299377
ISIC_0150213,0.0018832412
ISIC_0152553,2.3592645e-05
ISIC_0153127,0.0002422832
ISIC_0154289,0.00011788891
ISIC_0155813,0.017252525
ISIC_0155983,0.06280633
ISIC_0157088,0.00014244349
ISIC_0158761,9.40758e-05
ISIC_0161963,0.007918357
ISIC_0165178,0.00793442
ISIC_0165230,0.008981844
ISIC_0165615,1.4070439e-05
ISIC_0165617,0.008178361
ISIC_0165674,1.0300503e-05
ISIC_0165928,0.002226137
ISIC_0166561,5.516981e-05
ISIC_0168125,0.008835271
ISIC_0169378,0.0025212092
ISIC_0169575,0.00029074933
ISIC_0169906,0.04748268
ISIC_0171865,0.058600254
ISIC_0172678,5.3296022e-05
ISIC_0174800,0.0029831566
ISIC_0175014,0.0014445455
ISIC_0175798,0.017127518
ISIC_0176152,0.0058482536
ISIC_0177083,9.489667e-06
ISIC_0178235,0.014511332
ISIC_0178258,0.0066440604
ISIC_0178428,0.0035764284
ISIC_0178741,0.024654245
ISIC_0180057,0.0042913593
ISIC_0182213,0.058498573
ISIC_0183334,7.176429e-05
ISIC_0183449,0.01908104
ISIC_0183658,5.2671043e-05
ISIC_0183771,0.00032403794
ISIC_0186715,0.0038117
ISIC_0187786,7.475615e-06
ISIC_0188485,0.00085943006
ISIC_0191895,0.01536569
ISIC_0192184,0.010333004
ISIC_0192807,5.7341626e-05
ISIC_0193289,0.011174376
ISIC_0194115,0.00091041886
ISIC_0195744,0.0012591953
ISIC_0195995,0.00029070207
ISIC_0196159,0.016219508
ISIC_0196622,0.0005883262
ISIC_0196807,0.0030943668
ISIC_0197182,0.001006244
ISIC_0197440,0.00368408
ISIC_0197860,0.009240183
ISIC_0198376,3.8285794e-05
ISIC_0198622,3.53349e-05
ISIC_0199195,0.00069349783
ISIC_0199718,2.115288e-05
ISIC_0199780,4.3530315e-05
ISIC_0200120,0.023386044
ISIC_0204399,2.7829159e-05
ISIC_0204875,9.021756e-05
ISIC_0205627,0.00016691977
ISIC_0206261,0.0011876192
ISIC_0206934,0.0014403652
ISIC_0207197,0.0028701127
ISIC_0208233,0.008524551
ISIC_0209640,7.7026634e-05
ISIC_0210915,0.0012185893
ISIC_0212435,7.8949866e-05
ISIC_0212468,5.7950092e-05
ISIC_0213848,0.00049482024
ISIC_0216203,0.00013049625
ISIC_0216447,0.040773045
ISIC_0220438,0.07123113
ISIC_0220466,0.0029813468
ISIC_0223354,0.00019534973
ISIC_0223463,0.004921198
ISIC_0223760,3.9155904e-05
ISIC_0224309,0.0046257945
ISIC_0225471,0.0025786932
ISIC_0225894,0.0065593305
ISIC_0226234,0.00013848835
ISIC_0227767,1.5979971e-05
ISIC_0228452,0.0009975347
ISIC_0229266,0.00230314
ISIC_0230247,7.6844466e-05
ISIC_0230499,0.006027316
ISIC_0231539,0.0035079778
ISIC_0231788,0.00032095207
ISIC_0232763,0.014260562
ISIC_0235107,0.0036880746
ISIC_0235501,0.023152888
ISIC_0235505,0.006851205
ISIC_0235542,0.014728598
ISIC_0238185,3.428117e-05
ISIC_0238872,0.055072654
ISIC_0239635,0.024073415
ISIC_0240839,2.2720384e-05
ISIC_0241566,0.022696197
ISIC_0243686,0.007786508
ISIC_0243937,9.965772e-05
ISIC_0244266,0.0007910261
ISIC_0244465,5.9646834e-05
ISIC_0244617,0.00032159482
ISIC_0244885,0.00045842803
ISIC_0245273,9.38789e-05
ISIC_0246008,1.8069795e-05
ISIC_0246211,0.0014280772
ISIC_0248702,0.0010388419
ISIC_0251455,0.0028774724
ISIC_0251656,0.009630843
ISIC_0252811,0.0026747494
ISIC_0254594,1.8118746e-05
ISIC_0255112,0.000113674825
ISIC_0256267,2.8330867e-05
ISIC_0258149,0.014056742
ISIC_0258489,0.000992216
ISIC_0258717,0.00065242045
ISIC_0259209,0.0067476328
ISIC_0259237,0.0043372153
ISIC_0261866,0.0018364579
ISIC_0261904,3.8250535e-05
ISIC_0261907,3.649478e-05
ISIC_0262392,0.008735984
ISIC_0262492,0.0029209144
ISIC_0263920,0.00012056836
ISIC_0265011,4.357594e-05
ISIC_0267082,0.00175261
ISIC_0268025,3.2392174e-05
ISIC_0268451,0.002167937
ISIC_0269476,0.00011609011
ISIC_0270022,0.0008706528
ISIC_0270367,0.004951796
ISIC_0271223,0.0012542865
ISIC_0272190,0.0003314282
ISIC_0273533,0.00052903354
ISIC_0274458,0.011294226
ISIC_0274698,0.0003516051
ISIC_0274789,0.05905327
ISIC_0276718,0.00013762238
ISIC_0280382,0.00021388741
ISIC_0280752,0.0004633256
ISIC_0280782,0.05664329
ISIC_0280827,0.007670276
ISIC_0281227,0.0071621775
ISIC_0282269,0.0002905377
ISIC_0282486,0.0014833487
ISIC_0282737,0.00076824985
ISIC_0284147,1.6220805e-05
ISIC_0284441,0.017953975
ISIC_0284485,0.0009140085
ISIC_0285491,0.0066592516
ISIC_0285697,0.0016709596
ISIC_0286688,0.0040440243
ISIC_0287132,1.515011e-05
ISIC_0287325,0.022380585
ISIC_0288225,6.681976e-05
ISIC_0290187,5.239767e-05
ISIC_0291705,4.7197344e-05
ISIC_0292996,0.027121177
ISIC_0294150,0.007329464
ISIC_0296540,7.0093636e-05
ISIC_0297539,0.00031687366
ISIC_0297702,0.00010491158
ISIC_0298417,0.0049997354
ISIC_0299870,0.0037132853
ISIC_0300002,0.00051464513
ISIC_0301547,0.0033307993
ISIC_0301769,0.0002904411
ISIC_0304467,2.8787113e-05
ISIC_0304666,6.3674925e-05
ISIC_0304667,0.0051568816
ISIC_0306094,0.00034564344
ISIC_0307004,0.004437269
ISIC_0307411,0.000937045
ISIC_0309192,0.007946142
ISIC_0309503,0.0015793995
ISIC_0310320,0.032192532
ISIC_0311235,0.10759729
ISIC_0311814,9.9955265e-05
ISIC_0312717,5.9856673e-05
ISIC_0313675,3.2259453e-05
ISIC_0317285,0.0047766785
ISIC_0318934,4.0209638e-05
ISIC_0319131,2.5366911e-05
ISIC_0319990,0.00018718389
ISIC_0320662,2.7836924e-05
ISIC_0321218,0.0005967379
ISIC_0321906,0.006748818
ISIC_0321948,0.00078968145
ISIC_0322514,0.0035105334
ISIC_0327756,0.03679511
ISIC_0328346,6.63571e-05
ISIC_0328687,0.0009874803
ISIC_0328823,0.00014402244
ISIC_0329169,0.006158921
ISIC_0329910,0.0050707073
ISIC_0330060,0.009447587
ISIC_0330886,0.007370235
ISIC_0332421,0.00014585727
ISIC_0332456,0.031088937
ISIC_0334179,0.0005206769
ISIC_0335244,0.003418579
ISIC_0335886,0.0006550615
ISIC_0336093,0.0060015186
ISIC_0338118,0.0016705863
ISIC_0338587,0.0005902842
ISIC_0339455,0.005870738
ISIC_0340198,6.3362684e-05
ISIC_0340572,0.00052581885
ISIC_0341315,0.015145013
ISIC_0343131,0.009778074
ISIC_0343283,0.017370095
ISIC_0346766,0.00075422256
ISIC_0347157,0.0017078664
ISIC_0348342,0.0046463055
ISIC_0350347,0.008367039
ISIC_0350470,3.4316334e-05
ISIC_0351156,0.04387153
ISIC_0351912,0.0041494803
ISIC_0352620,0.0010434691
ISIC_0353021,0.00013435422
ISIC_0355377,0.00019050189
ISIC_0358260,8.76035e-05
ISIC_0358623,9.37876e-06
ISIC_0359676,8.835196e-05
ISIC_0359720,0.00029617787
ISIC_0361122,6.810159e-05
ISIC_0366488,0.0017581625
ISIC_0367795,0.000103982515
ISIC_0367988,0.06095149
ISIC_0368092,0.00035253968
ISIC_0368696,8.8520224e-05
ISIC_0369888,0.0028879761
ISIC_0370322,0.008540624
ISIC_0371470,1.2321004e-05
ISIC_0371907,0.037216183
ISIC_0372927,0.0011045166
ISIC_0372955,3.256119e-05
ISIC_0372971,0.0002726875
ISIC_0373723,5.66322e-05
ISIC_0375431,0.0040832413
ISIC_0377642,0.0044344645
ISIC_0378391,0.0005985012
ISIC_0378668,0.008803177
ISIC_0379549,1.0969566e-05
ISIC_0380224,0.00035627148
ISIC_0381595,0.0030523192
ISIC_0382931,0.0013333434
ISIC_0383641,0.009345357
ISIC_0383780,4.8088306e-05
ISIC_0385415,0.04388294
ISIC_0385463,0.0019192853
ISIC_0385865,0.06334581
ISIC_0388802,0.00018972799
ISIC_0389010,0.036198605
ISIC_0389392,0.0002815148
ISIC_0389675,5.9578604e-05
ISIC_0390209,0.0013065642
ISIC_0391046,0.056891527
ISIC_0391777,2.263302e-05
ISIC_0392680,0.00043084944
ISIC_0392931,2.9535686e-05
ISIC_0393891,0.0072314353
ISIC_0394533,0.0017297445
ISIC_0394763,1.5549935e-05
ISIC_0394802,0.06077939
ISIC_0395681,0.00011479099
ISIC_0395885,2.1738044e-05
ISIC_0398134,0.0008464885
ISIC_0400652,2.6255671e-05
ISIC_0401679,0.0015347613
ISIC_0403198,0.0031565742
ISIC_0406137,0.0010468571
ISIC_0407054,0.00033548556
ISIC_0407220,0.0014297114
ISIC_0408372,1.7061111e-05
ISIC_0408969,1.5844304e-05
