image_name,target
ISIC_0052060,0.0014131347
ISIC_0052349,0.00100289
ISIC_0058510,4.1857187e-05
ISIC_0073313,6.8180845e-05
ISIC_0073502,0.014187887
ISIC_0074618,0.0013838088
ISIC_0076801,0.0029391898
ISIC_0077586,0.006126076
ISIC_0082004,0.0058984905
ISIC_0082785,0.026307201
ISIC_0085332,3.226872e-05
ISIC_0087243,0.00031645538
ISIC_0088167,0.0007047143
ISIC_0089356,9.187517e-05
ISIC_0090283,0.012784585
ISIC_0092481,0.00057870394
ISIC_0095455,0.0012806107
ISIC_0095790,0.00039126538
ISIC_0097719,0.014226064
ISIC_0099348,0.013401255
ISIC_0101040,0.002256373
ISIC_0101383,0.0076221465
ISIC_0105104,0.0005863048
ISIC_0108196,0.00035180338
ISIC_0112420,0.04527497
ISIC_0114232,5.5875298e-05
ISIC_0115798,0.0007338713
ISIC_0116844,5.2309926e-05
ISIC_0126432,0.00049416994
ISIC_0131485,0.00022287194
ISIC_0131912,4.02517e-05
ISIC_0131978,0.00026474838
ISIC_0139322,0.0012812379
ISIC_0142066,0.0007054719
ISIC_0143109,0.00985562
ISIC_0148210,0.013634647
ISIC_0148937,0.0050500096
ISIC_0150213,0.0040775016
ISIC_0152553,0.0001061645
ISIC_0153127,0.000834596
ISIC_0154289,0.00040140538
ISIC_0155813,0.046707183
ISIC_0155983,0.26652166
ISIC_0157088,0.0016781103
ISIC_0158761,0.0003247948
ISIC_0161963,0.006241159
ISIC_0165178,0.010644609
ISIC_0165230,0.022221707
ISIC_0165615,4.9164002e-05
ISIC_0165617,0.012326488
ISIC_0165674,4.6756115e-05
ISIC_0165928,0.004061868
ISIC_0166561,0.00039571428
ISIC_0168125,0.036190446
ISIC_0169378,0.004278254
ISIC_0169575,0.000395185
ISIC_0169906,0.09851344
ISIC_0171865,0.19158016
ISIC_0172678,0.00025082158
ISIC_0174800,0.0039560148
ISIC_0175014,0.0025146483
ISIC_0175798,0.052877005
ISIC_0176152,0.013465787
ISIC_0177083,2.9276172e-05
ISIC_0178235,0.03565822
ISIC_0178258,0.010520211
ISIC_0178428,0.008855337
ISIC_0178741,0.046005227
ISIC_0180057,0.012661094
ISIC_0182213,0.14086388
ISIC_0183334,0.00014350173
ISIC_0183449,0.052411404
ISIC_0183658,0.00020715439
ISIC_0183771,0.0009870847
ISIC_0186715,0.0077173426
ISIC_0187786,3.8491708e-05
ISIC_0188485,0.0032689658
ISIC_0191895,0.050171614
ISIC_0192184,0.014595101
ISIC_0192807,0.00023111382
ISIC_0193289,0.039884895
ISIC_0194115,0.0048940643
ISIC_0195744,0.002481586
ISIC_0195995,0.0015451496
ISIC_0196159,0.027680261
ISIC_0196622,0.0016307001
ISIC_0196807,0.0055213836
ISIC_0197182,0.0013927052
ISIC_0197440,0.0069995034
ISIC_0197860,0.053490754
ISIC_0198376,0.000104315484
ISIC_0198622,5.55528e-05
ISIC_0199195,0.00063067634
ISIC_0199718,0.00010165537
ISIC_0199780,0.00016925727
ISIC_0200120,0.03786213
ISIC_0204399,0.00010469938
ISIC_0204875,0.00036119277
ISIC_0205627,0.00041937377
ISIC_0206261,0.0037651022
ISIC_0206934,0.0028136908
ISIC_0207197,0.003440771
ISIC_0208233,0.010663689
ISIC_0209640,0.00036560284
ISIC_0210915,0.0020694758
ISIC_0212435,0.00030347158
ISIC_0212468,0.00030729637
ISIC_0213848,0.00040335735
ISIC_0216203,0.0005294028
ISIC_0216447,0.26161706
ISIC_0220438,0.21286249
ISIC_0220466,0.0015093515
ISIC_0223354,0.0006771151
ISIC_0223463,0.01027788
ISIC_0223760,7.399721e-05
ISIC_0224309,0.0044586984
ISIC_0225471,0.0040092464
ISIC_0225894,0.019218808
ISIC_0226234,0.00079543993
ISIC_0227767,0.00010704123
ISIC_0228452,0.003225781
ISIC_0229266,0.0035676253
ISIC_0230247,0.0003238009
ISIC_0230499,0.010613695
ISIC_0231539,0.003525322
ISIC_0231788,0.0005597658
ISIC_0232763,0.02862491
ISIC_0235107,0.008676712
ISIC_0235501,0.03003608
ISIC_0235505,0.010907373
ISIC_0235542,0.020107236
ISIC_0238185,8.635492e-05
ISIC_0238872,0.19147442
ISIC_0239635,0.07824548
ISIC_0240839,8.265784e-05
ISIC_0241566,0.03870428
ISIC_0243686,0.014197284
ISIC_0243937,0.00041137784
ISIC_0244266,0.0014707671
ISIC_0244465,0.00074645766
ISIC_0244617,0.00094649877
ISIC_0244885,0.0006100866
ISIC_0245273,0.00038984456
ISIC_0246008,5.1026513e-05
ISIC_0246211,0.009709093
ISIC_0248702,0.002153696
ISIC_0251455,0.0022887927
ISIC_0251656,0.017545959
ISIC_0252811,0.010581166
ISIC_0254594,5.9993297e-05
ISIC_0255112,0.00018703206
ISIC_0256267,0.000111132744
ISIC_0258149,0.037025403
ISIC_0258489,0.002189732
ISIC_0258717,0.0022254053
ISIC_0259209,0.018193657
ISIC_0259237,0.009731027
ISIC_0261866,0.003060121
ISIC_0261904,0.00024991244
ISIC_0261907,0.000106058076
ISIC_0262392,0.009460638
ISIC_0262492,0.0072126235
ISIC_0263920,0.00022114672
ISIC_0265011,0.00027197055
ISIC_0267082,0.0021950894
ISIC_0268025,0.00012821396
ISIC_0268451,0.0037267797
ISIC_0269476,0.0006176063
ISIC_0270022,0.0015083569
ISIC_0270367,0.009085678
ISIC_0271223,0.0022854977
ISIC_0272190,0.0006969177
ISIC_0273533,0.0024405618
ISIC_0274458,0.0299202
ISIC_0274698,0.0010699156
ISIC_0274789,0.17689997
ISIC_0276718,0.0002906702
ISIC_0280382,0.0006750392
ISIC_0280752,0.0005223706
